base_model,method,split,risk_policy,review_budget,selection_split,selection_objective,selected_scope,overall_selected,theta_1,theta_2,theta_3,theta_4,lambda_low,eta_high,n,reviewed_count,non_rejected_count,review_rate,coverage,full_low_to_high_rate,low_to_high_non_rejected,low_to_high_delta_non_rejected_vs_full,full_MAE_label,MAE_non_rejected,MAE_delta_non_rejected_vs_full,full_QWK,QWK_non_rejected,QWK_delta_non_rejected_vs_full,full_Acc@5,Acc@5_non_rejected,Acc@5_delta_non_rejected_vs_full,high_to_mid_or_low_non_rejected,low_exact_non_rejected,severe_error_non_rejected,potential_low_to_high_count,rejected_low_to_high_count,rejected_low_to_high_capture_rate,true_low_count,rejected_true_low_count,fraction_true_low_sent_to_review,fraction_potential_low_to_high_sent_to_review,rejected_count,rejected_label_distribution,rejected_pred_distribution,meets_success_criteria,acc5_within_tolerance
QD-B1_human_only_L1_weighted_ordinal,raw,dev,high_threshold_margin_risk,0.15,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.5,0.5,0.5,0.5,,,1107,166,941,0.14995483288166214,0.8500451671183379,0.49122807017543857,0.46296296296296297,-0.028265107212475604,0.48118036735922903,0.48317392844491663,0.0019935610856876007,0.5614556962025317,0.5786084093924727,0.01715271318994105,0.7805755395683454,0.7907949790794979,0.010219439511152562,0.012552301255230125,0.3148148148148148,0.06376195536663125,28,3,0.10714285714285714,57,3,0.05263157894736842,0.10714285714285714,166,"{""1"": 0, ""2"": 3, ""3"": 11, ""4"": 74, ""5"": 78}","{""1"": 0, ""2"": 0, ""3"": 2, ""4"": 80, ""5"": 84}",False,True
QD-B1_human_only_L1_weighted_ordinal,raw,dev,high_threshold_margin_risk,0.2,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.5,0.5,0.5,0.5,,,1107,221,886,0.1996386630532972,0.8003613369467028,0.49122807017543857,0.46296296296296297,-0.028265107212475604,0.48118036735922903,0.48457486832204655,0.003394500962817515,0.5614556962025317,0.5797889334933576,0.01833323729082592,0.7805755395683454,0.7858719646799117,0.005296425111566361,0.013245033112582781,0.3148148148148148,0.06772009029345373,28,3,0.10714285714285714,57,3,0.05263157894736842,0.10714285714285714,221,"{""1"": 0, ""2"": 3, ""3"": 15, ""4"": 100, ""5"": 103}","{""1"": 0, ""2"": 0, ""3"": 6, ""4"": 92, ""5"": 123}",False,True
QD-B1_human_only_L1_weighted_ordinal,raw,dev,low_score_overestimation_risk,0.05,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.5,0.5,0.5,0.5,,,1107,55,1052,0.04968383017163505,0.950316169828365,0.49122807017543857,0.48214285714285715,-0.009085213032581418,0.48118036735922903,0.4771863117870722,-0.003994055572156818,0.5614556962025317,0.5711510411026963,0.00969534490016466,0.7805755395683454,0.7699619771863118,-0.010613562382033592,0.011406844106463879,0.30357142857142855,0.058935361216730035,28,1,0.03571428571428571,57,1,0.017543859649122806,0.03571428571428571,55,"{""1"": 0, ""2"": 1, ""3"": 1, ""4"": 23, ""5"": 30}","{""1"": 0, ""2"": 0, ""3"": 0, ""4"": 2, ""5"": 53}",False,True
QD-B1_human_only_L1_weighted_ordinal,raw,dev,low_score_overestimation_risk,0.1,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.5,0.5,0.5,0.5,,,1107,110,997,0.0993676603432701,0.90063233965673,0.49122807017543857,0.4528301886792453,-0.038397881496193276,0.48118036735922903,0.4674022066198596,-0.013778160739369438,0.5614556962025317,0.5916546303226253,0.030198934120093668,0.7805755395683454,0.7584830339321357,-0.02209250563620968,0.011976047904191617,0.32075471698113206,0.058174523570712136,28,4,0.14285714285714285,57,4,0.07017543859649122,0.14285714285714285,110,"{""1"": 0, ""2"": 4, ""3"": 2, ""4"": 49, ""5"": 55}","{""1"": 0, ""2"": 0, ""3"": 0, ""4"": 4, ""5"": 106}",False,True
QD-B1_human_only_L1_weighted_ordinal,raw,dev,low_score_overestimation_risk,0.15,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.5,0.5,0.5,0.5,,,1107,166,941,0.14995483288166214,0.8500451671183379,0.49122807017543857,0.42,-0.07122807017543858,0.48118036735922903,0.4509387176762309,-0.03024164968299814,0.5614556962025317,0.6221172882235199,0.0606615920209882,0.7805755395683454,0.7452229299363057,-0.03535260963203968,0.012738853503184714,0.34,0.05100956429330499,28,7,0.25,57,7,0.12280701754385964,0.25,166,"{""1"": 0, ""2"": 7, ""3"": 9, ""4"": 65, ""5"": 85}","{""1"": 0, ""2"": 0, ""3"": 0, ""4"": 6, ""5"": 160}",False,True
QD-B1_human_only_L1_weighted_ordinal,raw,dev,low_score_overestimation_risk,0.2,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.5,0.5,0.5,0.5,,,1107,221,886,0.1996386630532972,0.8003613369467028,0.49122807017543857,0.3829787234042553,-0.10824934677118325,0.48118036735922903,0.445823927765237,-0.03535643959399204,0.5614556962025317,0.6366539565646078,0.07519826036207611,0.7805755395683454,0.728110599078341,-0.052464940490004386,0.013824884792626729,0.3617021276595745,0.04853273137697517,28,10,0.35714285714285715,57,10,0.17543859649122806,0.35714285714285715,221,"{""1"": 0, ""2"": 10, ""3"": 11, ""4"": 78, ""5"": 122}","{""1"": 0, ""2"": 0, ""3"": 0, ""4"": 10, ""5"": 211}",False,False
QD-B1_human_only_L1_weighted_ordinal,raw,dev,entropy_confidence_risk,0.05,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.5,0.5,0.5,0.5,,,1107,55,1052,0.04968383017163505,0.950316169828365,0.49122807017543857,0.4807692307692308,-0.010458839406207787,0.48118036735922903,0.47401774397972113,-0.007162623379507904,0.5614556962025317,0.570364281477936,0.00890858527540439,0.7805755395683454,0.7984790874524715,0.01790354788412618,0.0076045627376425855,0.3076923076923077,0.05608365019011407,28,3,0.10714285714285714,57,5,0.08771929824561403,0.10714285714285714,55,"{""1"": 0, ""2"": 5, ""3"": 6, ""4"": 14, ""5"": 30}","{""1"": 0, ""2"": 2, ""3"": 3, ""4"": 33, ""5"": 17}",False,True
QD-B1_human_only_L1_weighted_ordinal,raw,dev,entropy_confidence_risk,0.1,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.5,0.5,0.5,0.5,,,1107,110,997,0.0993676603432701,0.90063233965673,0.49122807017543857,0.46,-0.03122807017543855,0.48118036735922903,0.4704112337011033,-0.010769133658125707,0.5614556962025317,0.5820532204844582,0.020597524281926516,0.7805755395683454,0.8031809145129225,0.02260537494457715,0.007952286282306162,0.32,0.05717151454363089,28,5,0.17857142857142858,57,7,0.12280701754385964,0.17857142857142858,110,"{""1"": 0, ""2"": 7, ""3"": 9, ""4"": 41, ""5"": 53}","{""1"": 0, ""2"": 2, ""3"": 6, ""4"": 58, ""5"": 44}",False,True
QD-B1_human_only_L1_weighted_ordinal,raw,dev,entropy_confidence_risk,0.15,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.5,0.5,0.5,0.5,,,1107,166,941,0.14995483288166214,0.8500451671183379,0.49122807017543857,0.425531914893617,-0.06569615528182154,0.48118036735922903,0.4601487778958554,-0.021031589463373634,0.5614556962025317,0.5976129501256717,0.036157253923140065,0.7805755395683454,0.8219461697722568,0.04137063020391141,0.008281573498964804,0.3404255319148936,0.0563230605738576,28,8,0.2857142857142857,57,10,0.17543859649122806,0.2857142857142857,166,"{""1"": 1, ""2"": 9, ""3"": 17, ""4"": 66, ""5"": 73}","{""1"": 0, ""2"": 2, ""3"": 12, ""4"": 95, ""5"": 57}",False,True
QD-B1_human_only_L1_weighted_ordinal,raw,dev,entropy_confidence_risk,0.2,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.5,0.5,0.5,0.5,,,1107,221,886,0.1996386630532972,0.8003613369467028,0.49122807017543857,0.3953488372093023,-0.09587923296613626,0.48118036735922903,0.45146726862302483,-0.029713098736204202,0.5614556962025317,0.6091373081600227,0.04768161195749099,0.7805755395683454,0.8351177730192719,0.05454223345092657,0.006423982869379015,0.3488372093023256,0.055304740406320545,28,11,0.39285714285714285,57,14,0.24561403508771928,0.39285714285714285,221,"{""1"": 1, ""2"": 13, ""3"": 22, ""4"": 96, ""5"": 89}","{""1"": 0, ""2"": 3, ""3"": 18, ""4"": 127, ""5"": 73}",False,True
QD-B1_human_only_L1_weighted_ordinal,raw,dev,combined_risk,0.05,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.5,0.5,0.5,0.5,,,1107,55,1052,0.04968383017163505,0.950316169828365,0.49122807017543857,0.48214285714285715,-0.009085213032581418,0.48118036735922903,0.48225602027883396,0.0010756529196049303,0.5614556962025317,0.5641429753366529,0.0026872791341212565,0.7805755395683454,0.7805343511450382,-4.11884233071369e-05,0.011450381679389313,0.30357142857142855,0.05988593155893536,28,1,0.03571428571428571,57,1,0.017543859649122806,0.03571428571428571,55,"{""1"": 0, ""2"": 1, ""3"": 2, ""4"": 20, ""5"": 32}","{""1"": 0, ""2"": 0, ""3"": 0, ""4"": 20, ""5"": 35}",False,True
QD-B1_human_only_L1_weighted_ordinal,raw,dev,combined_risk,0.1,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.5,0.5,0.5,0.5,,,1107,110,997,0.0993676603432701,0.90063233965673,0.49122807017543857,0.4528301886792453,-0.038397881496193276,0.48118036735922903,0.4710799063858241,-0.010100460973404946,0.5614556962025317,0.5886074978845721,0.027151801682040455,0.7805755395683454,0.7775551102204409,-0.003020429347904474,0.012024048096192385,0.32075471698113206,0.058174523570712136,28,4,0.14285714285714285,57,4,0.07017543859649122,0.14285714285714285,110,"{""1"": 0, ""2"": 4, ""3"": 4, ""4"": 45, ""5"": 57}","{""1"": 0, ""2"": 0, ""3"": 0, ""4"": 27, ""5"": 83}",False,True
QD-B1_human_only_L1_weighted_ordinal,raw,dev,combined_risk,0.15,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.5,0.5,0.5,0.5,,,1107,166,941,0.14995483288166214,0.8500451671183379,0.49122807017543857,0.42,-0.07122807017543858,0.48118036735922903,0.45873184555437474,-0.022448521804854293,0.5614556962025317,0.6118638703181916,0.0504081741156599,0.7805755395683454,0.7638297872340426,-0.016745752334302755,0.01276595744680851,0.34,0.05526036131774708,28,7,0.25,57,7,0.12280701754385964,0.25,166,"{""1"": 0, ""2"": 7, ""3"": 7, ""4"": 66, ""5"": 86}","{""1"": 0, ""2"": 0, ""3"": 0, ""4"": 28, ""5"": 138}",False,True
QD-B1_human_only_L1_weighted_ordinal,raw,dev,combined_risk,0.2,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.5,0.5,0.5,0.5,,,1107,221,886,0.1996386630532972,0.8003613369467028,0.49122807017543857,0.3958333333333333,-0.09539473684210525,0.48118036735922903,0.4462001504890895,-0.034980216870139524,0.5614556962025317,0.635434979512616,0.0739792833100843,0.7805755395683454,0.7477272727272727,-0.03284826684107267,0.013636363636363636,0.3541666666666667,0.050790067720090294,28,9,0.32142857142857145,57,9,0.15789473684210525,0.32142857142857145,221,"{""1"": 0, ""2"": 9, ""3"": 12, ""4"": 84, ""5"": 116}","{""1"": 0, ""2"": 0, ""3"": 0, ""4"": 28, ""5"": 193}",False,True
QD-B1_human_only_L1_weighted_ordinal,risk_aware_threshold,dev,high_threshold_margin_risk,0.05,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.3,0.3,0.3,0.5,0.5,0.5,1107,55,1052,0.04968383017163505,0.950316169828365,0.49122807017543857,0.48214285714285715,-0.009085213032581418,0.4751580849141825,0.47528517110266155,0.00012708618847906417,0.5588666234154377,0.562524799957955,0.003658176542517322,0.7823741007194245,0.7866666666666666,0.004292565947242144,0.0038095238095238095,0.26785714285714285,0.05608365019011407,28,1,0.03571428571428571,57,1,0.017543859649122806,0.03571428571428571,55,"{""1"": 0, ""2"": 1, ""3"": 2, ""4"": 21, ""5"": 31}","{""1"": 0, ""2"": 0, ""3"": 0, ""4"": 25, ""5"": 30}",False,True
QD-B1_human_only_L1_weighted_ordinal,risk_aware_threshold,dev,high_threshold_margin_risk,0.1,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.3,0.3,0.3,0.5,0.5,0.5,1107,110,997,0.0993676603432701,0.90063233965673,0.49122807017543857,0.4727272727272727,-0.01850079744816585,0.4751580849141825,0.4740889334670678,-0.001069151447114669,0.5588666234154377,0.5709635499882832,0.012096926572845557,0.7823741007194245,0.7932405566600398,0.010866455940615305,0.003976143141153081,0.2727272727272727,0.058174523570712136,28,2,0.07142857142857142,57,2,0.03508771929824561,0.07142857142857142,110,"{""1"": 0, ""2"": 2, ""3"": 3, ""4"": 52, ""5"": 53}","{""1"": 0, ""2"": 0, ""3"": 0, ""4"": 56, ""5"": 54}",False,True
QD-B1_human_only_L1_weighted_ordinal,risk_aware_threshold,dev,high_threshold_margin_risk,0.15,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.3,0.3,0.3,0.5,0.5,0.5,1107,166,941,0.14995483288166214,0.8500451671183379,0.49122807017543857,0.4727272727272727,-0.01850079744816585,0.4751580849141825,0.4785688983351044,0.003410813420921921,0.5588666234154377,0.5745664067498246,0.01569978333438693,0.7823741007194245,0.7924528301886793,0.01007872946925481,0.0041928721174004195,0.2727272727272727,0.06057385759829968,28,2,0.07142857142857142,57,2,0.03508771929824561,0.07142857142857142,166,"{""1"": 0, ""2"": 2, ""3"": 9, ""4"": 76, ""5"": 79}","{""1"": 0, ""2"": 0, ""3"": 0, ""4"": 81, ""5"": 85}",False,True
QD-B1_human_only_L1_weighted_ordinal,risk_aware_threshold,dev,high_threshold_margin_risk,0.2,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.3,0.3,0.3,0.5,0.5,0.5,1107,221,886,0.1996386630532972,0.8003613369467028,0.49122807017543857,0.4727272727272727,-0.01850079744816585,0.4751580849141825,0.4796839729119639,0.004525887997781419,0.5588666234154377,0.5751939654067248,0.01632734199128716,0.7823741007194245,0.7858719646799117,0.0034978639604872352,0.004415011037527594,0.2727272727272727,0.06433408577878104,28,2,0.07142857142857142,57,2,0.03508771929824561,0.07142857142857142,221,"{""1"": 0, ""2"": 2, ""3"": 14, ""4"": 102, ""5"": 103}","{""1"": 0, ""2"": 0, ""3"": 4, ""4"": 93, ""5"": 124}",False,True
QD-B1_human_only_L1_weighted_ordinal,risk_aware_threshold,dev,low_score_overestimation_risk,0.05,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.3,0.3,0.3,0.5,0.5,0.5,1107,55,1052,0.04968383017163505,0.950316169828365,0.49122807017543857,0.48214285714285715,-0.009085213032581418,0.4751580849141825,0.4708491761723701,-0.0043089087418123895,0.5588666234154377,0.5690444632679517,0.01017783985251397,0.7823741007194245,0.7718631178707225,-0.010510982848702,0.0038022813688212928,0.26785714285714285,0.055133079847908745,28,1,0.03571428571428571,57,1,0.017543859649122806,0.03571428571428571,55,"{""1"": 0, ""2"": 1, ""3"": 1, ""4"": 23, ""5"": 30}","{""1"": 0, ""2"": 0, ""3"": 0, ""4"": 2, ""5"": 53}",False,True
QD-B1_human_only_L1_weighted_ordinal,risk_aware_threshold,dev,low_score_overestimation_risk,0.1,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.3,0.3,0.3,0.5,0.5,0.5,1107,110,997,0.0993676603432701,0.90063233965673,0.49122807017543857,0.4528301886792453,-0.038397881496193276,0.4751580849141825,0.4607154797726512,-0.014442605141531284,0.5588666234154377,0.5903084405312489,0.03144181711581118,0.7823741007194245,0.7604790419161677,-0.021895058803256817,0.003992015968063872,0.2830188679245283,0.05416248746238716,28,4,0.14285714285714285,57,4,0.07017543859649122,0.14285714285714285,110,"{""1"": 0, ""2"": 4, ""3"": 2, ""4"": 49, ""5"": 55}","{""1"": 0, ""2"": 0, ""3"": 0, ""4"": 4, ""5"": 106}",False,True
QD-B1_human_only_L1_weighted_ordinal,risk_aware_threshold,dev,low_score_overestimation_risk,0.15,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.3,0.3,0.3,0.5,0.5,0.5,1107,166,941,0.14995483288166214,0.8500451671183379,0.49122807017543857,0.42,-0.07122807017543858,0.4751580849141825,0.44385405596882743,-0.031304028945355056,0.5588666234154377,0.6219771033213033,0.0631104799058656,0.7823741007194245,0.7473460721868365,-0.03502802853258802,0.004246284501061571,0.3,0.04675876726886291,28,7,0.25,57,7,0.12280701754385964,0.25,166,"{""1"": 0, ""2"": 7, ""3"": 9, ""4"": 65, ""5"": 85}","{""1"": 0, ""2"": 0, ""3"": 0, ""4"": 6, ""5"": 160}",False,True
QD-B1_human_only_L1_weighted_ordinal,risk_aware_threshold,dev,low_score_overestimation_risk,0.2,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.3,0.3,0.3,0.5,0.5,0.5,1107,221,886,0.1996386630532972,0.8003613369467028,0.49122807017543857,0.3958333333333333,-0.09539473684210525,0.4751580849141825,0.4416854778028592,-0.03347260711132327,0.5588666234154377,0.6316125116628772,0.07274588824743955,0.7823741007194245,0.7297921478060047,-0.05258195291341983,0.004618937644341801,0.3125,0.045146726862302484,28,9,0.32142857142857145,57,9,0.15789473684210525,0.32142857142857145,221,"{""1"": 0, ""2"": 9, ""3"": 11, ""4"": 78, ""5"": 123}","{""1"": 0, ""2"": 0, ""3"": 0, ""4"": 10, ""5"": 211}",False,False
QD-B1_human_only_L1_weighted_ordinal,risk_aware_threshold,dev,entropy_confidence_risk,0.05,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.3,0.3,0.3,0.5,0.5,0.5,1107,55,1052,0.04968383017163505,0.950316169828365,0.49122807017543857,0.48148148148148145,-0.009746588693957114,0.4751580849141825,0.47243346007604564,-0.0027246248381368465,0.5588666234154377,0.5648277578337623,0.005961134418324576,0.7823741007194245,0.7992351816443595,0.01686108092493499,0.0038240917782026767,0.2777777777777778,0.055133079847908745,28,2,0.07142857142857142,57,3,0.05263157894736842,0.07142857142857142,55,"{""1"": 0, ""2"": 3, ""3"": 3, ""4"": 16, ""5"": 33}","{""1"": 0, ""2"": 0, ""3"": 1, ""4"": 34, ""5"": 20}",False,True
QD-B1_human_only_L1_weighted_ordinal,risk_aware_threshold,dev,entropy_confidence_risk,0.1,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.3,0.3,0.3,0.5,0.5,0.5,1107,110,997,0.0993676603432701,0.90063233965673,0.49122807017543857,0.46,-0.03122807017543855,0.4751580849141825,0.4653961885656971,-0.0097618963484854,0.5588666234154377,0.5777404227415254,0.01887379932608768,0.7823741007194245,0.8047808764940239,0.022406775774599375,0.00398406374501992,0.3,0.055165496489468405,28,5,0.17857142857142858,57,7,0.12280701754385964,0.17857142857142858,110,"{""1"": 0, ""2"": 7, ""3"": 8, ""4"": 41, ""5"": 54}","{""1"": 0, ""2"": 0, ""3"": 3, ""4"": 62, ""5"": 45}",False,True
QD-B1_human_only_L1_weighted_ordinal,risk_aware_threshold,dev,entropy_confidence_risk,0.15,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.3,0.3,0.3,0.5,0.5,0.5,1107,166,941,0.14995483288166214,0.8500451671183379,0.49122807017543857,0.425531914893617,-0.06569615528182154,0.4751580849141825,0.4555437477860432,-0.019614337128139314,0.5588666234154377,0.595826151064329,0.03695952764889132,0.7823741007194245,0.8223140495867769,0.039939948867352415,0.004132231404958678,0.3191489361702128,0.05419766206163656,28,8,0.2857142857142857,57,10,0.17543859649122806,0.2857142857142857,166,"{""1"": 1, ""2"": 9, ""3"": 17, ""4"": 67, ""5"": 72}","{""1"": 0, ""2"": 0, ""3"": 5, ""4"": 105, ""5"": 56}",False,True
QD-B1_human_only_L1_weighted_ordinal,risk_aware_threshold,dev,entropy_confidence_risk,0.2,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.3,0.3,0.3,0.5,0.5,0.5,1107,221,886,0.1996386630532972,0.8003613369467028,0.49122807017543857,0.4222222222222222,-0.06900584795321635,0.4751580849141825,0.4499623777276147,-0.025195707186567773,0.5588666234154377,0.6018113538593737,0.042944730443935986,0.7823741007194245,0.8361702127659575,0.05379611204653301,0.00425531914893617,0.3333333333333333,0.056433408577878104,28,9,0.32142857142857145,57,12,0.21052631578947367,0.32142857142857145,221,"{""1"": 1, ""2"": 11, ""3"": 24, ""4"": 99, ""5"": 86}","{""1"": 0, ""2"": 0, ""3"": 9, ""4"": 144, ""5"": 68}",False,True
QD-B1_human_only_L1_weighted_ordinal,risk_aware_threshold,dev,combined_risk,0.05,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.3,0.3,0.3,0.5,0.5,0.5,1107,55,1052,0.04968383017163505,0.950316169828365,0.49122807017543857,0.48214285714285715,-0.009085213032581418,0.4751580849141825,0.4759188846641318,0.0007607997499493035,0.5588666234154377,0.5621863114626042,0.0033196880471665358,0.7823741007194245,0.7839388145315488,0.0015647138121243076,0.0038240917782026767,0.26785714285714285,0.05608365019011407,28,1,0.03571428571428571,57,1,0.017543859649122806,0.03571428571428571,55,"{""1"": 0, ""2"": 1, ""3"": 0, ""4"": 21, ""5"": 33}","{""1"": 0, ""2"": 0, ""3"": 0, ""4"": 20, ""5"": 35}",False,True
QD-B1_human_only_L1_weighted_ordinal,risk_aware_threshold,dev,combined_risk,0.1,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.3,0.3,0.3,0.5,0.5,0.5,1107,110,997,0.0993676603432701,0.90063233965673,0.49122807017543857,0.46296296296296297,-0.028265107212475604,0.4751580849141825,0.4674022066198596,-0.007755878294322893,0.5588666234154377,0.5827821997886063,0.023915576373168657,0.7823741007194245,0.7811244979919679,-0.0012496027274565558,0.004016064257028112,0.2777777777777778,0.055165496489468405,28,3,0.10714285714285714,57,3,0.05263157894736842,0.10714285714285714,110,"{""1"": 0, ""2"": 3, ""3"": 2, ""4"": 47, ""5"": 58}","{""1"": 0, ""2"": 0, ""3"": 0, ""4"": 28, ""5"": 82}",False,True
QD-B1_human_only_L1_weighted_ordinal,risk_aware_threshold,dev,combined_risk,0.15,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.3,0.3,0.3,0.5,0.5,0.5,1107,166,941,0.14995483288166214,0.8500451671183379,0.49122807017543857,0.43137254901960786,-0.059855521155830704,0.4751580849141825,0.45483528161530284,-0.020322803298879644,0.5588666234154377,0.606295993785764,0.04742937037032635,0.7823741007194245,0.7670940170940171,-0.015280083625407337,0.004273504273504274,0.29411764705882354,0.052072263549415514,28,6,0.21428571428571427,57,6,0.10526315789473684,0.21428571428571427,166,"{""1"": 0, ""2"": 6, ""3"": 5, ""4"": 67, ""5"": 88}","{""1"": 0, ""2"": 0, ""3"": 0, ""4"": 28, ""5"": 138}",False,True
QD-B1_human_only_L1_weighted_ordinal,risk_aware_threshold,dev,combined_risk,0.2,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.3,0.3,0.3,0.5,0.5,0.5,1107,221,886,0.1996386630532972,0.8003613369467028,0.49122807017543857,0.40816326530612246,-0.08306480486931611,0.4751580849141825,0.44130925507900676,-0.03384882983517573,0.5588666234154377,0.6306547241796086,0.07178810076417086,0.7823741007194245,0.7517084282460137,-0.030665672473410788,0.004555808656036446,0.30612244897959184,0.04740406320541761,28,8,0.2857142857142857,57,8,0.14035087719298245,0.2857142857142857,221,"{""1"": 0, ""2"": 8, ""3"": 10, ""4"": 86, ""5"": 117}","{""1"": 0, ""2"": 0, ""3"": 0, ""4"": 29, ""5"": 192}",False,True
QD-R1_CORAL_human_only,raw,dev,high_threshold_margin_risk,0.05,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.5,0.5,0.5,0.5,,,1107,55,1052,0.04968383017163505,0.950316169828365,0.5614035087719298,0.5535714285714286,-0.00783208020050119,0.5221318879855466,0.5120405576679341,-0.010091330317612446,0.48496020640504167,0.49709370123686814,0.012133494831826463,0.9244604316546763,0.9285714285714286,0.004110996916752319,0.003663003663003663,0.23214285714285715,0.06844106463878327,32,1,0.03125,57,1,0.017543859649122806,0.03125,55,"{""1"": 0, ""2"": 1, ""3"": 11, ""4"": 33, ""5"": 10}","{""1"": 0, ""2"": 0, ""3"": 0, ""4"": 26, ""5"": 29}",False,True
QD-R1_CORAL_human_only,raw,dev,high_threshold_margin_risk,0.1,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.5,0.5,0.5,0.5,,,1107,110,997,0.0993676603432701,0.90063233965673,0.5614035087719298,0.5454545454545454,-0.01594896331738438,0.5221318879855466,0.5075225677031093,-0.014609320282437221,0.48496020640504167,0.5088031373761723,0.02384293097113066,0.9244604316546763,0.9400749063670412,0.015614474712364879,0.003745318352059925,0.23636363636363636,0.06820461384152457,32,2,0.0625,57,2,0.03508771929824561,0.0625,110,"{""1"": 0, ""2"": 2, ""3"": 17, ""4"": 69, ""5"": 22}","{""1"": 0, ""2"": 0, ""3"": 0, ""4"": 58, ""5"": 52}",False,True
QD-R1_CORAL_human_only,raw,dev,high_threshold_margin_risk,0.15,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.5,0.5,0.5,0.5,,,1107,166,941,0.14995483288166214,0.8500451671183379,0.5614035087719298,0.5370370370370371,-0.024366471734892703,0.5221318879855466,0.4998228834573149,-0.022309004528231646,0.48496020640504167,0.5157567680637583,0.03079656165871658,0.9244604316546763,0.95,0.02553956834532367,0.0038461538461538464,0.24074074074074073,0.07120085015940489,32,3,0.09375,57,3,0.05263157894736842,0.09375,166,"{""1"": 0, ""2"": 3, ""3"": 27, ""4"": 100, ""5"": 36}","{""1"": 0, ""2"": 0, ""3"": 0, ""4"": 92, ""5"": 74}",False,True
QD-R1_CORAL_human_only,raw,dev,high_threshold_margin_risk,0.2,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.5,0.5,0.5,0.5,,,1107,221,886,0.1996386630532972,0.8003613369467028,0.5614035087719298,0.5098039215686274,-0.05159958720330238,0.5221318879855466,0.48645598194130923,-0.035675906044237315,0.48496020640504167,0.5323740009602568,0.047413794555215105,0.9244604316546763,0.9606299212598425,0.036169489605166194,0.003937007874015748,0.2549019607843137,0.07110609480812641,32,6,0.1875,57,6,0.10526315789473684,0.1875,221,"{""1"": 0, ""2"": 6, ""3"": 34, ""4"": 133, ""5"": 48}","{""1"": 0, ""2"": 0, ""3"": 0, ""4"": 122, ""5"": 99}",False,True
QD-R1_CORAL_human_only,raw,dev,low_score_overestimation_risk,0.05,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.5,0.5,0.5,0.5,,,1107,55,1052,0.04968383017163505,0.950316169828365,0.5614035087719298,0.5283018867924528,-0.03310162197947697,0.5221318879855466,0.5180608365019012,-0.004071051483645394,0.48496020640504167,0.4997953957612179,0.014835189356176226,0.9244604316546763,0.9195402298850575,-0.004920201769618826,0.0038314176245210726,0.24528301886792453,0.07034220532319392,32,4,0.125,57,4,0.07017543859649122,0.125,55,"{""1"": 0, ""2"": 4, ""3"": 0, ""4"": 17, ""5"": 34}","{""1"": 0, ""2"": 0, ""3"": 0, ""4"": 0, ""5"": 55}",False,True
