sample_id,question_key_hash,outer_fold,view,score_stratum,analysis_weight,original_score,silver_final_score,qwen_score,deepseek_score,teacher_gap,target_issue_flag,severe_human_silver_conflict,score_probs,soft_expected_score,soft_rounded_score,score_entropy,selected_lambda_human,selected_lambda_qwen,selected_lambda_deepseek,selected_tau
7ac7deece8fc0ecf13485a712539e5968c9603a2,7af8d10271824bd6f9d845b6c4224ca27046474a,3,risk_enriched,not_applicable,1.0,5,2,1,1,0,False,1,"[0.3812806832206808, 0.25558008512898667, 0.171320454429455, 0.11483953489999887, 0.07697924232087869]",2.2506565679714083,2,1.4644821009086324,0.3,0.3,0.4,1.0
7b2343c0fac6f79059007d116f746842fe6a6637,b313ecaaef4e303a0a8323fcb6da493c8aeb676b,1,representative,low_1_2,3.6999999999999997,1,4,4,4,0,False,1,"[0.005936810010368695, 0.029405212478829636, 0.14564497085387104, 0.7213842630893045, 0.09762874356762614]",3.8753629177249898,4,0.8774661336376212,0.1,0.7,0.2,0.5
7b901d6b17d594fc711dc1074ce82ae41e01649f,4f6ca4352b912cdfa26181f62fe87a01b048fd1e,3,representative,high_4_5,48.63333333333333,4,2,2,2,0,False,1,"[0.13867447597792618, 0.37695630812187714, 0.25268136981368133, 0.16937738744585526, 0.06231045864066008]",2.6396930446494458,3,1.4630337512394993,0.3,0.3,0.4,1.0
7c77de8a8132bd12859609046ad6d367c2f40980,cc1ad0b569cb06354cf681a84b31000b50157470,3,representative,mid_3,9.9,3,4,4,1,3,False,0,"[0.19680751070121344, 0.2403812363970993, 0.29360230514536884, 0.1968075107012134, 0.07240143705510506]",2.7076141270118974,3,1.5324133986775714,0.3,0.3,0.4,1.0
7caa1244cafb50b7ac6b0ed0accd2f000d0e37b8,e57d1c01a071d1dd5ad2a30d54ee0fd5b98df987,0,representative,high_4_5,48.63333333333333,4,2,2,2,0,False,1,"[0.19151597437154383, 0.5205943929937957, 0.19151597437154383, 0.07045478962720782, 0.02591886863590874]",2.218666185162142,2,1.2544821906618975,0.0,0.4,0.6,1.0
7dfd63e7375e5474e2df047ebe282cf4ba8661b8,b313ecaaef4e303a0a8323fcb6da493c8aeb676b,1,risk_enriched,not_applicable,1.0,1,4,5,5,0,True,1,"[0.0013265396497483448, 0.006570393897449289, 0.032543374015114104, 0.16118838669607763, 0.7983713057416105]",4.748707524982352,5,0.6272494543613564,0.1,0.7,0.2,0.5
7fee5e5d860ae1e664859582388c4d4568696757,97bf123516544e2a4634f6a054d0051e4e6aea3f,3,representative,mid_3,9.9,3,5,4,3,1,False,1,"[0.05592062668067409, 0.15200802334211844, 0.41320064763085884, 0.2769766771418733, 0.10189402520447535]",3.2169154508473574,3,1.401113557229913,0.3,0.3,0.4,1.0
8020f89c568e90f9b7dbd1deaf469e93f51822e2,fbe4ea16e2f681c7b54cf8e24d9736039b6bab6b,1,representative,mid_3,9.9,3,2,5,2,3,False,0,"[0.004783998775255911, 0.03534923532758148, 0.11736359441689984, 0.2611974828898006, 0.5813056885904622]",4.3788916271926315,4,1.0611593087595554,0.1,0.7,0.2,0.5
80f9fc04a015dbb39a5f5c5a75c7737bf798466a,e0b7068d7e00533410c65dc815e8485efe785da7,3,risk_enriched,not_applicable,1.0,3,5,4,5,1,False,1,"[0.03209703286619917, 0.08724878118764197, 0.23716677645756656, 0.35381125457936397, 0.28967615490922827]",3.78172071747778,4,1.3909748012997,0.3,0.3,0.4,1.0
812b076746c4106aa389495a33c75c4c6732d9fa,7f7a45c031a2db036fa7271d2b84fb16aa559519,3,representative,high_4_5,48.63333333333333,5,4,5,5,0,False,0,"[0.011656230956039605, 0.03168492079612427, 0.0861285444362687, 0.23412165725273662, 0.6364086465588308]",4.451941567662194,4,0.9999728282753986,0.3,0.3,0.4,1.0
81a15bc3f61f5a6826ac82ef9ebca276bae6a696,502d7b9f6239575fbdb3930e32da6f846dac3e8a,3,representative,high_4_5,48.63333333333333,5,5,5,5,0,False,0,"[0.011656230956039605, 0.03168492079612427, 0.0861285444362687, 0.23412165725273662, 0.6364086465588308]",4.451941567662194,4,0.9999728282753986,0.3,0.3,0.4,1.0
860f214e2987dd9d042785210ad674283dd952a4,601b87b9ca4cbc0671bc3f7b443bc8f3eb27c8a0,1,risk_enriched,not_applicable,1.0,4,2,1,3,2,True,1,"[0.5891001449327549, 0.26469975788393996, 0.11893726801207008, 0.02401302027143407, 0.0032498088998010517]",1.5876125903215865,2,1.0249591907045161,0.1,0.7,0.2,0.5
88cbe6f7f8109580ee02d322f1aa9174ad34a4dd,aa14ae05ec5cd8f2279b1e02b0ddba0696d3958f,0,representative,high_4_5,48.63333333333333,5,5,3,5,2,False,0,"[0.03209703286619917, 0.087248781187642, 0.2371667764575666, 0.28967615490922827, 0.35381125457936397]",3.845855817147916,4,1.3909748012997003,0.0,0.4,0.6,1.0
88d79c5a7405a2b390c7d4bcbb172df7065b3be2,ab00b06c2964fc41600bc933c3ea5b7c04be2da1,3,representative,high_4_5,48.63333333333333,5,4,4,4,0,False,0,"[0.02239310004460571, 0.06087075693411713, 0.16546387245855804, 0.4497774377705633, 0.3014948327921559]",3.9471101463315468,4,1.2739850208737062,0.3,0.3,0.4,1.0
8916ddb6f5f4be39476ec5e1dc477e3ed349d8fb,2f10020e6220d8af954ee552696c4cd33fc4439a,3,representative,high_4_5,48.63333333333333,5,4,4,3,1,False,0,"[0.038194180824547556, 0.10382254768824647, 0.2822189447652831, 0.34470299754136935, 0.23106132918055355]",3.6266147465651346,4,1.422554685074783,0.3,0.3,0.4,1.0
89f8c6ed8c1b947a44510dcc18b38a1d97571453,aa877585eda45a53a54d0bc036ca01669d1f935a,3,representative,low_1_2,3.6999999999999997,2,2,2,1,1,False,0,"[0.3452036590336589, 0.42163270127069385, 0.15511000252306853, 0.05706178104828744, 0.020991856124291188]",1.9870054739588578,2,1.2648705848784088,0.3,0.3,0.4,1.0
8a7b6cad6bb59eda2ee12ec90a7150af7029cf77,ec251a2cc27d64156c5e50fe2f295cb5a3c7542f,3,risk_enriched,not_applicable,1.0,4,2,3,2,1,False,1,"[0.09918007403576948, 0.269599392996655, 0.3292894422044219, 0.22072931405751806, 0.08120177670563553]",2.9151733264005952,3,1.485728331895758,0.3,0.3,0.4,1.0
8c24d7d3dace43476e84152a5f1cf8d8be692875,0d80a71d1700ecdd6299954b77b6b7d34543efba,3,representative,mid_3,9.9,3,5,5,5,0,False,1,"[0.025923417350059094, 0.07046715431422554, 0.1915495850755788, 0.2857584018386861, 0.42630144142145043]",4.016047295667243,4,1.3195780491211224,0.3,0.3,0.4,1.0
8ed284cce17710f14d935ba939162dbbff8ea231,fc6ab17d596f21e2d99393a0b23d5148549530f1,1,representative,high_4_5,48.63333333333333,4,5,4,4,0,False,0,"[0.001919333670028925, 0.014182064160410162, 0.10479206767990452, 0.7743144668097519, 0.10479206767990452]",3.965877870669093,4,0.743189729418513,0.1,0.7,0.2,0.5
90fc8d6b1987c1a0f0209efe5498c554205268db,0cf3a55a64ed25b093e8f78a69cf93d9528cb3bd,0,representative,mid_3,9.9,3,4,3,2,1,False,0,"[0.1415679097504799, 0.3848214765676596, 0.31506517731082084, 0.11590600136168616, 0.042639435009353556]",2.533227575311774,3,1.392450653329261,0.0,0.4,0.6,1.0
9117791a5253e2e8d0066701a72d746c11d6e476,7138267327e1ae8b849c81110b8f3aa243c4405f,1,representative,mid_3,9.9,3,5,4,4,0,False,1,"[0.0027026161605367034, 0.019969782424082268, 0.14755784261498317, 0.7308587789458028, 0.09891097985459515]",3.9033057239098374,4,0.8344754018712255,0.1,0.7,0.2,0.5
91db5982fbc7d345a5044f94cf1ec9c66fa188c7,d0d9d5cd0c1e1001165b0c5dd7f6d308e1f3191f,1,representative,high_4_5,48.63333333333333,4,4,5,4,1,False,0,"[0.0007329963405122945, 0.005416151080356218, 0.04002024417303592, 0.2957118292874649, 0.6581187791186307]",4.6050672437633455,5,0.7979778959855679,0.1,0.7,0.2,0.5
93e0cf99ea78765ddbd3758d57f96393bf76e6cf,da5a9ae2ae111528cebbbb45857afae6a1099f61,3,representative,high_4_5,48.63333333333333,5,5,5,5,0,False,0,"[0.011656230956039605, 0.03168492079612427, 0.0861285444362687, 0.23412165725273662, 0.6364086465588308]",4.451941567662194,4,0.9999728282753986,0.3,0.3,0.4,1.0
957f6374110a5274fb5e277717dd7f71da1e18be,79c22e85b7c131b733d8e24d7e2c5b6ee95b1195,3,representative,high_4_5,48.63333333333333,5,5,5,5,0,False,0,"[0.011656230956039605, 0.03168492079612427, 0.0861285444362687, 0.23412165725273662, 0.6364086465588308]",4.451941567662194,4,0.9999728282753986,0.3,0.3,0.4,1.0
9695560e94c04bb151b514cc850a85eb10394a00,f110e339be8fd2a3d3df5af4ea1e421c47047862,3,representative,low_1_2,3.6999999999999997,1,1,1,1,0,False,0,"[0.6364086465588308, 0.23412165725273662, 0.0861285444362687, 0.03168492079612427, 0.011656230956039605]",1.5480584323378053,2,0.9999728282753986,0.3,0.3,0.4,1.0
992ac0fdbb258d7a1438e8ee29db7096365cf8ca,049cf4e343cbe453283547ace5e8442d9207301a,1,representative,low_1_2,3.6999999999999997,1,1,1,1,0,False,0,"[0.8647039742630842, 0.11702495727271917, 0.015837605738255944, 0.002143386858376673, 0.0002900758675640402]",1.1562906327946172,1,0.457949322497723,0.1,0.7,0.2,0.5
994d4e155a8f105839639aba605151175ef4de88,429b8a71ff36d3b7470a0810dc68502899e99644,4,representative,low_1_2,3.6999999999999997,1,3,2,2,0,True,1,"[0.2066762335822504, 0.6861892606438812, 0.09286561794316152, 0.01256799470728082, 0.0017008931234261005]",1.9164280531457512,2,0.8708218529102144,0.2,0.5,0.3,0.5
9aadad1caf2256ca13d782acb0461e0845e58a6d,f1e8baa1c3969de4c1cfada313446be524817c66,3,representative,mid_3,9.9,3,4,5,5,0,False,0,"[0.025923417350059094, 0.07046715431422554, 0.1915495850755788, 0.2857584018386861, 0.42630144142145043]",4.016047295667243,4,1.3195780491211224,0.3,0.3,0.4,1.0
9b98fbe73d713149b38df9e497e2ad0a0a022c91,645143a1746c1d761400203ac166f251ef50a72f,1,risk_enriched,not_applicable,1.0,2,2,2,2,0,False,0,"[0.10479206767990452, 0.7743144668097519, 0.10479206767990452, 0.014182064160410162, 0.001919333670028925]",2.0341221293309073,2,0.743189729418513,0.1,0.7,0.2,0.5
9e1e298dec24f176098e5c05fb0515f555cb29e3,2b02e60ca9bf8878069d5e588d3421cf2c893eb8,0,risk_enriched,not_applicable,1.0,4,4,4,5,1,False,0,"[0.017945136498231918, 0.048779938452361025, 0.13259762028840355, 0.36043770172687983, 0.4402396030341237]",4.156246696346302,4,1.216381134015372,0.0,0.4,0.6,1.0
a022ea0c7026fcde47ddba15408da18a837c6407,aa877585eda45a53a54d0bc036ca01669d1f935a,3,risk_enriched,not_applicable,1.0,3,4,2,5,3,False,0,"[0.07240143705510506, 0.1968075107012134, 0.29360230514536884, 0.2403812363970993, 0.19680751070121344]",3.2923858729881026,3,1.5324133986775714,0.3,0.3,0.4,1.0
a0ff86882a93bf7bcd59789db0d749a20ed7814c,adb2555115542c04b27f2e2bc1150df7de822989,0,representative,mid_3,9.9,3,2,2,2,0,False,0,"[0.19151597437154383, 0.5205943929937957, 0.19151597437154383, 0.07045478962720782, 0.02591886863590874]",2.218666185162142,2,1.2544821906618975,0.0,0.4,0.6,1.0
a356107aea60ba977be7125cd35c33031b5c1dd5,65526a8f3d1a6a2aaefbbea4dee3062656e03727,0,representative,mid_3,9.9,3,3,3,4,1,False,0,"[0.042639435009353556, 0.11590600136168616, 0.31506517731082084, 0.3848214765676596, 0.1415679097504799]",3.466772424688226,3,1.392450653329261,0.0,0.4,0.6,1.0
a544c64fc63709614f3c2c8060452e4d2fe694a0,f239346d446fafeae7474960ca2ff5f639eb396f,0,representative,high_4_5,48.63333333333333,4,4,1,1,0,False,0,"[0.6364086465588308, 0.23412165725273662, 0.0861285444362687, 0.03168492079612427, 0.011656230956039605]",1.5480584323378053,2,0.9999728282753986,0.0,0.4,0.6,1.0
a5b76b94f849ef3c81364bfd2a49a16777a2d7fa,bb529105cedb7fd54cb1b1075c2ef48560d2c1d3,1,representative,low_1_2,3.6999999999999997,2,3,4,2,2,False,0,"[0.015063650762290898, 0.1113061605372669, 0.2477164158690406, 0.5513030221760107, 0.07461075065539098]",3.5590910614249442,4,1.175184305103177,0.1,0.7,0.2,0.5
a70505af44025fe273efa6e14c133bac5c9dfb26,d0d9d5cd0c1e1001165b0c5dd7f6d308e1f3191f,1,representative,high_4_5,48.63333333333333,5,4,5,5,0,False,0,"[0.0002900758675640402, 0.002143386858376673, 0.015837605738255944, 0.11702495727271917, 0.8647039742630842]",4.843709367205383,5,0.457949322497723,0.1,0.7,0.2,0.5
a78d41fd92d092509e201d4cb468bba833ecdf3a,aa877585eda45a53a54d0bc036ca01669d1f935a,3,representative,low_1_2,3.6999999999999997,1,1,1,1,0,False,0,"[0.6364086465588308, 0.23412165725273662, 0.0861285444362687, 0.03168492079612427, 0.011656230956039605]",1.5480584323378053,2,0.9999728282753986,0.3,0.3,0.4,1.0
a88d99b1ad30d4cbc8ec780813ca4f767debcc0b,958b4dbd99ba3ca4caa6c9a4f703f3f8c81ffe6a,3,representative,mid_3,9.9,3,2,2,3,1,False,0,"[0.10189402520447535, 0.2769766771418733, 0.41320064763085884, 0.15200802334211844, 0.05592062668067409]",2.7830845491526426,3,1.401113557229913,0.3,0.3,0.4,1.0
aa5bc25c7621ecd912ab3122f7985f22ba22c550,6c0364cbd3d37689757acf2706b9faf7bcafc26b,3,representative,high_4_5,48.63333333333333,4,5,4,5,1,False,0,"[0.020991856124291188, 0.05706178104828744, 0.15511000252306853, 0.42163270127069385, 0.3452036590336589]",4.012994526041141,4,1.2648705848784088,0.3,0.3,0.4,1.0
aac82a1ea24eb57e47bc6a7180ee5db7ceb6b5e3,502d7b9f6239575fbdb3930e32da6f846dac3e8a,3,representative,mid_3,9.9,3,2,2,2,0,False,0,"[0.1548630648099395, 0.4209614549723339, 0.2821789018762845, 0.10380781673261882, 0.038188761608823306]",2.4494977553580526,2,1.36993260222374,0.3,0.3,0.4,1.0
abbf8d48dac23e2a07fd47d5e1bd865b3265e2a1,a6b1fb8f83f634d221ba972cd338680b50860aef,0,risk_enriched,not_applicable,1.0,3,5,4,4,0,False,1,"[0.02591886863590874, 0.07045478962720782, 0.19151597437154383, 0.5205943929937957, 0.19151597437154383]",3.781333814837858,4,1.2544821906618975,0.0,0.4,0.6,1.0
abc2aed26c2f3aa3dad2c0bae8c5890218e7d839,07a1f7fa4894c37e3294c7c800bd4f307ff808f2,0,risk_enriched,not_applicable,1.0,5,4,4,2,2,False,0,"[0.11853591638263394, 0.3222140275226547, 0.2638065334059127, 0.21598652176231473, 0.07945700092648392]",2.8156146633273598,3,1.501470905559249,0.0,0.4,0.6,1.0
ac1bb0a1eef8d061ab1bb66586be679cc42596ee,be721e51e5dc9aadd6725dd75cdc63ddfbe34043,3,risk_enriched,not_applicable,1.0,5,2,1,1,0,True,1,"[0.3812806832206808, 0.25558008512898667, 0.171320454429455, 0.11483953489999887, 0.07697924232087869]",2.2506565679714083,2,1.4644821009086324,0.3,0.3,0.4,1.0
aecd1f611f3240d1b34cc110420629542708fd0a,d5719b0d4c187a24f1e6fa7ebd3ef74ae9044cdc,3,risk_enriched,not_applicable,1.0,3,2,2,1,1,False,0,"[0.28967615490922827, 0.35381125457936397, 0.23716677645756656, 0.08724878118764197, 0.03209703286619917]",2.2182792825222197,2,1.3909748012997,0.3,0.3,0.4,1.0
af8cc23fcd89ac16cd2538bdbea62adbb268993c,07a1f7fa4894c37e3294c7c800bd4f307ff808f2,0,risk_enriched,not_applicable,1.0,3,4,4,1,3,False,0,"[0.30866493910343584, 0.2527134780409255, 0.20690429618940293, 0.1693989102342197, 0.06231837643201607]",2.4239923068504545,2,1.5101520923925529,0.0,0.4,0.6,1.0
b0a0ef17d8b5e12ab50be8d5fd0bbf8a1119ac07,e57d1c01a071d1dd5ad2a30d54ee0fd5b98df987,0,representative,high_4_5,48.63333333333333,4,4,4,1,3,False,0,"[0.30866493910343584, 0.2527134780409255, 0.20690429618940293, 0.1693989102342197, 0.06231837643201607]",2.4239923068504545,2,1.5101520923925529,0.0,0.4,0.6,1.0
b2e52bd37efe805ddffb36de59b66927cb7d0a9e,ec251a2cc27d64156c5e50fe2f295cb5a3c7542f,3,representative,mid_3,9.9,3,5,5,5,0,False,1,"[0.025923417350059094, 0.07046715431422554, 0.1915495850755788, 0.2857584018386861, 0.42630144142145043]",4.016047295667243,4,1.3195780491211224,0.3,0.3,0.4,1.0
b3d5ee39bbc3b07f751503e7b6b380a018f6caf1,0cf3a55a64ed25b093e8f78a69cf93d9528cb3bd,0,representative,high_4_5,48.63333333333333,5,5,5,5,0,False,0,"[0.011656230956039605, 0.03168492079612427, 0.0861285444362687, 0.23412165725273662, 0.6364086465588308]",4.451941567662194,4,0.9999728282753986,0.0,0.4,0.6,1.0
b45fad06b090ad80523f055dc1cc05c8041a5c6d,3f4346559584aac87a419c6d786622c5d94face3,3,representative,high_4_5,48.63333333333333,5,5,5,5,0,False,0,"[0.011656230956039605, 0.03168492079612427, 0.0861285444362687, 0.23412165725273662, 0.6364086465588308]",4.451941567662194,4,0.9999728282753986,0.3,0.3,0.4,1.0
b5f54f2d11493dd41a74e9e2274d26451a958dcc,57bdd34c4fcfeec075b46469da260d4240e75453,2,representative,low_1_2,3.6999999999999997,1,5,1,5,4,False,1,"[0.2, 0.2, 0.2, 0.2, 0.2]",3.0,3,1.6094379124341005,0.0,0.5,0.5,1.0
b5fcf58eb2fa824caa2c96f627a6856a91f5370f,6177102157d3b12a697ede59cb81d9c9c3375378,1,risk_enriched,not_applicable,1.0,3,3,5,3,2,False,0,"[0.002198169214390927, 0.016242395640076877, 0.12001597256555464, 0.267100459017471, 0.5944430035625065]",4.435347732073625,4,0.9966187355685123,0.1,0.7,0.2,0.5
b62bc6a3bc8db6a39e2d347c263aa392be416138,049cf4e343cbe453283547ace5e8442d9207301a,1,risk_enriched,not_applicable,1.0,1,1,1,1,0,False,0,"[0.8647039742630842, 0.11702495727271917, 0.015837605738255944, 0.002143386858376673, 0.0002900758675640402]",1.1562906327946172,1,0.457949322497723,0.1,0.7,0.2,0.5
b650b6cb1b9e43ee12a588ee3f7177d92a792bf2,429b8a71ff36d3b7470a0810dc68502899e99644,4,risk_enriched,not_applicable,1.0,4,1,2,1,1,False,1,"[0.2424194695539489, 0.539514451355747, 0.16249862999133835, 0.04894364679705368, 0.006623802301911991]",2.0378378609372327,2,1.1526291221445246,0.2,0.5,0.3,0.5
b7880312e63b41dc78a19a75da5ff3a4e0c42b75,55d1ebf8e51c207b068596b1755f1c64a94dd89e,1,representative,high_4_5,48.63333333333333,5,4,5,5,0,False,0,"[0.0002900758675640402, 0.002143386858376673, 0.015837605738255944, 0.11702495727271917, 0.8647039742630842]",4.843709367205383,5,0.457949322497723,0.1,0.7,0.2,0.5
b9f1c6853708c1217088b33dabe3b2ce1f70233e,44ece7bf529198c23c6c3f0ad91a98f7ea430500,0,risk_enriched,not_applicable,1.0,4,3,3,2,1,False,0,"[0.1415679097504799, 0.3848214765676596, 0.31506517731082084, 0.11590600136168616, 0.042639435009353556]",2.533227575311774,3,1.392450653329261,0.0,0.4,0.6,1.0
ba114a1a8452ac012af5a1940b242d85f38538d3,b5364ab7887c7c3ff7fad6b8549fea9256b53e0e,0,representative,low_1_2,3.6999999999999997,2,2,2,2,0,False,0,"[0.19151597437154383, 0.5205943929937957, 0.19151597437154383, 0.07045478962720782, 0.02591886863590874]",2.218666185162142,2,1.2544821906618975,0.0,0.4,0.6,1.0
bbf00c682349c24b21ce0c89c071fd906223ebb3,c0a3a0851a8cbaabcd19e587e5049be5efc6989b,1,risk_enriched,not_applicable,1.0,5,3,2,1,1,False,1,"[0.19405809729859524, 0.6442955728351216, 0.130081032714783, 0.02626290756226353, 0.005302389589236517]",2.004455919308424,2,0.9900898374694117,0.1,0.7,0.2,0.5
bc6c8aae4e012e80e2052e4e76cb7093dc61ed19,ecbd3e3d0c5b5b4ce073dc1821413828e62548b7,1,representative,low_1_2,3.6999999999999997,2,2,1,3,2,False,0,"[0.6228749692266249, 0.2798757646971457, 0.08429696038128169, 0.011408353009186276, 0.0015439526857614887]",1.4888705552303139,1,0.920801132457542,0.1,0.7,0.2,0.5
bd384e01426757c4dd86e755a75d5ef86fe6e59f,b313ecaaef4e303a0a8323fcb6da493c8aeb676b,1,representative,low_1_2,3.6999999999999997,1,4,5,4,1,False,1,"[0.0023672987735358386, 0.011725307583553803, 0.05807582864734789, 0.2876514623639287, 0.6401801026316338]",4.551551762496571,5,0.8756669939657544,0.1,0.7,0.2,0.5
bdfb1901aed7bfddbd4bcd0898854e7ecfd4513c,aa877585eda45a53a54d0bc036ca01669d1f935a,3,representative,low_1_2,3.6999999999999997,2,2,2,3,1,False,0,"[0.1415679097504799, 0.3848214765676596, 0.31506517731082084, 0.11590600136168616, 0.042639435009353556]",2.533227575311774,3,1.392450653329261,0.3,0.3,0.4,1.0
c0d4f41ccf2066449887e86887cb7b8903269b2a,4eb379509233de9f986a48abdd3d43cecfe97aff,0,risk_enriched,not_applicable,1.0,2,5,1,5,4,False,1,"[0.12885124808584156, 0.1573792698044272, 0.19222347421636088, 0.2347822815909934, 0.286763726302377]",3.3932279682196373,3,1.5704510619395107,0.0,0.4,0.6,1.0
c118b16312057354fabcd82b9d0d2f70f174f56e,07a1f7fa4894c37e3294c7c800bd4f307ff808f2,0,representative,mid_3,9.9,3,5,5,5,0,False,1,"[0.011656230956039605, 0.03168492079612427, 0.0861285444362687, 0.23412165725273662, 0.6364086465588308]",4.451941567662194,4,0.9999728282753986,0.0,0.4,0.6,1.0
c17a610f41afcb064ec903fbafb4e67c2fafd59e,65526a8f3d1a6a2aaefbbea4dee3062656e03727,0,representative,low_1_2,3.6999999999999997,2,4,1,1,0,False,1,"[0.6364086465588308, 0.23412165725273662, 0.0861285444362687, 0.03168492079612427, 0.011656230956039605]",1.5480584323378053,2,0.9999728282753986,0.0,0.4,0.6,1.0
c42d9020842ba63f6ee5de91d4d4b21f97f246ac,ad4cac8a0b240ce8c33df1475f358ebf92d662e5,0,risk_enriched,not_applicable,1.0,5,4,4,1,3,False,0,"[0.30866493910343584, 0.2527134780409255, 0.20690429618940293, 0.1693989102342197, 0.06231837643201607]",2.4239923068504545,2,1.5101520923925529,0.0,0.4,0.6,1.0
c4962ed615b55bc1ae0b0e64a8378f851ae96f0a,2b02e60ca9bf8878069d5e588d3421cf2c893eb8,0,representative,high_4_5,48.63333333333333,4,3,3,2,1,False,0,"[0.1415679097504799, 0.3848214765676596, 0.31506517731082084, 0.11590600136168616, 0.042639435009353556]",2.533227575311774,3,1.392450653329261,0.0,0.4,0.6,1.0
c5b13d30d2331207da1cb7655b036ad44e7b7ed6,fbe4ea16e2f681c7b54cf8e24d9736039b6bab6b,1,risk_enriched,not_applicable,1.0,5,2,5,1,4,False,1,"[0.0057652855865504395, 0.01914142224031522, 0.06355175990531622, 0.21099927353133044, 0.7005422587364877]",4.5814117975908895,5,0.8582064313824068,0.1,0.7,0.2,0.5
c71ebb1ec30fb320cce5e1315b2181603bc9f769,ec004d436abfece8353b0e104ce506b3f64c0d53,1,representative,low_1_2,3.6999999999999997,1,1,1,1,0,False,0,"[0.8647039742630842, 0.11702495727271917, 0.015837605738255944, 0.002143386858376673, 0.0002900758675640402]",1.1562906327946172,1,0.457949322497723,0.1,0.7,0.2,0.5
c9cbf80ef5655c84543baa39156710f9f5db1d3e,5de93ef9844869a7190f5b28428232bccaa21842,3,representative,mid_3,9.9,3,4,4,4,0,False,0,"[0.038188761608823306, 0.10380781673261882, 0.2821789018762845, 0.4209614549723339, 0.1548630648099395]",3.5505022446419474,4,1.36993260222374,0.3,0.3,0.4,1.0
ca7ee32165e51741e5856409780f907471b6b6d3,02781fb59433bb2dd93dfa3cbb9f724f0924635b,0,representative,high_4_5,48.63333333333333,5,5,5,5,0,False,0,"[0.011656230956039605, 0.03168492079612427, 0.0861285444362687, 0.23412165725273662, 0.6364086465588308]",4.451941567662194,4,0.9999728282753986,0.0,0.4,0.6,1.0
cb1249d6df8916f0f2329f9e0db6e8d9ba41f63c,aa14ae05ec5cd8f2279b1e02b0ddba0696d3958f,0,representative,high_4_5,48.63333333333333,5,4,4,3,1,False,0,"[0.05159286170827571, 0.14024393845980643, 0.3812225494668204, 0.31211862501527804, 0.11482202534981943]",3.298333013838559,3,1.4080117723504415,0.0,0.4,0.6,1.0
cb1433b4ae3c50df72dac42f3e260ed9fe5c658a,5de93ef9844869a7190f5b28428232bccaa21842,3,risk_enriched,not_applicable,1.0,4,4,3,1,2,True,0,"[0.19680751070121344, 0.2403812363970993, 0.29360230514536884, 0.1968075107012134, 0.07240143705510506]",2.7076141270118974,3,1.5324133986775714,0.3,0.3,0.4,1.0
cc3c2363d2597d74434e05d58c794f21cef1accf,adb2555115542c04b27f2e2bc1150df7de822989,0,representative,high_4_5,48.63333333333333,5,5,5,5,0,False,0,"[0.011656230956039605, 0.03168492079612427, 0.0861285444362687, 0.23412165725273662, 0.6364086465588308]",4.451941567662194,4,0.9999728282753986,0.0,0.4,0.6,1.0
cc4c8efa19bdc756ca5f0167aa3a81387e769469,666ef9da22e9da0f3e68cb1541ca8e960546030a,1,risk_enriched,not_applicable,1.0,3,4,5,4,1,False,0,"[0.0010692229347150973, 0.007900548246873126, 0.0583775942084537, 0.2891461169726516, 0.6435065176373065]",4.566120158130961,5,0.8538516823255735,0.1,0.7,0.2,0.5
cd63948c28174674b09c1bed2f6fa389c8ec4a34,7138267327e1ae8b849c81110b8f3aa243c4405f,1,risk_enriched,not_applicable,1.0,3,4,4,4,0,False,0,"[0.0027026161605367034, 0.019969782424082268, 0.14755784261498317, 0.7308587789458028, 0.09891097985459515]",3.9033057239098374,4,0.8344754018712255,0.1,0.7,0.2,0.5
ce0f91ecf89a4b7a41c22ae74a2d33b9cba88cb9,fc6ab17d596f21e2d99393a0b23d5148549530f1,1,risk_enriched,not_applicable,1.0,3,5,5,5,0,False,1,"[0.0005977842369437118, 0.004417061261833538, 0.032637913456101425, 0.16165664361267193, 0.8006905974324494]",4.75742520874185,5,0.6126453948141971,0.1,0.7,0.2,0.5
cee900ae54fa6eebba02a393eb17608c77e96b4b,0d467e222afa74c46584db2d8648cf42aa1e77fa,3,representative,mid_3,9.9,3,4,5,3,2,False,0,"[0.05159828985903026, 0.14025869370336452, 0.3812626583772589, 0.25556800271511443, 0.1713123553452319]",3.354737439984153,3,1.4469991080943492,0.3,0.3,0.4,1.0
d47f50d9f862f2b3b38b2bce2d879ce46d379e2b,3b735f5cbf068ff2c3fe4c258f8cbd92923ebe0e,3,representative,low_1_2,3.6999999999999997,2,5,5,5,0,False,1,"[0.04376723353584156, 0.11897167560240145, 0.17748488398342785, 0.2647763333844732, 0.39499987349385596]",3.8482699376981007,4,1.4158221993920503,0.3,0.3,0.4,1.0
d6ea62fa4b3007a397c63857ddbc45c4a305cc43,f7e85269dfa90426451f9e5f2fb0e57c5b147e3a,3,representative,high_4_5,48.63333333333333,5,3,4,5,1,False,1,"[0.016351364691733993, 0.04444761751204733, 0.12082115100129633, 0.32842593926033015, 0.4899539275345922]",4.231183447433999,4,1.1762328268244973,0.3,0.3,0.4,1.0
d7038665e81daff68cadf97e16d4c3e3c3fe543d,55d1ebf8e51c207b068596b1755f1c64a94dd89e,1,risk_enriched,not_applicable,1.0,1,1,1,1,0,False,0,"[0.8647039742630842, 0.11702495727271917, 0.015837605738255944, 0.002143386858376673, 0.0002900758675640402]",1.1562906327946172,1,0.457949322497723,0.1,0.7,0.2,0.5
