provider,stage,sample_id,teacher_score,major_failures,evidence_span,score_cap,risk_flag,confidence,teacher_reason,score_agreement,label_quality,needs_human_review,parse_error
qwen,audit,0f9bdd1ac2b116a1f087a68008be1d0a38cb8ab1,1,missing_key_point;insufficient_evidence,,1,hidden_low_failure,high,"The answer provides only the final choice 'B) 大质量恒星的核心塌缩' without any reasoning process. The rubric for 'Reasoning Process Rigor' requires a complete, clear, and rigorous logical chain. At the PhD level in Physics, one would expect a detailed explanation involving the Penrose-Hawking singularity theorems, gravitational collapse, and the conditions under which spacetime singularities form. The answer completely lacks any reasoning, steps, or argumentation.",exact,reliable,False,False
qwen,audit,65890fb994cef054dc75e0e6dd4c1b3e2d91805d,5,no_major_failure,,,clean_high,high,"The answer correctly follows the instruction to evaluate the student's response with a score, scoring details, and personalized feedback in JSON format. The evaluation is reasonable: the student's answer provides a basic but correct definition of demand elasticity and mentions its importance for businesses and government, warranting a mid-range score. The JSON format is properly structured with all requested fields (评分, 评分细节, 个性化反馈). The feedback is constructive and identifies areas for improvem",conflict,suspected_conflict,True,False
qwen,audit,aecd1f611f3240d1b34cc110420629542708fd0a,2,insufficient_evidence,教练的指导方式在运动学习与技能习得过程中起着关键作用，它直接影响到运动员的理解、模仿和内化过程。因此，正确答案是B。,2,borderline,high,生成的单选题及其思路主要停留在基础知识记忆和简单理解层面。题目询问'哪种因素对个体的学习效果影响最大'，选项设计过于简单且部分选项（如A运动装备质量、D训练环境温度）明显是干扰项，缺乏深度。提供的思路仅简单陈述教练指导方式的作用，未涉及分析、评估、对比或知识迁移等高阶思维活动。根据评分标准，该设计'主要停留在基础知识记忆和理解层面，很少或未能涉及需要高阶思维的活动或问题'，符合2分标准。,adjacent,plausible_adjacent,False,False
qwen,audit,dcf321c484e4128628a7517762ccaf72fc0916d8,1,missing_key_point,,1,hidden_low_failure,high,"The answer provides only the final answer 'C. 先占原则' without any reasoning process. The rubric for 'Reasoning Process Rigor' requires a complete, clear, and rigorous logical chain of reasoning. The answer completely lacks any explanation of why the principle of occupation (先占原则) is used to resolve territorial disputes in international law, why the other options are incorrect, or any legal analysis. This constitutes a near-total absence of reasoning process, warranting a score of 1.",exact,reliable,False,False
qwen,audit,63ab64773fb76fbe6cba302eed79041a8316bb7c,2,surface_fluent_but_hidden_defect,纠错后答案,2,hidden_low_failure,high,"The answer directly provides the corrected answer and explanation without any encouraging or supportive language. It lacks positive feedback, motivational elements, or constructive guidance. The response is purely factual and corrective, which aligns with the 2-point rubric description: '缺乏鼓励和支持，语言偏中性甚至略显负面；很少提供有效引导，倾向于直接给答案或不给帮助。' The answer gives the correction directly rather than using启发式引导 to help the student learn.",exact,reliable,False,False
qwen,audit,41f6f52edd1473f3cc3cde8e6923d1e09fa429d5,4,no_major_failure,,,clean_high,high,"The answer provides personalized learning tasks that align well with the student's profile: interests in social justice and community engagement, kinesthetic and visual learning styles, and areas for improvement (time management, academic writing). Each task is mapped to a learning style and targets relevant skills. However, the personalization could be deeper—for instance, the 'Time Management Workshop' and 'Academic Writing Exercise' are somewhat generic recommendations that don't leverage the",exact,reliable,False,False
qwen,audit,8341e93909c0704df94f772a62c2864d3bbd1a62,4,no_major_failure,,,clean_high,high,"The answer is clear, concise, and factually correct. The corrected answer accurately identifies hemoglobin's primary function (oxygen transport and carbon dioxide removal). The error explanation clearly identifies the student's misconception (confusing hemoglobin with immune function) and provides the correct information in an accessible manner appropriate for undergraduate level. The delivery is straightforward and educational, though not particularly vibrant or inspiring, which aligns with a s",adjacent,plausible_adjacent,False,False
qwen,audit,3ba4af0cd6da089654cdea6d00de3244b80fc906,5,no_major_failure,,,clean_high,high,The corrected answer accurately identifies the Fifth Amendment's Double Jeopardy Clause as the legal principle preventing double jeopardy in the United States. The error explanation correctly defines stare decisis as the doctrine of following precedent and accurately explains the Double Jeopardy Clause's protections (preventing retrial after acquittal/conviction and multiple punishments for the same crime). All factual elements are completely accurate.,exact,reliable,False,False
qwen,audit,8ff264a74369c7106935fc453add4b92d95a8b87,1,missing_key_point;insufficient_evidence,,1,hidden_low_failure,high,"The answer provides only the final choice 'A) 阿司匹林' without any reasoning process. The rubric for 1 point states '几乎没有有效的推理过程，逻辑混乱，步骤完全错误或不相关'. There is zero reasoning, no explanation of why aspirin is used for acute myocardial infarction, no discussion of mechanism (antiplatelet aggregation), and no comparison with other options. The reasoning process is entirely missing.",exact,reliable,False,False
qwen,audit,e226030ea01e090a606049052bd6c187688f7a7a,5,no_major_failure,,,clean_high,high,"The answer is highly relevant to the question about crop success factors. It systematically analyzes all four options (Soil pH, Seed variety, Irrigation method, Climate conditions) with clear roles, limitations, and dependencies. The conclusion directly addresses the question by identifying climate conditions as the most crucial factor with sound reasoning. The content stays strictly within the scope of crop science and agricultural factors without any irrelevant or off-topic information. The JS",exact,reliable,False,False
qwen,audit,4d603e5ed030c00413f35f1852ebb1859d5dc6be,1,missing_key_point;insufficient_evidence,,1,hidden_low_failure,high,"The answer provides only the final selection 'A) 阿司匹林' without any reasoning process. The rubric for 1 point states '几乎没有有效的推理过程，逻辑混乱，步骤完全错误或不相关'. There is no explanation of why aspirin is the most commonly used drug for acute myocardial infarction, no discussion of its mechanism (antiplatelet aggregation), and no comparison with other options. The reasoning process is entirely absent.",exact,reliable,False,False
