n_rows,prediction_path,reason,size_bytes,status
8,thesis_exp/outputs/exp09_pairwise_ordinal_qdpr2/smoke_test/QD-PR2_AnchoredPairwiseOrdinal_human_only/predictions/predictions_dev_best.jsonl,,9660,RECOMPUTED
8,thesis_exp/outputs/exp09_pairwise_ordinal_qdpr2/smoke_test/QD-PR2_AnchoredPairwiseOrdinal_human_only/predictions/predictions_test.jsonl,,9583,RECOMPUTED
8,thesis_exp/outputs/exp09_pairwise_ordinal_qdpr2/smoke_test/QD-PR2_AnchoredPairwiseOrdinal_human_only/predictions_dev.jsonl,,9660,RECOMPUTED
8,thesis_exp/outputs/exp09_pairwise_ordinal_qdpr2/smoke_test/QD-PR2_AnchoredPairwiseOrdinal_human_only/predictions_dev_best.jsonl,,9660,RECOMPUTED
8,thesis_exp/outputs/exp09_pairwise_ordinal_qdpr2/smoke_test/QD-PR2_AnchoredPairwiseOrdinal_human_only/predictions_test.jsonl,,9583,RECOMPUTED
1107,thesis_exp/outputs/exp10_qdpr2_module_ablation/runs/full_qdpr2/predictions/predictions_dev.jsonl,,1366665,RECOMPUTED
1107,thesis_exp/outputs/exp10_qdpr2_module_ablation/runs/full_qdpr2/predictions/predictions_dev_best.jsonl,,1366665,RECOMPUTED
1103,thesis_exp/outputs/exp10_qdpr2_module_ablation/runs/full_qdpr2/predictions/predictions_test.jsonl,,1359133,RECOMPUTED
1107,thesis_exp/outputs/exp10_qdpr2_module_ablation/runs/full_qdpr2/predictions_dev.jsonl,,1366665,RECOMPUTED
1107,thesis_exp/outputs/exp10_qdpr2_module_ablation/runs/full_qdpr2/predictions_dev_best.jsonl,,1366665,RECOMPUTED
1103,thesis_exp/outputs/exp10_qdpr2_module_ablation/runs/full_qdpr2/predictions_test.jsonl,,1359133,RECOMPUTED
1107,thesis_exp/outputs/exp10_qdpr2_module_ablation/runs/no_anchor/predictions/predictions_dev.jsonl,,1357069,RECOMPUTED
1107,thesis_exp/outputs/exp10_qdpr2_module_ablation/runs/no_anchor/predictions/predictions_dev_best.jsonl,,1357069,RECOMPUTED
1103,thesis_exp/outputs/exp10_qdpr2_module_ablation/runs/no_anchor/predictions/predictions_test.jsonl,,1349846,RECOMPUTED
1107,thesis_exp/outputs/exp10_qdpr2_module_ablation/runs/no_anchor/predictions_dev.jsonl,,1357069,RECOMPUTED
1107,thesis_exp/outputs/exp10_qdpr2_module_ablation/runs/no_anchor/predictions_dev_best.jsonl,,1357069,RECOMPUTED
1103,thesis_exp/outputs/exp10_qdpr2_module_ablation/runs/no_anchor/predictions_test.jsonl,,1349846,RECOMPUTED
1107,thesis_exp/outputs/exp10_qdpr2_module_ablation/runs/no_mono/predictions/predictions_dev.jsonl,,1349078,RECOMPUTED
1107,thesis_exp/outputs/exp10_qdpr2_module_ablation/runs/no_mono/predictions/predictions_dev_best.jsonl,,1349078,RECOMPUTED
1103,thesis_exp/outputs/exp10_qdpr2_module_ablation/runs/no_mono/predictions/predictions_test.jsonl,,1341616,RECOMPUTED
1107,thesis_exp/outputs/exp10_qdpr2_module_ablation/runs/no_mono/predictions_dev.jsonl,,1349078,RECOMPUTED
1107,thesis_exp/outputs/exp10_qdpr2_module_ablation/runs/no_mono/predictions_dev_best.jsonl,,1349078,RECOMPUTED
1103,thesis_exp/outputs/exp10_qdpr2_module_ablation/runs/no_mono/predictions_test.jsonl,,1341616,RECOMPUTED
1107,thesis_exp/outputs/exp10_qdpr2_module_ablation/runs/no_pair/predictions/predictions_dev.jsonl,,1350056,RECOMPUTED
1107,thesis_exp/outputs/exp10_qdpr2_module_ablation/runs/no_pair/predictions/predictions_dev_best.jsonl,,1350056,RECOMPUTED
1103,thesis_exp/outputs/exp10_qdpr2_module_ablation/runs/no_pair/predictions/predictions_test.jsonl,,1342502,RECOMPUTED
1107,thesis_exp/outputs/exp10_qdpr2_module_ablation/runs/no_pair/predictions_dev.jsonl,,1350056,RECOMPUTED
1107,thesis_exp/outputs/exp10_qdpr2_module_ablation/runs/no_pair/predictions_dev_best.jsonl,,1350056,RECOMPUTED
1103,thesis_exp/outputs/exp10_qdpr2_module_ablation/runs/no_pair/predictions_test.jsonl,,1342502,RECOMPUTED
1107,thesis_exp/outputs/exp10_qdpr2_module_ablation/runs/no_pair_same_pair_batches/predictions/predictions_dev.jsonl,,1406574,RECOMPUTED
1107,thesis_exp/outputs/exp10_qdpr2_module_ablation/runs/no_pair_same_pair_batches/predictions/predictions_dev_best.jsonl,,1406574,RECOMPUTED
1103,thesis_exp/outputs/exp10_qdpr2_module_ablation/runs/no_pair_same_pair_batches/predictions/predictions_test.jsonl,,1399047,RECOMPUTED
1107,thesis_exp/outputs/exp10_qdpr2_module_ablation/runs/no_pair_same_pair_batches/predictions_dev.jsonl,,1406574,RECOMPUTED
1107,thesis_exp/outputs/exp10_qdpr2_module_ablation/runs/no_pair_same_pair_batches/predictions_dev_best.jsonl,,1406574,RECOMPUTED
1103,thesis_exp/outputs/exp10_qdpr2_module_ablation/runs/no_pair_same_pair_batches/predictions_test.jsonl,,1399047,RECOMPUTED
1107,thesis_exp/outputs/exp10_qdpr2_module_ablation/runs/no_point_diagnostic/predictions/predictions_dev.jsonl,,1403154,RECOMPUTED
1107,thesis_exp/outputs/exp10_qdpr2_module_ablation/runs/no_point_diagnostic/predictions/predictions_dev_best.jsonl,,1403154,RECOMPUTED
1103,thesis_exp/outputs/exp10_qdpr2_module_ablation/runs/no_point_diagnostic/predictions/predictions_test.jsonl,,1395627,RECOMPUTED
1107,thesis_exp/outputs/exp10_qdpr2_module_ablation/runs/no_point_diagnostic/predictions_dev.jsonl,,1403154,RECOMPUTED
1107,thesis_exp/outputs/exp10_qdpr2_module_ablation/runs/no_point_diagnostic/predictions_dev_best.jsonl,,1403154,RECOMPUTED
1103,thesis_exp/outputs/exp10_qdpr2_module_ablation/runs/no_point_diagnostic/predictions_test.jsonl,,1395627,RECOMPUTED
1107,thesis_exp/outputs/exp10_qdpr2_module_ablation/runs/point_only/predictions/predictions_dev.jsonl,,1332169,RECOMPUTED
1107,thesis_exp/outputs/exp10_qdpr2_module_ablation/runs/point_only/predictions/predictions_dev_best.jsonl,,1332169,RECOMPUTED
1103,thesis_exp/outputs/exp10_qdpr2_module_ablation/runs/point_only/predictions/predictions_test.jsonl,,1324841,RECOMPUTED
1107,thesis_exp/outputs/exp10_qdpr2_module_ablation/runs/point_only/predictions_dev.jsonl,,1332169,RECOMPUTED
1107,thesis_exp/outputs/exp10_qdpr2_module_ablation/runs/point_only/predictions_dev_best.jsonl,,1332169,RECOMPUTED
1103,thesis_exp/outputs/exp10_qdpr2_module_ablation/runs/point_only/predictions_test.jsonl,,1324841,RECOMPUTED
1107,thesis_exp/outputs/exp16_boundary_linking/runs/metric_rubric/seed_42/predictions_dev.jsonl,normalized 0/1107 rows,687111,NOT_RECOMPUTABLE
1103,thesis_exp/outputs/exp16_boundary_linking/runs/metric_rubric/seed_42/predictions_test.jsonl,normalized 0/1103 rows,685205,NOT_RECOMPUTABLE
1107,thesis_exp/outputs/exp16_boundary_linking/runs/qmr/seed_42/predictions_dev.jsonl,normalized 0/1107 rows,685611,NOT_RECOMPUTABLE
1103,thesis_exp/outputs/exp16_boundary_linking/runs/qmr/seed_42/predictions_test.jsonl,normalized 0/1103 rows,683644,NOT_RECOMPUTABLE
8,thesis_exp/outputs/exp16_boundary_linking/sanity/dry_run/predictions_dev.jsonl,normalized 0/8 rows,5135,NOT_RECOMPUTABLE
8,thesis_exp/outputs/exp16_boundary_linking/sanity/dry_run/predictions_test.jsonl,normalized 0/8 rows,5142,NOT_RECOMPUTABLE
