sample_id,split,case_source,question_key,metric,language,subject,gold_label,score_model_pred,risk_model_pred,final_pred_after_rule,gate_flag,audit_bucket,is_d1_hidden,baseline_low_to_high,final_low_to_high,rescued_low_to_high,gold_high_downgraded_to_3,question_preview,answer_preview,rubric_preview,manual_should_flag,manual_final_action,manual_failure_type,manual_score_cap,manual_label_conflict,manual_notes
480466fdd7989f9b3076d5422b132884b7d2c714,dev,downgraded_gold_high_to_3,bea4c701b5b8016ddc3f538300508271dc4dda99,Domain Knowledge Accuracy,en,Theoretical Economics,5,5,2,3,True,downgraded_gold_high_to_3,False,False,False,False,True,"Subject:Theoretical Economics Education Level:Undergraduate Knowledge Point:Understanding the concept of Nash Equilibrium in non-cooperative game theory. Question Type:Short Answer .Generate a corresponding question based on subject, education level, knowle...","{ ""Question"": ""Define Nash Equilibrium and explain why, in a Nash Equilibrium, no player has an incentive to unilaterally deviate from their chosen strategy."", ""Provided Reasoning"": ""This question assesses the student's grasp of the core definition of Nash...","[""5: Subject matter application is not only accurate but also shows appropriate depth and rigor; adheres to industry or academic standards."", ""4: Proper use of professional knowledge reflecting a good degree of proficiency; minor shortcomings in depth or de...",,,,,,
81e72dd5a6968dca6f28a58733fab59bc2a08fa4,dev,downgraded_gold_high_to_3,8f1c5aeed95abdf2d61b5100731052698e7f33a9,Error Identification & Correction Precision,en,General Pedagogy,5,5,2,3,True,downgraded_gold_high_to_3,False,False,False,False,True,Question: Which of the following theories emphasizes the role of social interaction in cognitive development? Original Answer: Cognitive Load Theory You are providing error-correction services for the student's response. Based on this question and the origi...,"{ ""Corrected Answer"": ""Vygotsky's Sociocultural Theory"", ""Error Explanation"": ""Cognitive Load Theory focuses on how the amount and complexity of information affect learning and memory, not social interaction. The correct answer is Vygotsky's Sociocultural T...","[""5: Precisely identified all errors (no omission or false positives); provided completely correct, clear, and optimal correction suggestions."", ""4: Correctly located most major errors; suggestions are generally accurate and effective with only minor omissi...",,,,,,
c7e30dcfa47407d9233ee60aaecddbba73babcf5,dev,downgraded_gold_high_to_3,c5e865a068a848238f34733509b1d670a4295978,Error Identification & Correction Precision,en,Literature and Art,5,5,2,3,True,downgraded_gold_high_to_3,False,False,False,False,True,"Question: Which of the following artworks is considered a masterpiece of the Renaissance period? Student's Answer: The Persistence of Memory by Salvador Dalí Please provide ""Score"", ""Scoring Details"", and ""Personalized Feedback"" based on the question and st...","```json { ""Score"": 0, ""Scoring Details"": { ""Correctness"": 0, ""Explanation"": ""The artwork 'The Persistence of Memory' by Salvador Dalí is not from the Renaissance period. It is a well-known surrealist painting created in 1931, which places it firmly in the 2...","[""5: Precisely identified all errors (no omission or false positives); provided completely correct, clear, and optimal correction suggestions."", ""4: Correctly located most major errors; suggestions are generally accurate and effective with only minor omissi...",,,,,,
460f4c636231eaf300a76050cf161f6f582ed000,dev,downgraded_gold_high_to_3,b523d065b505435167aeeb8ac570753d31f61486,Higher-Order Thinking & Skill Development,zh,Public Administration,5,5,3,3,True,downgraded_gold_high_to_3,False,False,False,False,True,"问题：在公共管理学中，哪个理论最强调政府与市场之间的合作而不是竞争？ 请根据这个问题提供思路。""提供的思路"":,以json格式返回","```json { ""提供的思路"": { ""理论领域"": ""公共管理学"", ""核心问题"": ""识别强调政府与市场合作而非竞争的理论"", ""分析步骤"": [ ""回顾主要公共管理理论，如新公共管理、治理理论、公共选择理论、协作治理理论、网络治理理论、公私伙伴关系（PPP）等。"", ""排除侧重竞争的理论：例如公共选择理论（强调市场机制竞争）、新公共管理（市场化竞争导向）。"", ""聚焦合作导向理论："", { ""协作治理理论（Collaborative Governance）"": ""强调多方利益相关者（包括政府、市场、...","[""5分： 交互或内容设计巧妙，能显著促进学生的批判性思维、创新思维、问题解决或知识迁移应用能力（例如通过开放性问题、对比分析、案例探究、项目式任务等）。"", ""4分： 能提出引导性问题或设计有一定挑战性的任务，对培养学生的高阶思维和能力（如分析、评估、应用）有积极作用。"", ""3分： 在促进高阶思维方面有所尝试（如提出一些简单的思考题），但深度和广度有限，效果不明显，整体仍偏重知识复述或简单应用。"", ""2分： 交互或内容主要停留在基础知识记忆和理解层面，很少或未能涉及需要高阶思维的活动或问题。"", ""1分...",,,,,,
ce5c7cd72cc7131a0620c9e4446244252c8e5ceb,dev,downgraded_gold_high_to_3,c5e865a068a848238f34733509b1d670a4295978,Instruction Following & Task Completion,en,Literature and Art,5,5,3,3,True,downgraded_gold_high_to_3,False,False,False,False,True,"Question: Which of the following artworks is considered a masterpiece of the Renaissance period? Student's Answer: The Persistence of Memory by Salvador Dalí Please provide ""Score"", ""Scoring Details"", and ""Personalized Feedback"" based on the question and st...","```json { ""Score"": 0, ""Scoring Details"": { ""Correct Answer"": ""The artwork considered a masterpiece of the Renaissance period is not 'The Persistence of Memory' by Salvador Dalí. Examples of Renaissance masterpieces include 'The Mona Lisa' by Leonardo da Vin...","[""5: Fully understood and precisely executed all instructions; achieved core task with perfect accuracy; output format is fully compliant."", ""4: Accurately understood main instructions and correctly completed the task; core goals are well achieved; format i...",,,,,,
34db0fb298a82d4d8be9b442f633c75a0138f554,dev,downgraded_gold_high_to_3,b62e6f2789e2f37733ad215d58a732b9fd77c233,Instruction Following & Task Completion,zh,Physics,4,5,3,3,True,downgraded_gold_high_to_3,False,False,False,False,True,"学科:物理 学制级别:初中 问题：一个物体以初速度为0从高处自由落下，在不计空气阻力的情况下，经过3秒钟，它的速度是多少？ A. 9.8 m/s B. 19.6 m/s C. 29.4 m/s D. 39.2 m/s .请根据问题生成对应的答案。""答案"":,以json格式返回","```json { ""answer"": ""B"", ""explanation"": ""在不计空气阻力的情况下，物体做自由落体运动。自由落体运动的速度可以用公式v = gt来计算，其中g是重力加速度（约为9.8 m/s²），t是时间。代入题目中的时间3秒，可以得到v = 9.8 m/s² * 3 s = 29.4 m/s。因此，经过3秒钟，它的速度是29.4 m/s。"" } ```","[""5分： 完全理解并精准执行所有指令，完美达成核心任务目标，格式完全符合要求。"", ""4分： 准确理解主要指令，正确执行任务，核心目标达成度高，格式基本符合要求，可能有极少细节遗漏或偏差。"", ""3分： 理解了指令大意但可能忽略部分细节，任务基本完成但存在一些不准确或遗漏之处，格式有明显尝试但存在较多偏差。"", ""2分： 对指令理解有偏差，任务完成度低或有严重错误，格式多数不符合要求。"", ""1分： 完全误解或无视指令，任务未完成或完全错误，格式混乱或不相关。""]",,,,,,
6d3bf89865dddddc9f005194c830e21f70ed590d,dev,downgraded_gold_high_to_3,c305b07d3e5049944f2cbd8512d5e2a0d2096f3d,"Personalization, Adaptation & Learning Support",en,Physics,5,5,3,3,True,downgraded_gold_high_to_3,False,False,False,False,True,Student Profile: Student Profile: John Doe is a sophomore undergraduate student majoring in Physics. He has a strong interest in theoretical physics but struggles with laboratory work and data analysis. John is a visual learner and benefits from diagrams an...,"```json { ""student_name"": ""John Doe"", ""major"": ""Physics"", ""year"": ""Sophomore"", ""learning_preferences"": { ""learning_style"": ""Visual"", ""study_environment"": ""Quiet"", ""learning_method"": ""Guided discovery and problem-solving tasks"" }, ""strengths"": [ ""Strong inte...","[""5: Highly personalized content/advice/feedback based on student level/traits/needs; resource and learning path suggestions are accurate, practical, and valuable."", ""4: Demonstrates some adaptation to student situation; provides relevant learning advice or...",,,,,,
bf6a4f3620f92a487e089b259c86f181e850df7f,dev,downgraded_gold_high_to_3,e4d01b85df4567e5140f2b386f947d196784e009,Reasoning Process Rigor,en,Applied Economics,4,5,1,3,True,downgraded_gold_high_to_3,False,False,False,False,True,"Question: In a perfectly competitive market, what happens to the market price when a single firm decides to increase its output? Original Answer: The market price will increase. You are providing error-correction services for the student's response. Based o...","{ ""Corrected Answer"": ""The market price will not change."", ""Error Explanation"": ""In a perfectly competitive market, no single firm has the power to influence the market price. Therefore, if one firm increases its output, it does not affect the overall marke...","[""5: Reasoning is complete, clear, and rigorous; all steps are correct; arguments are strong and free of logical fallacies."", ""4: Reasoning is largely correct and logically coherent with minor issues in individual steps or details that do not affect the con...",,,,,,
b8bc85412230c34c0facedf78b34819e13db4e3c,dev,downgraded_gold_high_to_3,331a7a211e46b10b48878cc0084924654a80202c,Reasoning Process Rigor,en,Biology,5,5,1,3,True,downgraded_gold_high_to_3,False,False,False,False,True,"Subject:Biology Education Level:PhD Question:Explain the role of epigenetic modifications in regulating gene expression during cellular differentiation. . Please generate the corresponding answer based on the question. ""Answer"":, in JSON format.","```json { ""answer"": ""Epigenetic modifications play a crucial role in the regulation of gene expression during cellular differentiation, a process by which a less specialized cell becomes a more specialized cell type. These modifications, which include DNA m...","[""5: Reasoning is complete, clear, and rigorous; all steps are correct; arguments are strong and free of logical fallacies."", ""4: Reasoning is largely correct and logically coherent with minor issues in individual steps or details that do not affect the con...",,,,,,
5a2938a0bc25df75bad5608d62bdcead1a3cc2f9,dev,downgraded_gold_high_to_3,db2ee72b5e9852d8371685f637458d2b6f933ae8,Reasoning Process Rigor,en,Chemistry,5,5,1,3,True,downgraded_gold_high_to_3,False,False,False,False,True,Question: Which of the following is the main product when benzene reacts with chlorine in the presence of iron(III) chloride? Original Answer: Chloromethane You are providing error-correction services for the student's response. Based on this question and t...,"```json { ""Corrected Answer"": { ""answer"": ""Chlorobenzene"", ""explanation"": ""When benzene reacts with chlorine in the presence of iron(III) chloride, the main product formed is chlorobenzene. This reaction is known as a substitution reaction where one hydroge...","[""5: Reasoning is complete, clear, and rigorous; all steps are correct; arguments are strong and free of logical fallacies."", ""4: Reasoning is largely correct and logically coherent with minor issues in individual steps or details that do not affect the con...",,,,,,
d5b69d007a8473ffba013605baf41ccca7b92e42,dev,downgraded_gold_high_to_3,8f1c5aeed95abdf2d61b5100731052698e7f33a9,Reasoning Process Rigor,en,General Pedagogy,4,5,1,3,True,downgraded_gold_high_to_3,False,False,False,False,True,Question: Which of the following theories emphasizes the role of social interaction in cognitive development? Original Answer: Cognitive Load Theory You are providing error-correction services for the student's response. Based on this question and the origi...,"{ ""Corrected Answer"": ""Social Constructivism"", ""Error Explanation"": ""The original answer, 'Cognitive Load Theory,' is incorrect because it focuses on the amount of mental processing involved in working memory and does not emphasize the role of social intera...","[""5: Reasoning is complete, clear, and rigorous; all steps are correct; arguments are strong and free of logical fallacies."", ""4: Reasoning is largely correct and logically coherent with minor issues in individual steps or details that do not affect the con...",,,,,,
7be63681d03810e3490ec9b998cb76268f37f886,dev,downgraded_gold_high_to_3,c5e865a068a848238f34733509b1d670a4295978,Reasoning Process Rigor,en,Literature and Art,4,5,1,3,True,downgraded_gold_high_to_3,False,False,False,False,True,"Question: Which of the following artworks is considered a masterpiece of the Renaissance period? Student's Answer: The Persistence of Memory by Salvador Dalí Please provide ""Score"", ""Scoring Details"", and ""Personalized Feedback"" based on the question and st...","```json { ""Score"": 0, ""Scoring Details"": { ""Correctness"": 0, ""Explanation"": ""The artwork 'The Persistence of Memory' by Salvador Dalí is not from the Renaissance period. It is a well-known surrealist painting created in 1931, which places it firmly in the 2...","[""5: Reasoning is complete, clear, and rigorous; all steps are correct; arguments are strong and free of logical fallacies."", ""4: Reasoning is largely correct and logically coherent with minor issues in individual steps or details that do not affect the con...",,,,,,
ae46183fb6acfd5a5f389f5ba2e6b871bbcdbd9f,dev,downgraded_gold_high_to_3,9cf4454fa7d0f685a64a0967fe74cf6967ba4589,Reasoning Process Rigor,zh,Basic Medicine,4,5,1,3,True,downgraded_gold_high_to_3,False,False,False,False,True,"问题：在细胞信号转导过程中，Ras蛋白的激活通常涉及以下哪种分子相互作用？ A) Ras蛋白与GTP结合 B) Ras蛋白与GDP结合 C) Ras蛋白与磷脂酰肌醇结合 D) Ras蛋白与钙离子结合 请根据这个问题提供思路。""提供的思路"":,以json格式返回","```json { ""问题"": ""在细胞信号转导过程中，Ras蛋白的激活通常涉及以下哪种分子相互作用？"", ""选项"": [ { ""A"": ""Ras蛋白与GTP结合"" }, { ""B"": ""Ras蛋白与GDP结合"" }, { ""C"": ""Ras蛋白与磷脂酰肌醇结合"" }, { ""D"": ""Ras蛋白与钙离子结合"" } ], ""正确答案"": ""A"", ""解析"": ""在细胞信号转导中，Ras蛋白是一种重要的GTPase类蛋白质。其激活过程涉及到与GTP（鸟苷三磷酸）的结合。当Ras蛋白与GTP结合时，它处于活性状态...","[""5分： 推理逻辑链条完整、清晰、严密，步骤正确无误，论证充分有力，无逻辑跳跃或漏洞。"", ""4分： 推理过程主体正确且逻辑清晰，可能在个别步骤的表述或论证细节上略有瑕疵，但不影响最终结论的有效性。"", ""3分： 推理过程大体可见，但存在一些逻辑不清、步骤缺失或论证不足之处，结论可能受到影响。"", ""2分： 推理过程存在明显的逻辑错误、步骤混乱或严重缺失，难以得出正确或可靠的结论。"", ""1分： 几乎没有有效的推理过程，逻辑混乱，步骤完全错误或不相关。""]",,,,,,
58ae036ffe33095ebda2507c619a73b8d5ab1182,dev,downgraded_gold_high_to_3,9dcad11d15cc245e5dabc70ec2358208f1139f70,Reasoning Process Rigor,zh,Crop Science,5,5,3,3,True,downgraded_gold_high_to_3,False,False,False,False,True,问题：解释为什么基因编辑技术可以用于提高作物抗病能力，并举例说明一个成功的应用案例。 学生的答案：基因编辑技术通过精确修改作物的基因组，可以提高抗病能力。CRISPR-Cas9是一种常用的基因编辑工具，通过识别和切割特定的DNA序列，使科研人员能够插入、删除或替换疾病相关的基因，从而增强植物的免疫反应。一个成功的应用案例是基因编辑改善水稻对稻瘟病的抵抗力，这是一种由真菌引起的毁灭性疾病。科学家利用CRISPR-Cas9编辑OsSWEET13基因，从而阻止病原体破坏水稻细胞的糖运输，增强水稻的抗病性能，结果在实...,"```json { ""评分"": ""5/5"", ""评分细节"": { ""理解准确性"": ""5/5 - 学生准确地解释了基因编辑技术如何通过修改特定基因来提高作物的抗病能力。"", ""概念应用"": ""5/5 - 提到CRISPR-Cas9作为实现这一目标的具体工具，并且正确描述了它是如何工作的。"", ""案例分析"": ""5/5 - 提供了一个具体而相关的例子，即使用CRISPR-Cas9技术增强水稻对稻瘟病的抵抗力。学生不仅指出了被编辑的目标基因（OsSWEET13），还解释了这样做是如何帮助植物抵抗疾病的。"", ""语...","[""5分： 推理逻辑链条完整、清晰、严密，步骤正确无误，论证充分有力，无逻辑跳跃或漏洞。"", ""4分： 推理过程主体正确且逻辑清晰，可能在个别步骤的表述或论证细节上略有瑕疵，但不影响最终结论的有效性。"", ""3分： 推理过程大体可见，但存在一些逻辑不清、步骤缺失或论证不足之处，结论可能受到影响。"", ""2分： 推理过程存在明显的逻辑错误、步骤混乱或严重缺失，难以得出正确或可靠的结论。"", ""1分： 几乎没有有效的推理过程，逻辑混乱，步骤完全错误或不相关。""]",,,,,,
c10f8ca6b6c436776aee40326328ff0a6bbd9fe1,dev,downgraded_gold_high_to_3,b62e6f2789e2f37733ad215d58a732b9fd77c233,Reasoning Process Rigor,zh,Physics,4,5,1,3,True,downgraded_gold_high_to_3,False,False,False,False,True,"学科:物理 学制级别:初中 问题：一个物体以初速度为0从高处自由落下，在不计空气阻力的情况下，经过3秒钟，它的速度是多少？ A. 9.8 m/s B. 19.6 m/s C. 29.4 m/s D. 39.2 m/s .请根据问题生成对应的答案。""答案"":,以json格式返回","```json { ""答案"": ""C. 29.4 m/s"", ""解析"": ""物体自由下落时速度公式为v = gt，其中g为重力加速度（9.8 m/s²），t为时间（3秒）。计算得v = 9.8 × 3 = 29.4 m/s。"" } ```","[""5分： 推理逻辑链条完整、清晰、严密，步骤正确无误，论证充分有力，无逻辑跳跃或漏洞。"", ""4分： 推理过程主体正确且逻辑清晰，可能在个别步骤的表述或论证细节上略有瑕疵，但不影响最终结论的有效性。"", ""3分： 推理过程大体可见，但存在一些逻辑不清、步骤缺失或论证不足之处，结论可能受到影响。"", ""2分： 推理过程存在明显的逻辑错误、步骤混乱或严重缺失，难以得出正确或可靠的结论。"", ""1分： 几乎没有有效的推理过程，逻辑混乱，步骤完全错误或不相关。""]",,,,,,
44d7bab57f702b1ca8d7bda1f1e54868f6348a53,dev,downgraded_gold_high_to_3,e4d01b85df4567e5140f2b386f947d196784e009,Scenario Element Integration,en,Applied Economics,5,5,3,3,True,downgraded_gold_high_to_3,False,False,False,False,True,"Question: In a perfectly competitive market, what happens to the market price when a single firm decides to increase its output? Original Answer: The market price will increase. You are providing error-correction services for the student's response. Based o...","```json { ""Corrected Answer"": ""The market price will not change."", ""Error Explanation"": ""In a perfectly competitive market, a single firm is considered a price taker, meaning it has no control over the market price. The market price is determined by the ove...","[""5: Fully integrated all key scenario elements (e.g., student history, learning preferences); output is highly personalized and well-matched to the teaching context."", ""4: Used major scenario elements effectively; response is targeted, possibly overlooks m...",,,,,,
e5aae9db6bf48c9645854e1c3da9c635458612f8,dev,downgraded_gold_high_to_3,7295afb9c4022f59a3b8b3e7ad39fe7f9a8b5701,Scenario Element Integration,en,Automation,5,5,2,3,True,downgraded_gold_high_to_3,False,False,False,False,True,"Anxiety Level: Moderate Anxiety Dialogue with Student: [""Student: Hi, I'm feeling quite overwhelmed with my PhD in Automation."", ""Agent: I'm sorry to hear that. Can you tell me more about what's causing you to feel overwhelmed?"", ""Student: It's the amount o...","```json { ""EmotionalStateAnalysis"": { ""OverallEmotion"": ""Moderate Anxiety"", ""SpecificConcerns"": [ ""Feeling overwhelmed by the amount of work and complexity of projects"", ""Perception of lack of progress"", ""Difficulty in managing tasks and feeling that there'...","[""5: Fully integrated all key scenario elements (e.g., student history, learning preferences); output is highly personalized and well-matched to the teaching context."", ""4: Used major scenario elements effectively; response is targeted, possibly overlooks m...",,,,,,
5faf89cb0198762be0a7f4c56e46b827ab74def6,dev,downgraded_gold_high_to_3,db2ee72b5e9852d8371685f637458d2b6f933ae8,Scenario Element Integration,en,Chemistry,5,5,2,3,True,downgraded_gold_high_to_3,False,False,False,False,True,Question: Which of the following is the main product when benzene reacts with chlorine in the presence of iron(III) chloride? Original Answer: Chloromethane You are providing error-correction services for the student's response. Based on this question and t...,"{ ""Corrected Answer"": ""Chlorobenzene"", ""Error Explanation"": ""The original answer, Chloromethane (CH₃Cl), is incorrect because it is not related to benzene's reaction with chlorine under the given conditions. Benzene undergoes electrophilic aromatic substitu...","[""5: Fully integrated all key scenario elements (e.g., student history, learning preferences); output is highly personalized and well-matched to the teaching context."", ""4: Used major scenario elements effectively; response is targeted, possibly overlooks m...",,,,,,
819f72ae050e2798fed4553636ef4b6931b92a7d,dev,downgraded_gold_high_to_3,bd2b8ecc9401f3b7b41a53bb89b2c8375428ff11,Scenario Element Integration,en,Crop Science,5,5,3,3,True,downgraded_gold_high_to_3,False,False,False,False,True,Question: Describe the process of nitrogen fixation in leguminous plants and its importance in agriculture. Original Answer: Nitrogen fixation in leguminous plants occurs through their roots where they absorb nitrogen directly from the atmosphere and conver...,"```json { ""Corrected Answer"": ""Nitrogen fixation in leguminous plants occurs through a symbiotic relationship with rhizobia bacteria, which colonize specialized root structures called nodules. These bacteria convert atmospheric nitrogen (N₂) into ammonia (N...","[""5: Fully integrated all key scenario elements (e.g., student history, learning preferences); output is highly personalized and well-matched to the teaching context."", ""4: Used major scenario elements effectively; response is targeted, possibly overlooks m...",,,,,,
bb7c90de0f34544630e4984fe378212c62e1088b,dev,downgraded_gold_high_to_3,bbbb87022034ec8c0b0a3e1103b6d447bd1cdf3f,Scenario Element Integration,en,English,5,5,2,3,True,downgraded_gold_high_to_3,False,False,False,False,True,"{'Name': 'Alex Johnson', 'Age': 17, 'Current Skill Level': 'Intermediate', 'Learning Goals': 'Improve writing skills, expand vocabulary, and enhance reading comprehension.', 'Study Habits': 'Prefers visual and interactive materials, studies best in the even...","```json { ""Student"": { ""Name"": ""Alex Johnson"", ""Age"": 17, ""Current Skill Level"": ""Intermediate"", ""Learning Goals"": ""Improve writing skills, expand vocabulary, and enhance reading comprehension."", ""Study Habits"": ""Prefers visual and interactive materials, st...","[""5: Fully integrated all key scenario elements (e.g., student history, learning preferences); output is highly personalized and well-matched to the teaching context."", ""4: Used major scenario elements effectively; response is targeted, possibly overlooks m...",,,,,,
6c03d9af88ae68d610e8207efd74dce103d26fac,dev,downgraded_gold_high_to_3,8f1c5aeed95abdf2d61b5100731052698e7f33a9,Scenario Element Integration,en,General Pedagogy,5,5,2,3,True,downgraded_gold_high_to_3,False,False,False,False,True,Question: Which of the following theories emphasizes the role of social interaction in cognitive development? Original Answer: Cognitive Load Theory You are providing error-correction services for the student's response. Based on this question and the origi...,"```json { ""Corrected Answer"": ""Sociocultural Theory"", ""Error Explanation"": ""The original answer, 'Cognitive Load Theory,' is incorrect because it focuses on the amount of information that working memory can handle at one time, rather than the role of social...","[""5: Fully integrated all key scenario elements (e.g., student history, learning preferences); output is highly personalized and well-matched to the teaching context."", ""4: Used major scenario elements effectively; response is targeted, possibly overlooks m...",,,,,,
1e74f853fe7c30e4846473b3f9fb848763ceda29,dev,downgraded_gold_high_to_3,c305b07d3e5049944f2cbd8512d5e2a0d2096f3d,Scenario Element Integration,en,Physics,5,5,3,3,True,downgraded_gold_high_to_3,False,False,False,False,True,Student Profile: Student Profile: John Doe is a sophomore undergraduate student majoring in Physics. He has a strong interest in theoretical physics but struggles with laboratory work and data analysis. John is a visual learner and benefits from diagrams an...,"```json { ""student_name"": ""John Doe"", ""major"": ""Physics"", ""year"": ""Sophomore"", ""learning_preferences"": { ""learning_style"": ""Visual"", ""study_environment"": ""Quiet"", ""learning_method"": ""Guided discovery and problem-solving tasks"" }, ""strengths"": [ ""Strong inte...","[""5: Fully integrated all key scenario elements (e.g., student history, learning preferences); output is highly personalized and well-matched to the teaching context."", ""4: Used major scenario elements effectively; response is targeted, possibly overlooks m...",,,,,,
7a864fd83c7c351a4a8ba76d82ffe42fde099021,dev,downgraded_gold_high_to_3,b523d065b505435167aeeb8ac570753d31f61486,Scenario Element Integration,zh,Public Administration,5,5,3,3,True,downgraded_gold_high_to_3,False,False,False,False,True,"问题：在公共管理学中，哪个理论最强调政府与市场之间的合作而不是竞争？ 请根据这个问题提供思路。""提供的思路"":,以json格式返回","```json { ""提供的思路"": { ""理论领域"": ""公共管理学"", ""核心问题"": ""识别强调政府与市场合作而非竞争的理论"", ""分析步骤"": [ ""回顾主要公共管理理论，如新公共管理、治理理论、公共选择理论、协作治理理论、网络治理理论、公私伙伴关系（PPP）等。"", ""排除侧重竞争的理论：例如公共选择理论（强调市场机制竞争）、新公共管理（市场化竞争导向）。"", ""聚焦合作导向理论："", { ""协作治理理论（Collaborative Governance）"": ""强调多方利益相关者（包括政府、市场、...","[""5分： 充分融合所有关键场景要素（如学生历史、学习偏好等），输出高度个性化，并与教学情境高度匹配。"", ""4分： 有效使用主要场景要素，回答具有针对性；可能遗漏少量细节，但不影响整体效果。"", ""3分： 使用了部分场景信息，但融合较浅；个性化程度或情境契合度一般。"", ""2分： 仅表层提及场景信息，未有效融合核心要素；与上下文连接较弱。"", ""1分： 完全忽视场景特定信息；输出通用、模板化，且与场景不相关。""]",,,,,,
73afea9ca9893266c2b147977e2bc6cb794b82bc,dev,downgraded_gold_high_to_3,c5e865a068a848238f34733509b1d670a4295978,Instruction Following & Task Completion,en,Literature and Art,4,5,3,3,True,downgraded_gold_high_to_3,False,False,False,False,True,"Question: Which of the following artworks is considered a masterpiece of the Renaissance period? Student's Answer: The Persistence of Memory by Salvador Dalí Please provide ""Score"", ""Scoring Details"", and ""Personalized Feedback"" based on the question and st...","```json { ""Score"": 0, ""Scoring Details"": { ""Correctness"": 0, ""Explanation"": ""The artwork 'The Persistence of Memory' by Salvador Dalí is not from the Renaissance period. It is a well-known surrealist painting created in 1931, which places it firmly in the 2...","[""5: Fully understood and precisely executed all instructions; achieved core task with perfect accuracy; output format is fully compliant."", ""4: Accurately understood main instructions and correctly completed the task; core goals are well achieved; format i...",,,,,,
caa315858ac7eaa9b33ad3d4f8a75f6e6c49366d,dev,downgraded_gold_high_to_3,b62e6f2789e2f37733ad215d58a732b9fd77c233,Reasoning Process Rigor,zh,Physics,5,5,1,3,True,downgraded_gold_high_to_3,False,False,False,False,True,"学科:物理 学制级别:初中 问题：一个物体以初速度为0从高处自由落下，在不计空气阻力的情况下，经过3秒钟，它的速度是多少？ A. 9.8 m/s B. 19.6 m/s C. 29.4 m/s D. 39.2 m/s .请根据问题生成对应的答案。""答案"":,以json格式返回","根据题目描述，物体是从静止开始自由下落的，这意味着它的初速度\(v_0=0\)。在不考虑空气阻力的情况下，物体仅受重力作用，其加速度\(a=g=9.8m/s^2\)（这里取地球表面附近的重力加速度值）。根据匀加速直线运动的速度-时间公式 \(v=v_0+at\)，可以计算出经过3秒后的速度。 代入已知数值：\(v=0+9.8*3=29.4m/s\)。 因此，正确答案是 C. 29.4 m/s。 ```json { ""答案"": ""C. 29.4 m/s"" } ```","[""5分： 推理逻辑链条完整、清晰、严密，步骤正确无误，论证充分有力，无逻辑跳跃或漏洞。"", ""4分： 推理过程主体正确且逻辑清晰，可能在个别步骤的表述或论证细节上略有瑕疵，但不影响最终结论的有效性。"", ""3分： 推理过程大体可见，但存在一些逻辑不清、步骤缺失或论证不足之处，结论可能受到影响。"", ""2分： 推理过程存在明显的逻辑错误、步骤混乱或严重缺失，难以得出正确或可靠的结论。"", ""1分： 几乎没有有效的推理过程，逻辑混乱，步骤完全错误或不相关。""]",,,,,,
a65240963ea80ec66fcfb880b7fb1a038929b87a,dev,downgraded_gold_high_to_3,e4d01b85df4567e5140f2b386f947d196784e009,Scenario Element Integration,en,Applied Economics,5,5,3,3,True,downgraded_gold_high_to_3,False,False,False,False,True,"Question: In a perfectly competitive market, what happens to the market price when a single firm decides to increase its output? Original Answer: The market price will increase. You are providing error-correction services for the student's response. Based o...","{ ""Corrected Answer"": ""The market price remains unchanged."", ""Error Explanation"": ""In a perfectly competitive market, individual firms are price takers, meaning they cannot influence the market price. The market price is determined by the intersection of to...","[""5: Fully integrated all key scenario elements (e.g., student history, learning preferences); output is highly personalized and well-matched to the teaching context."", ""4: Used major scenario elements effectively; response is targeted, possibly overlooks m...",,,,,,
7c7ddf6dcdaccc915d37c8279752c0e907888165,dev,downgraded_gold_high_to_3,7295afb9c4022f59a3b8b3e7ad39fe7f9a8b5701,Scenario Element Integration,en,Automation,5,5,2,3,True,downgraded_gold_high_to_3,False,False,False,False,True,"Anxiety Level: Moderate Anxiety Dialogue with Student: [""Student: Hi, I'm feeling quite overwhelmed with my PhD in Automation."", ""Agent: I'm sorry to hear that. Can you tell me more about what's causing you to feel overwhelmed?"", ""Student: It's the amount o...","```json { ""Emotional State Analysis"": { ""Anxiety Level"": ""Moderate Anxiety"", ""Primary Emotions"": [""Overwhelm"", ""Self-doubt"", ""Worry""], ""Triggers"": [""Amount of work"", ""Complexity of projects"", ""Fear of missing important tasks""], ""Coping Mechanisms"": [""Task o...","[""5: Fully integrated all key scenario elements (e.g., student history, learning preferences); output is highly personalized and well-matched to the teaching context."", ""4: Used major scenario elements effectively; response is targeted, possibly overlooks m...",,,,,,
63c0fec670fa4c2f5082b109f671e8b973b3fbb2,dev,downgraded_gold_high_to_3,bd2b8ecc9401f3b7b41a53bb89b2c8375428ff11,Scenario Element Integration,en,Crop Science,5,5,3,3,True,downgraded_gold_high_to_3,False,False,False,False,True,Question: Describe the process of nitrogen fixation in leguminous plants and its importance in agriculture. Original Answer: Nitrogen fixation in leguminous plants occurs through their roots where they absorb nitrogen directly from the atmosphere and conver...,"```json { ""Corrected_Answer"": ""Nitrogen fixation in leguminous plants is a process where certain bacteria, known as rhizobia, form nodules on the plant's roots. These bacteria are capable of converting atmospheric nitrogen (N₂) into ammonia (NH₃), which can...","[""5: Fully integrated all key scenario elements (e.g., student history, learning preferences); output is highly personalized and well-matched to the teaching context."", ""4: Used major scenario elements effectively; response is targeted, possibly overlooks m...",,,,,,
