record_id,label_5,human_mean_5,metric_canonical,language,scenario_canonical,prob_gt_1,prob_gt_2,prob_gt_3,prob_gt_4,logit_gt_1,logit_gt_2,logit_gt_3,logit_gt_4,pred_label_raw,pred_score_expected_raw,pred_label_calibrated,calibration_method
decf93090c310cca608af8d903d17206bbfc689d,4,4.333333333333333,Domain Knowledge Accuracy,en,Question Generation,0.998089611530304,0.9948225021362305,0.9860386252403259,0.9629004001617432,6.258561134338379,5.258245468139648,4.257397651672363,3.2563445568084717,5,4.9418511390686035,5,risk_aware_threshold
e0bc139b1453630b2d6e3a061298250a8cfd16a3,4,4.0,"Clarity, Simplicity & Inspiration",en,Question Generation,0.960574209690094,0.8996006846427917,0.7670891880989075,0.5475792288780212,3.193110704421997,2.1927950382232666,1.1919472217559814,0.19089436531066895,5,4.1748433113098145,4,risk_aware_threshold
20a1c8e0f7570025ae34f7dbaa19ed5c8546cba1,3,3.3333333333333335,Higher-Order Thinking & Skill Development,en,Question Generation,0.9199264645576477,0.8086145520210266,0.6083031892776489,0.36334672570228577,2.4413487911224365,1.441033124923706,0.4401853084564209,-0.5608675479888916,4,3.700190931558609,4,risk_aware_threshold
2b5607dae4cb4c05da55b8706f3483149295b17e,5,4.666666666666667,Instruction Following & Task Completion,en,Question Generation,0.9910025000572205,0.975907027721405,0.9370619654655457,0.845475435256958,4.701763153076172,3.7014472484588623,2.700599431991577,1.6995465755462646,5,4.749446928501129,5,risk_aware_threshold
5f0a6128c856d10dc7542581942d7721b55dae4e,5,4.666666666666667,Content Relevance & Scope Control,en,Question Generation,0.9995303153991699,0.9987236857414246,0.9965353012084961,0.9906278848648071,7.662819862365723,6.662504196166992,5.661656379699707,4.6606035232543945,5,4.985417187213898,5,risk_aware_threshold
da62aa3823de8303e038aecfcee71e6e1eb9b29f,5,4.666666666666667,Basic Factual Accuracy,en,Question Generation,0.999695897102356,0.9991735816001892,0.9977549910545349,0.9939143061637878,8.097935676574707,7.097620010375977,6.096772193908691,5.095719337463379,5,4.990538775920868,5,risk_aware_threshold
28d2be0ac3c31a2e35417f1483119281bc701729,5,4.666666666666667,Domain Knowledge Accuracy,en,Question Generation,0.9931043982505798,0.9814696311950684,0.9511442184448242,0.8773682117462158,4.969956874847412,3.9696412086486816,2.9687933921813965,1.967740535736084,5,4.803086459636688,5,risk_aware_threshold
09fabea8926f780194328b268c95032c1d2d7b4e,5,4.666666666666667,"Clarity, Simplicity & Inspiration",en,Question Generation,0.961286187171936,0.9013006687164307,0.7704604268074036,0.5522732138633728,3.212076187133789,2.2117605209350586,1.2109125852584839,0.2098597288131714,5,4.185320496559143,5,risk_aware_threshold
0da49503b4ba6aa58b8c6a8ec6399c60b516ad11,5,4.666666666666667,Higher-Order Thinking & Skill Development,en,Question Generation,0.8814175724983215,0.7321597933769226,0.5011900663375854,0.2696709930896759,2.0059237480163574,1.005608081817627,0.004760324954986572,-0.9962925314903259,4,3.3844384253025055,3,risk_aware_threshold
be528b6be906b506bf5d50f1752311a7702cb001,3,3.0,Instruction Following & Task Completion,en,Question Generation,0.9646826386451721,0.9094641208648682,0.7868869304656982,0.5757153630256653,3.307425022125244,2.3071093559265137,1.306261658668518,0.30520880222320557,5,4.236749053001404,5,risk_aware_threshold
385d1bb8c448c1db0bf7d93cf11fc32d6342d78a,3,3.3333333333333335,Content Relevance & Scope Control,en,Question Generation,0.998188316822052,0.9950891137123108,0.9867515563964844,0.964752733707428,6.311698913574219,5.311383247375488,4.310535430908203,3.3094828128814697,5,4.944781720638275,5,risk_aware_threshold
f43be9bfb865d1fd57442e6fb377caecb4408f27,4,4.333333333333333,Basic Factual Accuracy,en,Question Generation,0.9980927109718323,0.9948307871818542,0.986060619354248,0.9629576206207275,6.260164260864258,5.259848594665527,4.259000778198242,3.2579476833343506,5,4.941941738128662,5,risk_aware_threshold
45aaddbcfc103eba57efd53ef45fa93f41832ee0,3,3.0,Domain Knowledge Accuracy,en,Question Generation,0.9915904402732849,0.9774591326713562,0.9409652352333069,0.854174792766571,4.769943714141846,3.7696280479431152,2.76878023147583,1.7677273750305176,5,4.764189600944519,5,risk_aware_threshold
14abc799babd3c72b7a839e49e1d1c48478a4301,2,2.3333333333333335,"Clarity, Simplicity & Inspiration",en,Question Generation,0.9553340673446655,0.8872079849243164,0.7430126070976257,0.515153706073761,3.062849521636963,2.0625338554382324,1.0616861581802368,0.060633301734924316,5,4.100708365440369,4,risk_aware_threshold
f0a106979940700edf6b3abda6e723a697d6d29c,2,2.3333333333333335,Higher-Order Thinking & Skill Development,en,Question Generation,0.8810504078865051,0.7314713001251221,0.5003130435943604,0.26898059248924255,2.002415657043457,1.0020999908447266,0.0012521147727966309,-0.9998007416725159,4,3.38181534409523,3,risk_aware_threshold
90b7d1926e47fc40035e61569b3c6c4c7287d54c,2,2.3333333333333335,Instruction Following & Task Completion,en,Question Generation,0.9955832362174988,0.9880807399749756,0.9682241678237915,0.9180172085762024,5.4179229736328125,4.417607307434082,3.4167592525482178,2.4157063961029053,5,4.869905352592468,5,risk_aware_threshold
9f33bf5b893e7aaa4dd6c9a50bee67d0af1cd92d,5,5.0,Content Relevance & Scope Control,en,Question Generation,0.9995424747467041,0.9987566471099854,0.9966247081756592,0.990868330001831,7.689044952392578,6.688729286193848,5.6878814697265625,4.68682861328125,5,4.98579216003418,5,risk_aware_threshold
bba63674450a2d982cb6919bf979d1c166294c1a,5,4.666666666666667,Basic Factual Accuracy,en,Question Generation,0.9997135996818542,0.9992218017578125,0.9978857636451721,0.9942677021026611,8.158106803894043,7.1577911376953125,6.156943321228027,5.155890464782715,5,4.9910888671875,5,risk_aware_threshold
1ffc8d3c3c3ca3a05f9b1384b40907d83712febd,5,4.666666666666667,Domain Knowledge Accuracy,en,Question Generation,0.9945873022079468,0.9854179620742798,0.9612993597984314,0.9012664556503296,5.213592529296875,4.2132768630981445,3.2124290466308594,2.211376190185547,5,4.8425710797309875,5,risk_aware_threshold
6805e36a36e2561015c6331db3d6a094fb6d263f,5,4.666666666666667,"Clarity, Simplicity & Inspiration",en,Question Generation,0.9535764455795288,0.8830975294113159,0.7352156043052673,0.5050485730171204,3.022411346435547,2.0220956802368164,1.0212478637695312,0.02019500732421875,5,4.076938152313232,4,risk_aware_threshold
fde86550db0d08ccf98dc4a6a18081b614846341,5,4.666666666666667,Higher-Order Thinking & Skill Development,en,Question Generation,0.9044442176818848,0.7768311500549316,0.5613017082214355,0.3198184370994568,2.247610092163086,1.2472944259643555,0.24644654989242554,-0.754606306552887,4,3.5623955130577087,4,risk_aware_threshold
931f34177a7bd351412205ffd4e22e1856506867,4,3.6666666666666665,Instruction Following & Task Completion,en,Question Generation,0.9955111742019653,0.9878877997398376,0.9677203893661499,0.9167857766151428,5.401671409606934,4.401355743408203,3.400507688522339,2.3994548320770264,5,4.867905139923096,5,risk_aware_threshold
517d2517ab3b111e36d4b03239e99e04552d2554,5,4.666666666666667,Content Relevance & Scope Control,en,Question Generation,0.999693751335144,0.9991676807403564,0.9977387189865112,0.9938706159591675,8.090737342834473,7.090421676635742,6.089573860168457,5.0885210037231445,5,4.990470767021179,5,risk_aware_threshold
95204a7230d0ed297fc007776df633871d154e7e,5,5.0,Basic Factual Accuracy,en,Question Generation,0.9997289776802063,0.9992632269859314,0.9979981780052185,0.9945716261863708,8.21289348602295,7.212577819824219,6.211730003356934,5.210677146911621,5,4.991562008857727,5,risk_aware_threshold
467268b85ade6def7cae897f54915ee110e66b34,4,4.333333333333333,Domain Knowledge Accuracy,en,Question Generation,0.9883334040641785,0.9689006209373474,0.9196887612342834,0.8080009818077087,4.439289569854736,3.438973903656006,2.4381260871887207,1.4370732307434082,5,4.684923768043518,5,risk_aware_threshold
126ab47522ca39fc96fdffa2c5e977c3b7e3c920,4,4.0,"Clarity, Simplicity & Inspiration",en,Question Generation,0.9275798201560974,0.8248816132545471,0.6338872909545898,0.3888562023639679,2.550093650817871,1.549777865409851,0.5489300489425659,-0.4521228075027466,4,3.7752049267292023,4,risk_aware_threshold
8cd562bd18380e7b689b7238dc6528650011c705,2,2.3333333333333335,Higher-Order Thinking & Skill Development,en,Question Generation,0.8583580851554871,0.6902745962142944,0.45030346512794495,0.23138675093650818,1.8017189502716064,0.8014032244682312,-0.19944459199905396,-1.2004973888397217,3,3.2303228974342346,3,risk_aware_threshold
786c9c689b8217c2192bef23a8f8cc66d67fd5da,5,4.666666666666667,Instruction Following & Task Completion,en,Question Generation,0.9974644184112549,0.9931352138519287,0.9815417528152466,0.9513190984725952,5.974778175354004,4.974462509155273,3.9736149311065674,2.972562074661255,5,4.923460483551025,5,risk_aware_threshold
7b79a822f6f73de27ea3ded9fe75da564840cc44,5,5.0,Content Relevance & Scope Control,en,Question Generation,0.9995679259300232,0.9988262057304382,0.9968129992485046,0.9913749098777771,7.746631622314453,6.746315956115723,5.7454681396484375,4.744415283203125,5,4.986582040786743,5,risk_aware_threshold
cc25adbc0f4fbbd2e3a4635e58f4ba9a90897b00,5,5.0,Basic Factual Accuracy,en,Question Generation,0.9996415376663208,0.9990259408950806,0.9973545074462891,0.9928338527679443,7.933405876159668,6.9330902099609375,5.932242393493652,4.93118953704834,5,4.988855838775635,5,risk_aware_threshold
56509cbb0f22f283feb237cb4cff8bc051019915,5,5.0,Domain Knowledge Accuracy,en,Question Generation,0.9876010417938232,0.9669889807701111,0.9150175452232361,0.7982584834098816,4.37766170501709,3.3773458003997803,2.376497983932495,1.3754451274871826,5,4.667866051197052,5,risk_aware_threshold
e04ef387d1c0c02f7aeb29abbda1378fa9202363,4,3.6666666666666665,"Clarity, Simplicity & Inspiration",en,Question Generation,0.9601244330406189,0.8985287547111511,0.7649722695350647,0.5446515083312988,3.1812994480133057,2.180983781814575,1.18013596534729,0.17908310890197754,5,4.1682769656181335,4,risk_aware_threshold
f2edcb6e589c7e59819ef8cda50b3150d13ee43d,2,2.0,Higher-Order Thinking & Skill Development,en,Question Generation,0.9336423873901367,0.8380403518676758,0.6554023027420044,0.41139987111091614,2.6440348625183105,1.6437193155288696,0.6428714990615845,-0.358181357383728,4,3.838484913110733,4,risk_aware_threshold
50984f633347269f69fa34997a66d6239c549e9c,5,5.0,Instruction Following & Task Completion,en,Question Generation,0.9997767806053162,0.999393105506897,0.9983507394790649,0.9955246448516846,8.406896591186523,7.406580924987793,6.405733108520508,5.404680252075195,5,4.993045270442963,5,risk_aware_threshold
09bfc398e15a1e23813c0ea4a4dd97bfca832c68,5,5.0,Content Relevance & Scope Control,en,Question Generation,0.9999116659164429,0.9997598528862,0.9993470311164856,0.9982251524925232,9.334502220153809,8.334186553955078,7.333338737487793,6.3322858810424805,5,4.997243702411652,5,risk_aware_threshold
822f83079e32d0b5324766b9174880244d143a2a,5,5.0,Basic Factual Accuracy,en,Question Generation,0.9998985528945923,0.9997243285179138,0.9992504715919495,0.9979629516601562,9.19643497467041,8.19611930847168,7.1952714920043945,6.194218635559082,5,4.996836304664612,5,risk_aware_threshold
19eb8738e781f5ecc14242215823ee93e415820c,5,5.0,Domain Knowledge Accuracy,en,Question Generation,0.9967319965362549,0.9911633729934692,0.9763192534446716,0.9380848407745361,5.7202911376953125,4.719975471496582,3.719127893447876,2.7180750370025635,5,4.902299463748932,5,risk_aware_threshold
456c495a67d042c27988defed8e20a9ac6e3dfe9,5,4.666666666666667,"Clarity, Simplicity & Inspiration",en,Question Generation,0.9481759071350098,0.870610773563385,0.7120828628540039,0.47613537311553955,2.9066851139068604,1.9063694477081299,0.9055216312408447,-0.09553122520446777,4,4.007004916667938,4,risk_aware_threshold
19fd9e7a3fa265d6a74085f14ba41353ef2bdd7b,4,4.333333333333333,Higher-Order Thinking & Skill Development,en,Question Generation,0.902679979801178,0.7733014822006226,0.5563101768493652,0.31543031334877014,2.2273635864257812,1.2270479202270508,0.2262001633644104,-0.7748526930809021,4,3.547721952199936,4,risk_aware_threshold
09b56605946db4386ea1b976b0508f7c3c9d3848,5,4.666666666666667,Instruction Following & Task Completion,en,Question Generation,0.9990015625953674,0.9972896575927734,0.992660403251648,0.9802770614624023,6.908269882202148,5.907954216003418,4.907106399536133,3.9060537815093994,5,4.969228684902191,5,risk_aware_threshold
78c4dfaf8b9a5bcae17ce3d6b34919d0eae36081,5,5.0,Content Relevance & Scope Control,en,Question Generation,0.9996312856674194,0.9989979863166809,0.9972787499427795,0.9926295280456543,7.905093193054199,6.904777526855469,5.903929710388184,4.902876853942871,5,4.988537549972534,5,risk_aware_threshold
c1c4fc05a8f0b7c13553f1763a8e7a5ba0ec1ad2,5,5.0,Basic Factual Accuracy,en,Question Generation,0.9996150732040405,0.998954176902771,0.9971599578857422,0.9923093318939209,7.862239837646484,6.861924171447754,5.861076354980469,4.860023498535156,5,4.988038539886475,5,risk_aware_threshold
e76a61c6bd1a98b1431d9b5cf779a0b8ad6036b8,5,4.666666666666667,Domain Knowledge Accuracy,en,Question Generation,0.9981153011322021,0.994891881942749,0.9862240552902222,0.963381826877594,6.272122383117676,5.271806716918945,4.27095890045166,3.2699058055877686,5,4.942613065242767,5,risk_aware_threshold
4083e7c39b89e65b4cd5d37ecaba0a35d9ca3905,4,4.333333333333333,"Clarity, Simplicity & Inspiration",en,Question Generation,0.965485692024231,0.9114073514938354,0.7908560037612915,0.5815258026123047,3.33125638961792,2.3309407234191895,1.3300930261611938,0.32904016971588135,5,4.249274849891663,5,risk_aware_threshold
5b01ac1c986a03173306db8dfbb119c037dd5bde,2,2.0,Higher-Order Thinking & Skill Development,en,Question Generation,0.9434423446655273,0.8598396182060242,0.6927719712257385,0.45315226912498474,2.8142740726470947,1.8139584064483643,0.8131105899810791,-0.1879422664642334,4,3.949206203222275,4,risk_aware_threshold
ac29052fc1fb71283689dbb749cca0c90e058cc0,5,5.0,Instruction Following & Task Completion,en,Question Generation,0.9990565180778503,0.9974387884140015,0.9930625557899475,0.9813448190689087,6.965018272399902,5.964702606201172,4.963854789733887,3.9628021717071533,5,4.970902681350708,5,risk_aware_threshold
afc8d359da81ec48aee097e32ef35b16337a0cbe,5,5.0,Content Relevance & Scope Control,en,Question Generation,0.9998915195465088,0.9997051358222961,0.9991984963417053,0.9978218078613281,9.129295349121094,8.128979682922363,7.128131866455078,6.127079010009766,5,4.996616959571838,5,risk_aware_threshold
206cea0d35a52934607e101a983651cb31d9dd10,5,5.0,Basic Factual Accuracy,en,Question Generation,0.9997610449790955,0.999350368976593,0.9982346296310425,0.9952109456062317,8.338831901550293,7.3385162353515625,6.337668418884277,5.336615562438965,5,4.992556989192963,5,risk_aware_threshold
3a4a8b5984d53094c1f26640be15b2bc6d015a88,5,5.0,Domain Knowledge Accuracy,en,Question Generation,0.9902368187904358,0.9738907814025879,0.9320213794708252,0.8343961238861084,4.619325637817383,3.6190099716186523,2.618162155151367,1.6171092987060547,5,4.730545103549957,5,risk_aware_threshold
65628cec823f7c0af85eb5a7f1876bfa79009bfc,4,4.333333333333333,"Clarity, Simplicity & Inspiration",en,Question Generation,0.9436883330345154,0.8603955507278442,0.6937546133995056,0.45429760217666626,2.818895101547241,1.8185794353485107,0.8177316188812256,-0.18332123756408691,4,3.9521360993385315,4,risk_aware_threshold
80d38ecf1d5146cd4a742d49bf558de264b32f2e,3,3.3333333333333335,Higher-Order Thinking & Skill Development,en,Question Generation,0.8084032535552979,0.6081047058105469,0.3632014989852905,0.17328128218650818,1.43966805934906,0.4393523335456848,-0.5614954829216003,-1.562548279762268,3,2.9529907405376434,3,risk_aware_threshold
26bacbc58d28dd32e1796dfde4dfb6f8f0ea3406,5,4.666666666666667,Instruction Following & Task Completion,en,Idea Provision,0.966159462928772,0.9130415916442871,0.7942120432853699,0.5864845514297485,3.351667642593384,2.3513519763946533,1.3505041599273682,0.34945130348205566,5,4.2598976492881775,5,risk_aware_threshold
deb41137d72d4975b82a59b654e8c05ec8e30867,5,4.666666666666667,Content Relevance & Scope Control,en,Idea Provision,0.9986761212348938,0.9964084029197693,0.9902888536453247,0.9740090370178223,6.625889778137207,5.625574111938477,4.624726295471191,3.623673677444458,5,4.95938241481781,5,risk_aware_threshold
048200bea6c368f3b04ecaf2d9369ee225df1bf7,4,3.6666666666666665,Scenario Element Integration,en,Idea Provision,0.8860111236572266,0.7408348917961121,0.512363612651825,0.27856555581092834,2.050628185272217,1.0503125190734863,0.04946470260620117,-0.9515881538391113,4,3.417775183916092,3,risk_aware_threshold
d6a1bb11e66c811958efa11b28c57d023cc504eb,5,4.666666666666667,Basic Factual Accuracy,en,Idea Provision,0.9985063672065735,0.9959490299224854,0.9890552759170532,0.9707683324813843,6.5050506591796875,5.504734992980957,4.503887176513672,3.5028340816497803,5,4.954279005527496,5,risk_aware_threshold
416f4a8f52e3757cb8ddc0249081163fc1430fdd,5,4.666666666666667,Domain Knowledge Accuracy,en,Idea Provision,0.966356098651886,0.913519561290741,0.7951966524124146,0.5879473090171814,3.3577024936676025,2.357386827468872,1.356539011001587,0.3554861545562744,5,4.263019621372223,5,risk_aware_threshold
be2f64ef0edc624b4709f5ecb3e832b157d8b3ce,5,4.666666666666667,Reasoning Process Rigor,en,Idea Provision,0.9718700647354126,0.9270390868186951,0.8236424922943115,0.6318521499633789,3.542387008666992,2.5420713424682617,1.5412235260009766,0.5401706695556641,5,4.354403793811798,5,risk_aware_threshold
8d796d3b2d9ac61863460819201d306fc133e59d,4,4.333333333333333,"Clarity, Simplicity & Inspiration",en,Idea Provision,0.9405304193496704,0.8532928824424744,0.6813139915466309,0.43998175859451294,2.7609803676605225,1.760664701461792,0.7598168849945068,-0.24123597145080566,4,3.9151190519332886,4,risk_aware_threshold
f0421094669a790dd8f03078519effdf84f97732,3,3.0,Higher-Order Thinking & Skill Development,en,Idea Provision,0.873467206954956,0.7174106240272522,0.4827083349227905,0.255356103181839,1.931969165802002,0.9316535592079163,-0.0691942572593689,-1.0702471733093262,3,3.3289422690868378,3,risk_aware_threshold
a285f7b81878018887a14670eaf507c9d0410464,5,4.666666666666667,Instruction Following & Task Completion,en,Idea Provision,0.9891043901443481,0.9709180593490601,0.9246506094932556,0.8185012936592102,4.5084428787231445,3.508127450942993,2.507279634475708,1.5062267780303955,5,4.703174352645874,5,risk_aware_threshold
99bdc81b0ecdfd726d04a0f7dc063e74eb9c6ecc,5,4.666666666666667,Content Relevance & Scope Control,en,Idea Provision,0.9994828701019287,0.9985952973365784,0.9961875081062317,0.9896933436393738,7.566823959350586,6.5665082931518555,5.56566047668457,4.564607620239258,5,4.9839590191841125,5,risk_aware_threshold
b79e95ac25320b3dc3b73b653596a61a84c295ca,3,3.0,Scenario Element Integration,en,Idea Provision,0.8323766589164734,0.6461709141731262,0.40164926648139954,0.19787153601646423,1.6025656461715698,0.6022499203681946,-0.3985978960990906,-1.3996506929397583,3,3.0780683755874634,3,risk_aware_threshold
61d8580604995ac4ffbbc6154da4bc5ff0a8c149,5,4.666666666666667,Basic Factual Accuracy,en,Idea Provision,0.9993626475334167,0.9982689619064331,0.9953044652938843,0.9873251914978027,7.357596397399902,6.357280731201172,5.356432914733887,4.355380058288574,5,4.980261266231537,5,risk_aware_threshold
a6a2fc9356f91091496b7ae5d4f940978ebb2090,5,4.666666666666667,Domain Knowledge Accuracy,en,Idea Provision,0.9837540984153748,0.957025408744812,0.8911335468292236,0.7505071759223938,4.1035356521606445,3.103219985961914,2.102372169494629,1.1013193130493164,5,4.582420229911804,5,risk_aware_threshold
458d40eafaecb5f37213b91184ac8a205ea04bdf,5,4.666666666666667,Reasoning Process Rigor,en,Idea Provision,0.992508590221405,0.9798888564109802,0.947115957736969,0.8681004047393799,4.886483192443848,3.886167526245117,2.885319709777832,1.8842668533325195,5,4.787613809108734,5,risk_aware_threshold
1da096cd444a177d19e7514b433d54bbad4dfcfb,5,4.666666666666667,"Clarity, Simplicity & Inspiration",en,Idea Provision,0.906233549118042,0.7804300785064697,0.5664364695549011,0.32437753677368164,2.2684900760650635,1.268174409866333,0.2673265337944031,-0.7337263226509094,4,3.5774776339530945,4,risk_aware_threshold
4250d211e17fd1aa5272ffabf2708587fd06e66b,4,3.6666666666666665,Higher-Order Thinking & Skill Development,en,Idea Provision,0.8655706644058228,0.7030855417251587,0.46535229682922363,0.2423449605703354,1.8623502254486084,0.8620345592498779,-0.13881325721740723,-1.1398661136627197,3,3.2763534635305405,3,risk_aware_threshold
5a831c6814d00767ef09e8a24b0afb9add9393fa,5,4.666666666666667,Instruction Following & Task Completion,en,Idea Provision,0.9825171828269958,0.9538487792015076,0.8836783170700073,0.736271858215332,4.028896808624268,3.028581142425537,2.027733325958252,1.0266804695129395,5,4.556316137313843,5,risk_aware_threshold
af827c34d1810f9e75923c4a39b275c840de3af9,5,4.666666666666667,Content Relevance & Scope Control,en,Idea Provision,0.9994321465492249,0.9984575510025024,0.9958147406578064,0.9886927604675293,7.473155975341797,6.472840309143066,5.471992492675781,4.470939636230469,5,4.982397198677063,5,risk_aware_threshold
6df3094419921817c63fca4271bd89541b9e47e5,3,3.0,Scenario Element Integration,en,Idea Provision,0.9009103775024414,0.7697792649269104,0.5513723492622375,0.3111313283443451,2.207380771636963,1.2070651054382324,0.2062172293663025,-0.79483562707901,4,3.5331933200359344,4,risk_aware_threshold
1f86d373e9ef48acd769a9a1e486481dfabf23d8,5,4.666666666666667,Basic Factual Accuracy,en,Idea Provision,0.9996423721313477,0.9990283250808716,0.99736088514328,0.9928511381149292,7.935832977294922,6.935517311096191,5.934669494628906,4.933616638183594,5,4.9888827204704285,5,risk_aware_threshold
d83ef76a430c17a516dc1a330b1459593aa9f8cf,5,4.666666666666667,Domain Knowledge Accuracy,en,Idea Provision,0.9864310622215271,0.963945209980011,0.9076394438743591,0.7831459045410156,4.28631067276001,3.2859950065612793,2.285147190093994,1.2840943336486816,5,4.641161620616913,5,risk_aware_threshold
72f3cc7af923268851cfb3d0bcd5a5fd7614a578,5,4.666666666666667,Reasoning Process Rigor,en,Idea Provision,0.9805825352668762,0.9489068388938904,0.8722290396690369,0.7149932384490967,3.9219765663146973,2.921660900115967,1.9208130836486816,0.9197602272033691,5,4.5167116522789,5,risk_aware_threshold
3a7a2acca6ac8c56d87143f45fb7cc85daf6dc92,5,4.666666666666667,"Clarity, Simplicity & Inspiration",en,Idea Provision,0.9222577810287476,0.8135297894477844,0.615919291973114,0.3707992732524872,2.4734268188476562,1.4731111526489258,0.47226327657699585,-0.5287895798683167,4,3.722506135702133,4,risk_aware_threshold
d6626b91dafd60c7a43add7fb68c20be621b14ad,3,3.0,Higher-Order Thinking & Skill Development,en,Idea Provision,0.8750678896903992,0.7203534245491028,0.4863452911376953,0.2581348419189453,1.9465309381484985,0.9462152719497681,-0.05463254451751709,-1.0556854009628296,3,3.3399014472961426,3,risk_aware_threshold
1e1798be6f934f3abc02ace97cf724d300b76cd5,5,4.666666666666667,Instruction Following & Task Completion,en,Idea Provision,0.9664731621742249,0.9138038754463196,0.7957829236984253,0.5888201594352722,3.3613064289093018,2.3609907627105713,1.3601429462432861,0.35909008979797363,5,4.264880120754242,5,risk_aware_threshold
9c092896d24aac2fa66567bc15edec5b660791e0,4,4.333333333333333,Content Relevance & Scope Control,en,Idea Provision,0.9983211159706116,0.9954481720924377,0.9877127408981323,0.9672571420669556,6.387993812561035,5.387678146362305,4.3868303298950195,3.385777235031128,5,4.948739171028137,5,risk_aware_threshold
f3f38fe27327d6d36046d01941baa56f843020c9,3,3.3333333333333335,Scenario Element Integration,en,Idea Provision,0.884371817111969,0.7377257943153381,0.5083327889442444,0.275335431098938,2.0344974994659424,1.034181833267212,0.03333407640457153,-0.967718780040741,4,3.4057658314704895,3,risk_aware_threshold
0608f6457af621886d83afc93ddeb63b942c8c54,5,4.666666666666667,Basic Factual Accuracy,en,Idea Provision,0.9985793828964233,0.9961464405059814,0.9895851016044617,0.9721586108207703,6.555211067199707,5.554895401000977,4.554047584533691,3.552994966506958,5,4.956469535827637,5,risk_aware_threshold
73bc0a9339f8fec967403b649249ba8f83847ab9,4,4.0,Domain Knowledge Accuracy,en,Idea Provision,0.9764384627342224,0.9384268522262573,0.8485316634178162,0.6730645298957825,3.724294662475586,2.7239789962768555,1.7231311798095703,0.7220783233642578,5,4.436461508274078,5,risk_aware_threshold
fd3931e991aae633bc2792911987e641c2da7332,4,4.333333333333333,Reasoning Process Rigor,en,Idea Provision,0.9839390516281128,0.9575014710426331,0.8922575116157532,0.7526800632476807,4.115173816680908,3.1148581504821777,2.1140103340148926,1.11295747756958,5,4.58637809753418,5,risk_aware_threshold
c31d7ad452125e365481679659cacf16a083c27c,4,4.333333333333333,"Clarity, Simplicity & Inspiration",en,Idea Provision,0.9381059408187866,0.8478869795799255,0.6720068454742432,0.42952799797058105,2.7184391021728516,1.718123435974121,0.7172756195068359,-0.28377723693847656,4,3.8875277638435364,4,risk_aware_threshold
2dd53814ce27cf3e3402b592eb417f35bd7ceaaa,3,3.3333333333333335,Higher-Order Thinking & Skill Development,en,Idea Provision,0.9020830392837524,0.7721112370491028,0.5546367764472961,0.3139687776565552,2.2205867767333984,1.220271110534668,0.2194233536720276,-0.7816295027732849,4,3.5427998304367065,4,risk_aware_threshold
e6885c0d3939900bba59e03056bd57b9273d87a8,5,4.666666666666667,Instruction Following & Task Completion,en,Idea Provision,0.9971109628677368,0.992183268070221,0.9790160655975342,0.9448901414871216,5.843955993652344,4.843640327453613,3.8427927494049072,2.8417398929595947,5,4.9132004380226135,5,risk_aware_threshold
0b58b23b1ada71973d27595427bba26a729626ae,5,4.666666666666667,Content Relevance & Scope Control,en,Idea Provision,0.9992361068725586,0.9979256391525269,0.994376540184021,0.9848445057868958,7.176336288452148,6.176020622253418,5.175172805786133,4.17411994934082,5,4.976382791996002,5,risk_aware_threshold
446283202d97e5386518b6755470cfea67e40211,5,4.666666666666667,Scenario Element Integration,en,Idea Provision,0.9620274305343628,0.9030744433403015,0.7739960551261902,0.5572383999824524,3.232177972793579,2.2318623065948486,1.2310144901275635,0.22996163368225098,5,4.196336328983307,5,risk_aware_threshold
bf1988dca9e0785a5b52222499241737d952e113,5,4.666666666666667,Basic Factual Accuracy,en,Idea Provision,0.9996213912963867,0.9989713430404663,0.9972063899040222,0.9924346208572388,7.8787946701049805,6.87847900390625,5.877631187438965,4.876578330993652,5,4.988233745098114,5,risk_aware_threshold
37e47c75dcf14eed1257aacb454e9b773ee841d8,5,4.666666666666667,Domain Knowledge Accuracy,en,Idea Provision,0.9941282272338867,0.9841932654380798,0.9581348896026611,0.893735945224762,5.131699085235596,4.131383419036865,3.13053560256958,2.1294827461242676,5,4.83019232749939,5,risk_aware_threshold
dbdc559b17ab6d5554875205fb86e2322a786014,5,4.666666666666667,Reasoning Process Rigor,en,Idea Provision,0.9927937984466553,0.9806450009346008,0.9490400552749634,0.8725124597549438,4.925574779510498,3.9252591133117676,2.9244112968444824,1.92335844039917,5,4.794991314411163,5,risk_aware_threshold
92ccf6832d24fd85d15fd8bf5eb96e7fc7daea83,5,4.666666666666667,"Clarity, Simplicity & Inspiration",en,Idea Provision,0.9503215551376343,0.8755460977554321,0.7211282253265381,0.4872557818889618,2.951228380203247,1.9509127140045166,0.9500648975372314,-0.050987958908081055,4,4.034251660108566,4,risk_aware_threshold
bbf3102226fe5c154ee924b2f07a2b1fab897fdd,5,4.666666666666667,Higher-Order Thinking & Skill Development,en,Idea Provision,0.9424455761909485,0.8575918078422546,0.6888144016265869,0.4485650658607483,2.795746088027954,1.7954304218292236,0.7945826053619385,-0.20647025108337402,4,3.9374168515205383,4,risk_aware_threshold
2a878445cbd288dd7309d855e13df5d7c90dbd04,5,4.666666666666667,Instruction Following & Task Completion,en,Emotional Support,0.9890537261962891,0.9707854986190796,0.9243233799934387,0.8178039193153381,4.503755569458008,3.5034399032592773,2.502592086791992,1.5015392303466797,5,4.7019665241241455,5,risk_aware_threshold
