sample_id,question_key_hash,view,original_score,final_score,qwen_score,deepseek_score,dual_teacher_mean_score,human_teacher_median_score,exp27i_v1_score,exp27i_v1_tier,target_issue_flag,teacher_gap,max_three_way_gap,agreement_pattern,teacher_provenance,qwen_span_valid,qwen_score_failure_consistent,qwen_score_cap_consistent,qwen_low_score_rubric_clause_present,deepseek_span_valid,deepseek_score_failure_consistent,deepseek_score_cap_consistent,deepseek_low_score_rubric_clause_present
abbf8d48dac23e2a07fd47d5e1bd865b3265e2a1,a6b1fb8f83f634d221ba972cd338680b50860aef,risk_enriched,3,5,4,4,4,4,4,high_weight,False,0,1,teacher_consensus_human_adjacent,exp27i_existing,,True,True,,,True,True,
abc2aed26c2f3aa3dad2c0bae8c5890218e7d839,07a1f7fa4894c37e3294c7c800bd4f307ff808f2,risk_enriched,5,4,4,2,3,4,4,review_only,False,2,3,teacher_gap_ge2,exp27i_existing,,True,True,,True,True,True,True
ac1bb0a1eef8d061ab1bb66586be679cc42596ee,be721e51e5dc9aadd6725dd75cdc63ddfbe34043,risk_enriched,5,2,1,1,1,1,1,review_only,True,0,4,teacher_consensus_human_far,exp27i_existing,,True,True,True,,True,True,True
aecd1f611f3240d1b34cc110420629542708fd0a,d5719b0d4c187a24f1e6fa7ebd3ef74ae9044cdc,risk_enriched,3,2,2,1,2,2,2,low_weight,False,1,2,other_disagreement,exp27i_existing,False,True,True,True,,True,True,True
af8cc23fcd89ac16cd2538bdbea62adbb268993c,07a1f7fa4894c37e3294c7c800bd4f307ff808f2,risk_enriched,3,4,4,1,3,3,3,review_only,False,3,3,teacher_gap_ge2,exp27i_existing,True,True,True,,,True,True,True
b0a0ef17d8b5e12ab50be8d5fd0bbf8a1119ac07,e57d1c01a071d1dd5ad2a30d54ee0fd5b98df987,representative,4,4,4,1,3,4,4,low_weight,False,3,3,human_one_teacher_exact_other_far,exp27k_new,,True,True,,,True,True,True
b2e52bd37efe805ddffb36de59b66927cb7d0a9e,ec251a2cc27d64156c5e50fe2f295cb5a3c7542f,representative,3,5,5,5,5,5,5,review_only,False,0,2,teacher_consensus_human_far,exp27i_existing,,True,True,,,True,True,
b3d5ee39bbc3b07f751503e7b6b380a018f6caf1,0cf3a55a64ed25b093e8f78a69cf93d9528cb3bd,representative,5,5,5,5,5,5,5,high_weight,False,0,0,triple_exact,exp27k_new,,True,True,,,True,True,
b45fad06b090ad80523f055dc1cc05c8041a5c6d,3f4346559584aac87a419c6d786622c5d94face3,representative,5,5,5,5,5,5,5,high_weight,False,0,0,triple_exact,exp27k_new,,True,True,,,True,True,
b5f54f2d11493dd41a74e9e2274d26451a958dcc,57bdd34c4fcfeec075b46469da260d4240e75453,representative,1,5,1,5,3,1,1,low_weight,False,4,4,human_one_teacher_exact_other_far,exp27i_existing,True,True,True,True,,True,True,
b5fcf58eb2fa824caa2c96f627a6856a91f5370f,6177102157d3b12a697ede59cb81d9c9c3375378,risk_enriched,3,3,5,3,4,3,3,low_weight,False,2,2,human_one_teacher_exact_other_far,exp27i_existing,,True,True,,,True,True,
b62bc6a3bc8db6a39e2d347c263aa392be416138,049cf4e343cbe453283547ace5e8442d9207301a,risk_enriched,1,1,1,1,1,1,1,high_weight,False,0,0,triple_exact,exp27i_existing,,True,True,True,,True,True,True
b650b6cb1b9e43ee12a588ee3f7177d92a792bf2,429b8a71ff36d3b7470a0810dc68502899e99644,risk_enriched,4,1,2,1,2,2,2,review_only,False,1,3,other_disagreement,exp27i_existing,,True,True,True,,True,True,True
b7880312e63b41dc78a19a75da5ff3a4e0c42b75,55d1ebf8e51c207b068596b1755f1c64a94dd89e,representative,5,4,5,5,5,5,5,high_weight,False,0,0,triple_exact,exp27k_new,,True,True,,,True,True,
b9f1c6853708c1217088b33dabe3b2ce1f70233e,44ece7bf529198c23c6c3f0ad91a98f7ea430500,risk_enriched,4,3,3,2,3,3,3,review_only,False,1,2,other_disagreement,exp27i_existing,,True,True,,,True,True,True
ba114a1a8452ac012af5a1940b242d85f38538d3,b5364ab7887c7c3ff7fad6b8549fea9256b53e0e,representative,2,2,2,2,2,2,2,high_weight,False,0,0,triple_exact,exp27i_existing,,True,True,True,,True,True,True
bbf00c682349c24b21ce0c89c071fd906223ebb3,c0a3a0851a8cbaabcd19e587e5049be5efc6989b,risk_enriched,5,3,2,1,2,2,2,review_only,False,1,4,other_disagreement,exp27i_existing,True,True,True,True,,True,True,True
bc6c8aae4e012e80e2052e4e76cb7093dc61ed19,ecbd3e3d0c5b5b4ce073dc1821413828e62548b7,representative,2,2,1,3,2,2,2,review_only,False,2,2,teacher_gap_ge2,exp27i_existing,,True,True,True,True,True,True,
bd384e01426757c4dd86e755a75d5ef86fe6e59f,b313ecaaef4e303a0a8323fcb6da493c8aeb676b,representative,1,4,5,4,5,4,4,review_only,False,1,4,other_disagreement,exp27i_existing,,True,True,,,True,True,
bdfb1901aed7bfddbd4bcd0898854e7ecfd4513c,aa877585eda45a53a54d0bc036ca01669d1f935a,representative,2,2,2,3,3,2,2,high_weight,False,1,1,three_way_adjacent_band,exp27i_existing,True,True,True,True,True,True,True,
c0d4f41ccf2066449887e86887cb7b8903269b2a,4eb379509233de9f986a48abdd3d43cecfe97aff,risk_enriched,2,5,1,5,3,2,2,review_only,False,4,4,teacher_gap_ge2,exp27i_existing,True,True,True,True,,True,True,
c118b16312057354fabcd82b9d0d2f70f174f56e,07a1f7fa4894c37e3294c7c800bd4f307ff808f2,representative,3,5,5,5,5,5,5,low_weight,False,0,2,teacher_consensus_human_far,exp27k_new,,True,True,,,True,True,
c17a610f41afcb064ec903fbafb4e67c2fafd59e,65526a8f3d1a6a2aaefbbea4dee3062656e03727,representative,2,4,1,1,1,1,1,high_weight,False,0,1,teacher_consensus_human_adjacent,exp27i_existing,,True,True,True,,True,True,True
c42d9020842ba63f6ee5de91d4d4b21f97f246ac,ad4cac8a0b240ce8c33df1475f358ebf92d662e5,risk_enriched,5,4,4,1,3,4,4,review_only,False,3,4,teacher_gap_ge2,exp27i_existing,True,True,True,,,True,True,True
c4962ed615b55bc1ae0b0e64a8378f851ae96f0a,2b02e60ca9bf8878069d5e588d3421cf2c893eb8,representative,4,3,3,2,3,3,3,low_weight,False,1,2,other_disagreement,exp27k_new,,True,True,,,True,True,True
c5b13d30d2331207da1cb7655b036ad44e7b7ed6,fbe4ea16e2f681c7b54cf8e24d9736039b6bab6b,risk_enriched,5,2,5,1,3,5,5,low_weight,False,4,4,human_one_teacher_exact_other_far,exp27i_existing,,True,True,,True,True,True,True
c71ebb1ec30fb320cce5e1315b2181603bc9f769,ec004d436abfece8353b0e104ce506b3f64c0d53,representative,1,1,1,1,1,1,1,high_weight,False,0,0,triple_exact,exp27i_existing,,True,True,True,,True,True,True
c9cbf80ef5655c84543baa39156710f9f5db1d3e,5de93ef9844869a7190f5b28428232bccaa21842,representative,3,4,4,4,4,4,4,high_weight,False,0,1,teacher_consensus_human_adjacent,exp27i_existing,,True,True,,,True,True,
ca7ee32165e51741e5856409780f907471b6b6d3,02781fb59433bb2dd93dfa3cbb9f724f0924635b,representative,5,5,5,5,5,5,5,high_weight,False,0,0,triple_exact,exp27k_new,,True,True,,,True,True,
cb1249d6df8916f0f2329f9e0db6e8d9ba41f63c,aa14ae05ec5cd8f2279b1e02b0ddba0696d3958f,representative,5,4,4,3,4,4,4,low_weight,False,1,2,other_disagreement,exp27k_new,,True,True,,,True,True,
cb1433b4ae3c50df72dac42f3e260ed9fe5c658a,5de93ef9844869a7190f5b28428232bccaa21842,risk_enriched,4,4,3,1,2,3,3,review_only,True,2,3,teacher_gap_ge2,exp27i_existing,,True,True,,,True,True,True
cc3c2363d2597d74434e05d58c794f21cef1accf,adb2555115542c04b27f2e2bc1150df7de822989,representative,5,5,5,5,5,5,5,high_weight,False,0,0,triple_exact,exp27i_existing,,True,True,,,True,True,
cc4c8efa19bdc756ca5f0167aa3a81387e769469,666ef9da22e9da0f3e68cb1541ca8e960546030a,risk_enriched,3,4,5,4,5,4,4,low_weight,False,1,2,other_disagreement,exp27i_existing,,True,True,,,True,True,
cd63948c28174674b09c1bed2f6fa389c8ec4a34,7138267327e1ae8b849c81110b8f3aa243c4405f,risk_enriched,3,4,4,4,4,4,4,high_weight,False,0,1,teacher_consensus_human_adjacent,exp27i_existing,,True,True,,,True,True,
ce0f91ecf89a4b7a41c22ae74a2d33b9cba88cb9,fc6ab17d596f21e2d99393a0b23d5148549530f1,risk_enriched,3,5,5,5,5,5,5,review_only,False,0,2,teacher_consensus_human_far,exp27i_existing,,True,True,,,True,True,
cee900ae54fa6eebba02a393eb17608c77e96b4b,0d467e222afa74c46584db2d8648cf42aa1e77fa,representative,3,4,5,3,4,3,3,low_weight,False,2,2,human_one_teacher_exact_other_far,exp27k_new,,True,True,,True,True,True,
d47f50d9f862f2b3b38b2bce2d879ce46d379e2b,3b735f5cbf068ff2c3fe4c258f8cbd92923ebe0e,representative,2,5,5,5,5,5,5,review_only,False,0,3,teacher_consensus_human_far,exp27i_existing,,True,True,,,True,True,
d6ea62fa4b3007a397c63857ddbc45c4a305cc43,f7e85269dfa90426451f9e5f2fb0e57c5b147e3a,representative,5,3,4,5,5,5,5,high_weight,False,1,1,three_way_adjacent_band,exp27k_new,,True,True,,,True,True,
d7038665e81daff68cadf97e16d4c3e3c3fe543d,55d1ebf8e51c207b068596b1755f1c64a94dd89e,risk_enriched,1,1,1,1,1,1,1,high_weight,False,0,0,triple_exact,exp27i_existing,,True,True,True,,True,True,True
d73372e891fbdc5340679528b02624b7c846b23e,fbe4ea16e2f681c7b54cf8e24d9736039b6bab6b,representative,5,4,5,5,5,5,5,high_weight,False,0,0,triple_exact,exp27k_new,,True,True,,,True,True,
d8ad53903a8143c73d5a15259456f4a0077286bf,55d1ebf8e51c207b068596b1755f1c64a94dd89e,representative,5,5,5,5,5,5,5,high_weight,False,0,0,triple_exact,exp27i_existing,,True,True,,,True,True,
dbdfd2ada70625081f6759bc5863491668502ccd,ec0408a399108706215126fcf300250cd649a747,representative,4,5,5,5,5,5,5,high_weight,False,0,1,teacher_consensus_human_adjacent,exp27k_new,,True,True,,,True,True,
dcf321c484e4128628a7517762ccaf72fc0916d8,aa877585eda45a53a54d0bc036ca01669d1f935a,representative,1,1,1,1,1,1,1,high_weight,False,0,0,triple_exact,exp27i_existing,,True,True,True,,True,True,True
e2c88c65f2542bab93dbf50c022a42b356f788d2,57bdd34c4fcfeec075b46469da260d4240e75453,representative,1,2,1,1,1,1,1,high_weight,False,0,0,triple_exact,exp27i_existing,True,True,True,True,True,True,True,True
e48c98ab26a08c7f86d4b7f2dc4269335bd6decb,666ef9da22e9da0f3e68cb1541ca8e960546030a,representative,3,4,4,3,4,3,3,high_weight,False,1,1,three_way_adjacent_band,exp27k_new,,True,True,,,True,True,
e7118fa96fcb238b002c50a10f19726e5a3aebc5,2f10020e6220d8af954ee552696c4cd33fc4439a,representative,5,3,4,5,5,5,5,high_weight,False,1,1,three_way_adjacent_band,exp27i_existing,,True,True,,,True,True,
e9389e74c9839232aba96d324f5cd0eed0909ff6,aa14ae05ec5cd8f2279b1e02b0ddba0696d3958f,risk_enriched,4,3,2,2,2,2,2,review_only,False,0,2,teacher_consensus_human_far,exp27i_existing,,True,True,True,,True,True,True
ec3a883a9b659d9d21aaeab961f6e82858fc9570,a6b1fb8f83f634d221ba972cd338680b50860aef,representative,4,5,5,4,5,4,4,high_weight,False,1,1,three_way_adjacent_band,exp27k_new,,True,True,,,True,True,
eca00ddc55d718efe2435adde78462ed09661b7c,c91cb58f30eced38d60897542b49937412d9a6ab,representative,1,1,1,1,1,1,1,high_weight,False,0,0,triple_exact,exp27i_existing,,True,True,True,,True,True,True
f039a41fad3824842e2abc63d07fbc25515aec94,429b8a71ff36d3b7470a0810dc68502899e99644,representative,3,3,5,3,4,3,3,low_weight,False,2,2,human_one_teacher_exact_other_far,exp27i_existing,,True,True,,True,True,True,
f0c153c819601d3c479c51f48b2acd66132d1e5f,9f982cfe4f0aff20857f6958649c7dce45b4ebbd,risk_enriched,1,1,1,1,1,1,1,high_weight,False,0,0,triple_exact,exp27i_existing,,True,True,True,,True,True,True
f0ebd02f5de40b382022b3ce06d7a793ad7b8ea6,c6c9ec44ddd960715126af016e370c67c2648c43,risk_enriched,3,2,2,2,2,2,2,high_weight,False,0,1,teacher_consensus_human_adjacent,exp27i_existing,True,True,True,True,True,True,True,True
f33e86ba6eaa5281c801dea1ed174135a7d4c0da,57bdd34c4fcfeec075b46469da260d4240e75453,representative,2,5,5,5,5,5,5,review_only,False,0,3,teacher_consensus_human_far,exp27i_existing,,True,True,,,True,True,
f4206bd15e53c0ca4937534aca59b07a30cbda0d,a2a61bb055b46e35d9113ed1b82e0a3f9d0994ce,risk_enriched,3,4,5,5,5,5,5,review_only,False,0,2,teacher_consensus_human_far,exp27i_existing,,True,True,,,True,True,
f4c97611a747acd221ea7c23b165bea5cdee4d8c,da382ab80b1b373ebae1694f9d06d8d75b226530,representative,3,4,4,5,5,4,4,low_weight,False,1,2,other_disagreement,exp27k_new,,True,True,,,True,True,
f51251a778d6f6601796be0ed017d6173d91d44b,6fb0598575a02aeed3b0f334bdd1636164801403,risk_enriched,2,2,2,1,2,2,2,high_weight,False,1,1,three_way_adjacent_band,exp27i_existing,True,True,True,True,True,True,True,True
f5dbe00c4a0fb5c4c818e8c652cdcdec09c3d65a,cc1ad0b569cb06354cf681a84b31000b50157470,representative,2,2,2,2,2,2,2,high_weight,False,0,0,triple_exact,exp27i_existing,,True,True,True,,True,True,True
f941bd555946d5f670146c0ddba2b00c76cfee04,c91cb58f30eced38d60897542b49937412d9a6ab,risk_enriched,1,1,1,1,1,1,1,high_weight,False,0,0,triple_exact,exp27i_existing,,True,True,True,,True,True,True
f9a8f9c517bb56b72b3aff5719b59755c7e3ff7d,ab00b06c2964fc41600bc933c3ea5b7c04be2da1,representative,4,2,2,4,3,4,4,low_weight,False,2,2,human_one_teacher_exact_other_far,exp27k_new,,True,True,True,,True,True,
fd9ef4b74b54d86f94bb3578fec7b2d8db68daff,c7524cd5d89f0da5167360e348741fce8c15077c,representative,4,5,4,5,5,4,4,high_weight,False,1,1,three_way_adjacent_band,exp27k_new,,True,True,,,True,True,
ff8336b754ae2926d754192bf5a2f0c7ca6ba2a5,e480a897cc92020046ff8f4513ad2f70edcfe897,representative,1,1,1,1,1,1,1,high_weight,False,0,0,triple_exact,exp27i_existing,,True,True,True,,True,True,True
ffbcfd835bce6f2c49e6ba425055824d75949505,ec004d436abfece8353b0e104ce506b3f64c0d53,risk_enriched,2,5,5,5,5,5,5,review_only,False,0,3,teacher_consensus_human_far,exp27i_existing,,True,True,,,True,True,
