sample_id,question_key_hash,outer_fold,view,score_stratum,analysis_weight,original_score,silver_final_score,qwen_score,deepseek_score,continuous_teacher_mean,half_up_teacher_mean_score,human_teacher_median_score,exp27i_v1_score,exp27i_v1_tier,teacher_gap,max_three_way_gap,target_issue_flag,severe_human_silver_conflict,nll_probs,nll_expected_score,nll_half_up_score,nll_entropy,rps_probs,rps_expected_score,rps_half_up_score,rps_entropy
53d1ad2783f8f296595dba481eb0e192abb49ba5,07c7c51a6e21b5eacd37d674a93eaba84f2d14a7,2,representative,high_4_5,48.63333333333333,4,4,4,4,4.0,4,4,4,high_weight,0,0,False,0,"[0.011340999455749049, 0.0430239855288946, 0.16321871260228107, 0.6191975898107943, 0.16321871260228107]",3.879929030574964,4,1.0746753753114209,"[0.011340999455749057, 0.0430239855288946, 0.16321871260228107, 0.6191975898107943, 0.16321871260228107]",3.879929030574964,4,1.074675375311421
5853d6890e7f1c409e96fca384248afc2b2cdee2,ec0408a399108706215126fcf300250cd649a747,4,representative,mid_3,9.9,3,4,4,3,3.5,4,3,3,high_weight,1,1,False,0,"[0.03019830795425326, 0.11456235135980632, 0.43461151429311085, 0.3328812749766661, 0.0877465514161635]",3.33341541054068,3,1.2957441627931885,"[0.03019830795425326, 0.11456235135980627, 0.43461151429311085, 0.33288127497666614, 0.0877465514161635]",3.3334154105406806,3,1.2957441627931883
59057a57e3dbc47128b4e0c6da46964f722a411f,88de3ea4d52e7ed174e95c76bfc89d3912d4ff02,3,representative,low_1_2,3.6999999999999997,2,2,2,2,2.0,2,2,2,high_weight,0,0,False,0,"[0.16321871260228107, 0.6191975898107943, 0.16321871260228107, 0.0430239855288946, 0.011340999455749057]",2.120070969425037,2,1.074675375311421,"[0.16321871260228107, 0.6191975898107943, 0.16321871260228107, 0.0430239855288946, 0.011340999455749057]",2.120070969425037,2,1.074675375311421
5b386e2d4cda045c27768fa40fde200e8a0b953d,07a1f7fa4894c37e3294c7c800bd4f307ff808f2,0,representative,mid_3,9.9,3,4,3,2,2.5,3,3,3,high_weight,1,1,False,0,"[0.0877465514161635, 0.33288127497666614, 0.43461151429311085, 0.11456235135980632, 0.03019830795425326]",2.66658458945932,3,1.2957441627931885,"[0.0877465514161635, 0.33288127497666614, 0.43461151429311085, 0.11456235135980632, 0.03019830795425326]",2.66658458945932,3,1.2957441627931885
5ba2c35ce4c37f64750b3cc49594f1844504e586,76531b6a00f7e60fb00800151ca3b1cab8648e3d,3,representative,mid_3,9.9,3,3,4,4,4.0,4,4,4,high_weight,0,1,False,0,"[0.01992634468289394, 0.07559393408188557, 0.28677828075924583, 0.48884365265110497, 0.12885778782486967]",3.631112604853171,4,1.2453443494707774,"[0.01992634468289394, 0.07559393408188557, 0.28677828075924583, 0.48884365265110497, 0.12885778782486967]",3.631112604853171,4,1.2453443494707774
5ff081c980585ba9afd89d705a7828072fde7f3f,4eb379509233de9f986a48abdd3d43cecfe97aff,2,risk_enriched,not_applicable,1.0,3,5,2,5,3.5,4,3,3,review_only,3,3,False,1,"[0.06080488905315411, 0.23067355544072343, 0.30116858704202, 0.23067355544072352, 0.17667941302337903]",3.23174904794045,3,1.5146278201836703,"[0.0696525171609041, 0.2642385181371911, 0.3449911759386953, 0.2023877691287558, 0.11873001963445369]",3.036304255938664,3,1.480729569373281
61725aede8ed2f1879dae36d9b4f8a751b64787b,bb529105cedb7fd54cb1b1075c2ef48560d2c1d3,4,risk_enriched,not_applicable,1.0,2,2,1,1,1.0,1,1,1,review_only,0,1,True,0,"[0.6221917889475655, 0.2795687920100506, 0.0736935334803202, 0.019425404523047887, 0.0051204810390157165]",1.5057139966958974,2,0.9472945077778282,"[0.5577893505733639, 0.32722501379681973, 0.08625557715672084, 0.02273672328503188, 0.005993335188063608]",1.5919196787176115,2,1.0192316145567635
6377f7e3f43e2bd08b05b5d3ca05c0fb6962bbd9,2b02e60ca9bf8878069d5e588d3421cf2c893eb8,2,representative,high_4_5,48.63333333333333,5,5,5,5,5.0,5,5,5,high_weight,0,0,False,0,"[0.00355984657356874, 0.01350487565614563, 0.05123301319840814, 0.19436103731868046, 0.737341227253197]",4.648418923021791,5,0.7734792683300106,"[0.00355984657356874, 0.01350487565614564, 0.05123301319840814, 0.19436103731868046, 0.737341227253197]",4.648418923021791,5,0.7734792683300107
64d4f4ad6093e728396fd824f61301a40e779052,43b3664f6ad28ac9a87f26173aacfb9e62aea260,0,risk_enriched,not_applicable,1.0,4,4,4,1,2.5,3,4,4,low_weight,3,3,False,0,"[0.14657604546118277, 0.19137044305494777, 0.24985424023290123, 0.32621098831043477, 0.0859882829405334]",3.013665020214188,3,1.5208148175360607,"[0.14657604546118277, 0.19137044305494777, 0.24985424023290123, 0.32621098831043477, 0.0859882829405334]",3.013665020214188,3,1.5208148175360607
65890fb994cef054dc75e0e6dd4c1b3e2d91805d,07a1f7fa4894c37e3294c7c800bd4f307ff808f2,0,risk_enriched,not_applicable,1.0,2,5,4,3,3.5,4,3,3,review_only,1,2,False,1,"[0.03361830629951663, 0.12753668928210155, 0.37058051995800667, 0.37058051995800656, 0.09768396450236853]",3.3711751470816087,3,1.3396528863926247,"[0.03361830629951663, 0.12753668928210155, 0.37058051995800667, 0.37058051995800656, 0.09768396450236853]",3.3711751470816087,3,1.3396528863926247
6889d9fc1a5bed107030f362d416c8bd924d96b4,f79d028f2461862f632fd6aecf6bc89affcb96b9,2,representative,high_4_5,48.63333333333333,5,3,3,4,3.5,4,4,4,low_weight,1,2,False,1,"[0.02154303855664547, 0.0817271337262678, 0.31004560334182085, 0.40479714329907984, 0.18188708107618604]",3.643758094611893,4,1.3265140375815625,"[0.02040861289610875, 0.07742349951898485, 0.2937190444191913, 0.3834811035276715, 0.22496773963804356]",3.715175857492556,4,1.340515669821699
6a65ddfebb3698d3eb20f814a761580fa2f8be48,c6a1251090395b0d1ff5e7b04eccf7a396a0b480,0,risk_enriched,not_applicable,1.0,2,5,5,5,5.0,5,5,5,review_only,0,3,False,1,"[0.007096480891621124, 0.026921691723775714, 0.07822576055019242, 0.2272988516636141, 0.6604572151707965]",4.507098628498189,5,0.9424767913832806,"[0.007096480891621124, 0.026921691723775714, 0.07822576055019242, 0.2272988516636141, 0.6604572151707965]",4.507098628498189,5,0.9424767913832806
6b3c256f680a2ee3132bdbf2848f59d368e7c6b5,f239346d446fafeae7474960ca2ff5f639eb396f,0,representative,high_4_5,48.63333333333333,4,3,4,4,4.0,4,4,4,high_weight,0,0,False,0,"[0.011340999455749057, 0.0430239855288946, 0.16321871260228107, 0.6191975898107943, 0.16321871260228107]",3.879929030574964,4,1.074675375311421,"[0.011340999455749057, 0.0430239855288946, 0.16321871260228107, 0.6191975898107943, 0.16321871260228107]",3.879929030574964,4,1.074675375311421
6bf33aca38180391c7c9e5c6f6964dad109b8fbc,a6b1fb8f83f634d221ba972cd338680b50860aef,4,representative,high_4_5,48.63333333333333,5,4,5,5,5.0,5,5,5,high_weight,0,0,False,0,"[0.00355984657356874, 0.01350487565614563, 0.05123301319840814, 0.19436103731868046, 0.737341227253197]",4.648418923021791,5,0.7734792683300106,"[0.00355984657356874, 0.01350487565614564, 0.05123301319840814, 0.19436103731868046, 0.737341227253197]",4.648418923021791,5,0.7734792683300107
6c2ca811835d3ab2cc459573f13c0ae3caf83824,ad5ba4d78ca54073788def70ca83a3f7d2da56a7,1,risk_enriched,not_applicable,1.0,3,5,4,5,4.5,5,4,4,low_weight,1,2,False,1,"[0.009450587065375212, 0.03585238873582204, 0.13601205609478886, 0.5159845704966479, 0.302700397607366]",4.066631802844808,4,1.1378767544932713,"[0.009450587065375212, 0.03585238873582204, 0.13601205609478886, 0.5159845704966479, 0.302700397607366]",4.066631802844808,4,1.1378767544932713
6cc46157fcf2aa5b87cd72293be48481a7e5dacc,0cf3a55a64ed25b093e8f78a69cf93d9528cb3bd,3,risk_enriched,not_applicable,1.0,2,4,4,4,4.0,4,4,4,review_only,0,2,False,1,"[0.03969951158150511, 0.15060676252135902, 0.25672502014441706, 0.4376147183882551, 0.11535398736446376]",3.4383169074328137,3,1.3730677624789092,"[0.03969951158150511, 0.15060676252135902, 0.25672502014441706, 0.4376147183882551, 0.11535398736446376]",3.4383169074328137,3,1.3730677624789092
6f86833a634df848583b36e2646b95ea4e5bc164,049cf4e343cbe453283547ace5e8442d9207301a,3,representative,high_4_5,48.63333333333333,5,5,5,5,5.0,5,5,5,high_weight,0,0,False,0,"[0.00355984657356874, 0.01350487565614564, 0.05123301319840814, 0.19436103731868046, 0.737341227253197]",4.648418923021791,5,0.7734792683300107,"[0.00355984657356874, 0.01350487565614564, 0.05123301319840814, 0.19436103731868046, 0.737341227253197]",4.648418923021791,5,0.7734792683300107
712cd1dd80a4537e4bee8ff3fa1e3580d4575d0a,601b87b9ca4cbc0671bc3f7b443bc8f3eb27c8a0,0,risk_enriched,not_applicable,1.0,5,3,2,2,2.0,2,2,2,review_only,0,3,True,1,"[0.14918158322387104, 0.5659453827544061, 0.19477224663392412, 0.06703160625534904, 0.023069181132449643]",2.2488614193181,2,1.192745682678686,"[0.14918158322387104, 0.5659453827544061, 0.19477224663392412, 0.06703160625534904, 0.023069181132449643]",2.2488614193181,2,1.192745682678686
734d843df841a7263ac4d8b2cb92117056f49f6f,aa14ae05ec5cd8f2279b1e02b0ddba0696d3958f,1,representative,high_4_5,48.63333333333333,5,3,5,4,4.5,5,5,5,high_weight,1,1,False,1,"[0.005993335188063614, 0.022736723285031887, 0.08625557715672089, 0.32722501379681973, 0.5577893505733639]",4.408080321282388,4,1.0192316145567637,"[0.005993335188063614, 0.022736723285031887, 0.08625557715672089, 0.32722501379681973, 0.5577893505733639]",4.408080321282388,4,1.0192316145567637
75b32fe22fcb84acb1d7f2152fa77565cc0789eb,6177102157d3b12a697ede59cb81d9c9c3375378,2,representative,mid_3,9.9,3,4,4,4,4.0,4,4,4,high_weight,0,1,False,0,"[0.016762114204804418, 0.0635898945057794, 0.24123894121286546, 0.5368871372154205, 0.1415219128611303]",3.722816840022293,4,1.1974215203199865,"[0.01992634468289394, 0.07559393408188557, 0.28677828075924583, 0.48884365265110497, 0.12885778782486967]",3.631112604853171,4,1.2453443494707774
75c3ff7c2c07e66d7af2fd88d328ddfc8a81c2d6,e57d1c01a071d1dd5ad2a30d54ee0fd5b98df987,0,representative,high_4_5,48.63333333333333,4,4,4,1,2.5,3,4,4,low_weight,3,3,False,0,"[0.14657604546118277, 0.19137044305494777, 0.24985424023290123, 0.32621098831043477, 0.0859882829405334]",3.013665020214188,3,1.5208148175360607,"[0.14657604546118277, 0.19137044305494777, 0.24985424023290123, 0.32621098831043477, 0.0859882829405334]",3.013665020214188,3,1.5208148175360607
76909e50052e68bb729ed62933a86559f6a7c036,9f982cfe4f0aff20857f6958649c7dce45b4ebbd,2,representative,low_1_2,3.6999999999999997,1,1,1,2,1.5,2,1,1,high_weight,1,1,False,0,"[0.49138294466888993, 0.3763641223109709, 0.0992085055306093, 0.026151078134606844, 0.006893349354923122]",1.6808077651957025,2,1.0757503550386514,"[0.5577893505733639, 0.32722501379681973, 0.08625557715672089, 0.02273672328503188, 0.005993335188063614]",1.5919196787176115,2,1.0192316145567637
7a8b5c968361fd4eee844fa90479089f374aab8e,ad4cac8a0b240ce8c33df1475f358ebf92d662e5,3,representative,high_4_5,48.63333333333333,5,4,5,5,5.0,5,5,5,high_weight,0,0,False,0,"[0.00355984657356874, 0.01350487565614564, 0.05123301319840814, 0.19436103731868046, 0.737341227253197]",4.648418923021791,5,0.7734792683300107,"[0.00355984657356874, 0.01350487565614564, 0.05123301319840814, 0.19436103731868046, 0.737341227253197]",4.648418923021791,5,0.7734792683300107
7ac7deece8fc0ecf13485a712539e5968c9603a2,7af8d10271824bd6f9d845b6c4224ca27046474a,0,risk_enriched,not_applicable,1.0,5,2,1,1,1.0,1,1,1,review_only,0,4,False,1,"[0.6590279672047887, 0.22680697056374277, 0.07805647780698423, 0.02686343242664962, 0.00924515199783459]",1.5004908314489984,2,0.95084619340506,"[0.6590279672047887, 0.22680697056374277, 0.07805647780698423, 0.02686343242664962, 0.00924515199783459]",1.5004908314489984,2,0.95084619340506
7b2343c0fac6f79059007d116f746842fe6a6637,b313ecaaef4e303a0a8323fcb6da493c8aeb676b,1,representative,low_1_2,3.6999999999999997,1,4,4,4,4.0,4,4,4,review_only,0,3,False,1,"[0.011340999455749064, 0.0430239855288946, 0.16321871260228107, 0.6191975898107943, 0.16321871260228107]",3.879929030574964,4,1.074675375311421,"[0.011340999455749064, 0.0430239855288946, 0.16321871260228107, 0.6191975898107943, 0.16321871260228107]",3.879929030574964,4,1.074675375311421
7b901d6b17d594fc711dc1074ce82ae41e01649f,4f6ca4352b912cdfa26181f62fe87a01b048fd1e,1,representative,high_4_5,48.63333333333333,4,2,2,2,2.0,2,2,2,low_weight,0,2,False,1,"[0.16321871260228107, 0.6191975898107943, 0.16321871260228107, 0.0430239855288946, 0.011340999455749064]",2.120070969425037,2,1.074675375311421,"[0.16321871260228107, 0.6191975898107943, 0.16321871260228107, 0.0430239855288946, 0.011340999455749064]",2.120070969425037,2,1.074675375311421
7c77de8a8132bd12859609046ad6d367c2f40980,cc1ad0b569cb06354cf681a84b31000b50157470,1,representative,mid_3,9.9,3,4,4,1,2.5,3,3,3,review_only,3,3,False,0,"[0.08425366271061098, 0.14361920337776962, 0.2448139928315241, 0.4173111232797056, 0.11000201780038964]",3.325188630081493,3,1.439159733568655,"[0.08425366271061098, 0.14361920337776962, 0.2448139928315241, 0.4173111232797056, 0.11000201780038964]",3.325188630081493,3,1.439159733568655
7caa1244cafb50b7ac6b0ed0accd2f000d0e37b8,e57d1c01a071d1dd5ad2a30d54ee0fd5b98df987,0,representative,high_4_5,48.63333333333333,4,2,2,2,2.0,2,2,2,low_weight,0,2,False,1,"[0.149991513632869, 0.5690179897439495, 0.19582969596492458, 0.06739553144703117, 0.01776526921122587]",2.233925052859796,2,1.178080323159552,"[0.149991513632869, 0.5690179897439495, 0.19582969596492458, 0.06739553144703117, 0.01776526921122587]",2.233925052859796,2,1.178080323159552
7dfd63e7375e5474e2df047ebe282cf4ba8661b8,b313ecaaef4e303a0a8323fcb6da493c8aeb676b,1,risk_enriched,not_applicable,1.0,1,4,5,5,5.0,5,5,5,review_only,0,4,True,1,"[0.00355984657356874, 0.013504875656145648, 0.05123301319840814, 0.19436103731868046, 0.737341227253197]",4.648418923021791,5,0.7734792683300107,"[0.00355984657356874, 0.013504875656145648, 0.05123301319840814, 0.19436103731868046, 0.737341227253197]",4.648418923021791,5,0.7734792683300107
7fee5e5d860ae1e664859582388c4d4568696757,97bf123516544e2a4634f6a054d0051e4e6aea3f,2,representative,mid_3,9.9,3,5,4,3,3.5,4,3,3,high_weight,1,1,False,1,"[0.03019830795425326, 0.11456235135980632, 0.43461151429311085, 0.3328812749766661, 0.0877465514161635]",3.33341541054068,3,1.2957441627931885,"[0.03019830795425326, 0.11456235135980627, 0.43461151429311085, 0.33288127497666614, 0.0877465514161635]",3.3334154105406806,3,1.2957441627931883
8020f89c568e90f9b7dbd1deaf469e93f51822e2,fbe4ea16e2f681c7b54cf8e24d9736039b6bab6b,4,representative,mid_3,9.9,3,2,5,2,3.5,4,3,3,review_only,3,3,False,0,"[0.06080488905315416, 0.23067355544072343, 0.30116858704202, 0.23067355544072343, 0.17667941302337903]",3.23174904794045,3,1.5146278201836705,"[0.04998232383999972, 0.18961633725346444, 0.32322093102693567, 0.2475640706261356, 0.18961633725346458]",3.337215760199601,3,1.4909940423300525
80f9fc04a015dbb39a5f5c5a75c7737bf798466a,e0b7068d7e00533410c65dc815e8485efe785da7,3,risk_enriched,not_applicable,1.0,3,5,4,5,4.5,5,4,4,low_weight,1,2,False,1,"[0.017208733073198354, 0.06528421816796517, 0.2476666424933017, 0.42217376377223303, 0.2476666424933017]",3.8178053644444745,4,1.3034478589442184,"[0.017208733073198354, 0.06528421816796517, 0.2476666424933017, 0.42217376377223303, 0.2476666424933017]",3.8178053644444745,4,1.3034478589442184
812b076746c4106aa389495a33c75c4c6732d9fa,7f7a45c031a2db036fa7271d2b84fb16aa559519,3,representative,high_4_5,48.63333333333333,5,4,5,5,5.0,5,5,5,high_weight,0,0,False,0,"[0.00355984657356874, 0.01350487565614564, 0.05123301319840814, 0.19436103731868046, 0.737341227253197]",4.648418923021791,5,0.7734792683300107,"[0.00355984657356874, 0.01350487565614564, 0.05123301319840814, 0.19436103731868046, 0.737341227253197]",4.648418923021791,5,0.7734792683300107
81a15bc3f61f5a6826ac82ef9ebca276bae6a696,502d7b9f6239575fbdb3930e32da6f846dac3e8a,2,representative,high_4_5,48.63333333333333,5,5,5,5,5.0,5,5,5,high_weight,0,0,False,0,"[0.00355984657356874, 0.01350487565614563, 0.05123301319840814, 0.19436103731868046, 0.737341227253197]",4.648418923021791,5,0.7734792683300106,"[0.00355984657356874, 0.01350487565614564, 0.05123301319840814, 0.19436103731868046, 0.737341227253197]",4.648418923021791,5,0.7734792683300107
860f214e2987dd9d042785210ad674283dd952a4,601b87b9ca4cbc0671bc3f7b443bc8f3eb27c8a0,0,risk_enriched,not_applicable,1.0,4,2,1,3,2.0,2,3,3,review_only,2,3,True,1,"[0.29113168573651765, 0.29113168573651765, 0.29113168573651765, 0.10019407212273373, 0.026410870667713318]",2.2796207562486073,2,1.404239352399942,"[0.29113168573651765, 0.29113168573651765, 0.29113168573651765, 0.10019407212273373, 0.026410870667713318]",2.2796207562486073,2,1.404239352399942
88cbe6f7f8109580ee02d322f1aa9174ad34a4dd,aa14ae05ec5cd8f2279b1e02b0ddba0696d3958f,1,representative,high_4_5,48.63333333333333,5,5,3,5,4.0,4,5,5,low_weight,2,2,False,0,"[0.030692189046696686, 0.11643597220399987, 0.4417194095365372, 0.259133021688813, 0.15201940752395324]",3.3853514864393266,3,1.3545325318638641,"[0.030692189046696686, 0.11643597220399987, 0.4417194095365372, 0.259133021688813, 0.15201940752395324]",3.3853514864393266,3,1.3545325318638641
88d79c5a7405a2b390c7d4bcbb172df7065b3be2,ab00b06c2964fc41600bc933c3ea5b7c04be2da1,3,representative,high_4_5,48.63333333333333,5,4,4,4,4.0,4,4,4,high_weight,0,1,False,0,"[0.009450587065375203, 0.03585238873582204, 0.13601205609478886, 0.5159845704966479, 0.302700397607366]",4.066631802844808,4,1.1378767544932713,"[0.009450587065375203, 0.03585238873582204, 0.13601205609478886, 0.5159845704966479, 0.302700397607366]",4.066631802844808,4,1.1378767544932713
8916ddb6f5f4be39476ec5e1dc477e3ed349d8fb,2f10020e6220d8af954ee552696c4cd33fc4439a,4,representative,high_4_5,48.63333333333333,5,4,4,3,3.5,4,4,4,low_weight,1,2,False,0,"[0.021543038556645494, 0.08172713372626776, 0.31004560334182085, 0.40479714329907984, 0.18188708107618604]",3.643758094611893,4,1.3265140375815625,"[0.01720873307319834, 0.06528421816796517, 0.2476666424933017, 0.42217376377223303, 0.2476666424933017]",3.8178053644444745,4,1.3034478589442184
89f8c6ed8c1b947a44510dcc18b38a1d97571453,aa877585eda45a53a54d0bc036ca01669d1f935a,0,representative,low_1_2,3.6999999999999997,2,2,2,1,1.5,2,2,2,high_weight,1,1,False,0,"[0.36174347119464195, 0.47229414695245353, 0.12449538548547526, 0.032816627322585445, 0.008650369044843887]",1.854336276070536,2,1.1347245501434433,"[0.36174347119464195, 0.47229414695245353, 0.12449538548547526, 0.032816627322585445, 0.008650369044843887]",1.854336276070536,2,1.1347245501434433
8a7b6cad6bb59eda2ee12ec90a7150af7029cf77,ec251a2cc27d64156c5e50fe2f295cb5a3c7542f,2,risk_enriched,not_applicable,1.0,4,2,3,2,2.5,3,3,3,review_only,1,2,False,1,"[0.07962488736531705, 0.30207037881556753, 0.3943846489092243, 0.17720844575811587, 0.04671163915177534]",2.809311570515465,3,1.3797987539207226,"[0.06228961472375455, 0.23630611154969217, 0.4028085474531065, 0.23630611154969217, 0.06228961472375455]",3.0,3,1.3939016455591067
8c24d7d3dace43476e84152a5f1cf8d8be692875,0d80a71d1700ecdd6299954b77b6b7d34543efba,3,representative,mid_3,9.9,3,5,5,5,5.0,5,5,5,low_weight,0,2,False,1,"[0.011690931357645967, 0.04435151095044632, 0.16825490317339772, 0.28680812656378246, 0.48889452795472754]",4.1968638088075,4,1.1981345029275978,"[0.011690931357645967, 0.04435151095044632, 0.16825490317339772, 0.28680812656378246, 0.48889452795472754]",4.1968638088075,4,1.1981345029275978
8ed284cce17710f14d935ba939162dbbff8ea231,fc6ab17d596f21e2d99393a0b23d5148549530f1,1,representative,high_4_5,48.63333333333333,4,5,4,4,4.0,4,4,4,high_weight,0,0,False,0,"[0.011340999455749064, 0.0430239855288946, 0.16321871260228107, 0.6191975898107943, 0.16321871260228107]",3.879929030574964,4,1.074675375311421,"[0.011340999455749064, 0.0430239855288946, 0.16321871260228107, 0.6191975898107943, 0.16321871260228107]",3.879929030574964,4,1.074675375311421
90fc8d6b1987c1a0f0209efe5498c554205268db,0cf3a55a64ed25b093e8f78a69cf93d9528cb3bd,3,representative,mid_3,9.9,3,4,3,2,2.5,3,3,3,high_weight,1,1,False,0,"[0.07454727546870858, 0.2828076055817426, 0.48207522042491663, 0.1270736484605162, 0.033496250064115995]",2.7621639920695884,3,1.2783956201047983,"[0.07454727546870858, 0.2828076055817426, 0.48207522042491663, 0.1270736484605162, 0.033496250064115995]",2.7621639920695884,3,1.2783956201047983
9117791a5253e2e8d0066701a72d746c11d6e476,7138267327e1ae8b849c81110b8f3aa243c4405f,4,representative,mid_3,9.9,3,5,4,4,4.0,4,4,4,high_weight,0,1,False,1,"[0.016762114204804418, 0.0635898945057794, 0.24123894121286546, 0.5368871372154205, 0.1415219128611303]",3.722816840022293,4,1.1974215203199865,"[0.01992634468289394, 0.07559393408188557, 0.28677828075924583, 0.48884365265110497, 0.12885778782486967]",3.631112604853171,4,1.2453443494707774
91db5982fbc7d345a5044f94cf1ec9c66fa188c7,d0d9d5cd0c1e1001165b0c5dd7f6d308e1f3191f,1,representative,high_4_5,48.63333333333333,4,4,5,4,4.5,5,4,4,high_weight,1,1,False,0,"[0.005993335188063614, 0.022736723285031887, 0.08625557715672089, 0.32722501379681973, 0.5577893505733639]",4.408080321282388,4,1.0192316145567637,"[0.005993335188063614, 0.022736723285031887, 0.08625557715672089, 0.32722501379681973, 0.5577893505733639]",4.408080321282388,4,1.0192316145567637
93e0cf99ea78765ddbd3758d57f96393bf76e6cf,da5a9ae2ae111528cebbbb45857afae6a1099f61,2,representative,high_4_5,48.63333333333333,5,5,5,5,5.0,5,5,5,high_weight,0,0,False,0,"[0.00355984657356874, 0.01350487565614563, 0.05123301319840814, 0.19436103731868046, 0.737341227253197]",4.648418923021791,5,0.7734792683300106,"[0.00355984657356874, 0.01350487565614564, 0.05123301319840814, 0.19436103731868046, 0.737341227253197]",4.648418923021791,5,0.7734792683300107
957f6374110a5274fb5e277717dd7f71da1e18be,79c22e85b7c131b733d8e24d7e2c5b6ee95b1195,0,representative,high_4_5,48.63333333333333,5,5,5,5,5.0,5,5,5,high_weight,0,0,False,0,"[0.00355984657356874, 0.01350487565614564, 0.05123301319840814, 0.19436103731868046, 0.737341227253197]",4.648418923021791,5,0.7734792683300107,"[0.00355984657356874, 0.01350487565614564, 0.05123301319840814, 0.19436103731868046, 0.737341227253197]",4.648418923021791,5,0.7734792683300107
9695560e94c04bb151b514cc850a85eb10394a00,f110e339be8fd2a3d3df5af4ea1e421c47047862,3,representative,low_1_2,3.6999999999999997,1,1,1,1,1.0,1,1,1,high_weight,0,0,False,0,"[0.737341227253197, 0.19436103731868046, 0.05123301319840814, 0.01350487565614564, 0.00355984657356874]",1.3515810769782086,1,0.7734792683300107,"[0.737341227253197, 0.19436103731868046, 0.05123301319840814, 0.01350487565614564, 0.00355984657356874]",1.3515810769782086,1,0.7734792683300107
992ac0fdbb258d7a1438e8ee29db7096365cf8ca,049cf4e343cbe453283547ace5e8442d9207301a,3,representative,low_1_2,3.6999999999999997,1,1,1,1,1.0,1,1,1,high_weight,0,0,False,0,"[0.737341227253197, 0.19436103731868046, 0.05123301319840814, 0.01350487565614564, 0.00355984657356874]",1.3515810769782086,1,0.7734792683300107,"[0.737341227253197, 0.19436103731868046, 0.05123301319840814, 0.01350487565614564, 0.00355984657356874]",1.3515810769782086,1,0.7734792683300107
994d4e155a8f105839639aba605151175ef4de88,429b8a71ff36d3b7470a0810dc68502899e99644,2,representative,low_1_2,3.6999999999999997,1,3,2,2,2.0,2,2,2,review_only,0,1,True,1,"[0.24952667182503863, 0.5553318208971317, 0.14638387869307923, 0.0385863714897754, 0.01017125709497507]",2.0045437211325168,2,1.126571329805158,"[0.302700397607366, 0.5159845704966479, 0.13601205609478886, 0.03585238873582204, 0.009450587065375203]",1.9333681971551926,2,1.1378767544932713
9aadad1caf2256ca13d782acb0461e0845e58a6d,f1e8baa1c3969de4c1cfada313446be524817c66,3,representative,mid_3,9.9,3,4,5,5,5.0,5,5,5,low_weight,0,2,False,0,"[0.011690931357645967, 0.04435151095044632, 0.16825490317339772, 0.28680812656378246, 0.48889452795472754]",4.1968638088075,4,1.1981345029275978,"[0.011690931357645967, 0.04435151095044632, 0.16825490317339772, 0.28680812656378246, 0.48889452795472754]",4.1968638088075,4,1.1981345029275978
9b98fbe73d713149b38df9e497e2ad0a0a022c91,645143a1746c1d761400203ac166f251ef50a72f,3,risk_enriched,not_applicable,1.0,2,2,2,2,2.0,2,2,2,high_weight,0,0,False,0,"[0.16321871260228107, 0.6191975898107943, 0.16321871260228107, 0.0430239855288946, 0.011340999455749057]",2.120070969425037,2,1.074675375311421,"[0.16321871260228107, 0.6191975898107943, 0.16321871260228107, 0.0430239855288946, 0.011340999455749057]",2.120070969425037,2,1.074675375311421
9e1e298dec24f176098e5c05fb0515f555cb29e3,2b02e60ca9bf8878069d5e588d3421cf2c893eb8,2,risk_enriched,not_applicable,1.0,4,4,4,5,4.5,5,4,4,high_weight,1,1,False,0,"[0.008650369044843887, 0.032816627322585445, 0.12449538548547522, 0.47229414695245353, 0.36174347119464184]",4.145663723929464,4,1.1347245501434433,"[0.009450587065375212, 0.03585238873582204, 0.13601205609478886, 0.5159845704966479, 0.302700397607366]",4.066631802844808,4,1.1378767544932713
a022ea0c7026fcde47ddba15408da18a837c6407,aa877585eda45a53a54d0bc036ca01669d1f935a,0,risk_enriched,not_applicable,1.0,3,4,2,5,3.5,4,3,3,review_only,3,3,False,0,"[0.0728939774646215, 0.2765355420232935, 0.2765355420232936, 0.21180640820066876, 0.16222853028812273]",3.113939971824378,3,1.525611485327586,"[0.0728939774646215, 0.2765355420232935, 0.2765355420232936, 0.21180640820066876, 0.16222853028812273]",3.113939971824378,3,1.525611485327586
a0ff86882a93bf7bcd59789db0d749a20ed7814c,adb2555115542c04b27f2e2bc1150df7de822989,2,representative,mid_3,9.9,3,2,2,2,2.0,2,2,2,high_weight,0,1,False,0,"[0.1415219128611303, 0.5368871372154205, 0.24123894121286546, 0.0635898945057794, 0.016762114204804418]",2.2771831599777075,2,1.1974215203199865,"[0.12885778782486967, 0.48884365265110497, 0.28677828075924583, 0.07559393408188557, 0.01992634468289394]",2.368887395146829,2,1.2453443494707774
a356107aea60ba977be7125cd35c33031b5c1dd5,65526a8f3d1a6a2aaefbbea4dee3062656e03727,3,representative,mid_3,9.9,3,3,3,4,3.5,4,3,3,high_weight,1,1,False,0,"[0.033496250064115995, 0.1270736484605162, 0.48207522042491663, 0.2828076055817426, 0.07454727546870858]",3.2378360079304116,3,1.2783956201047983,"[0.033496250064115995, 0.1270736484605162, 0.48207522042491663, 0.2828076055817426, 0.07454727546870858]",3.2378360079304116,3,1.2783956201047983
