seed,epoch,global_step,split,diagnostic,decode_mode,total_count,pred_label,count,rate,mode,run_name,source_run_dir,selection_rule,uses_test_for_selection
43,3,237,test,True,projected,1103,2,2,0.001813236627379873,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_43/run,mae_guard_p_gt_3_low_mean,False
43,3,237,test,True,projected,1103,3,91,0.08250226654578423,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_43/run,mae_guard_p_gt_3_low_mean,False
43,3,237,test,True,projected,1103,4,433,0.3925657298277425,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_43/run,mae_guard_p_gt_3_low_mean,False
43,3,237,test,True,projected,1103,5,568,0.514959202175884,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_43/run,mae_guard_p_gt_3_low_mean,False
44,1,79,dev,False,raw,1107,1,13,0.011743450767841012,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_44/run,mae_guard_p_gt_3_low_mean,False
44,1,79,dev,False,raw,1107,2,4,0.0036133694670280035,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_44/run,mae_guard_p_gt_3_low_mean,False
44,1,79,dev,False,raw,1107,3,94,0.08491418247515808,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_44/run,mae_guard_p_gt_3_low_mean,False
44,1,79,dev,False,raw,1107,4,409,0.36946702800361336,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_44/run,mae_guard_p_gt_3_low_mean,False
44,1,79,dev,False,raw,1107,5,587,0.5302619692863595,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_44/run,mae_guard_p_gt_3_low_mean,False
44,1,79,dev,False,projected,1107,1,13,0.011743450767841012,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_44/run,mae_guard_p_gt_3_low_mean,False
44,1,79,dev,False,projected,1107,2,4,0.0036133694670280035,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_44/run,mae_guard_p_gt_3_low_mean,False
44,1,79,dev,False,projected,1107,3,94,0.08491418247515808,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_44/run,mae_guard_p_gt_3_low_mean,False
44,1,79,dev,False,projected,1107,4,409,0.36946702800361336,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_44/run,mae_guard_p_gt_3_low_mean,False
44,1,79,dev,False,projected,1107,5,587,0.5302619692863595,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_44/run,mae_guard_p_gt_3_low_mean,False
44,2,158,dev,False,raw,1107,1,13,0.011743450767841012,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_44/run,mae_guard_p_gt_3_low_mean,False
44,2,158,dev,False,raw,1107,2,4,0.0036133694670280035,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_44/run,mae_guard_p_gt_3_low_mean,False
44,2,158,dev,False,raw,1107,3,98,0.08852755194218609,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_44/run,mae_guard_p_gt_3_low_mean,False
44,2,158,dev,False,raw,1107,4,408,0.3685636856368564,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_44/run,mae_guard_p_gt_3_low_mean,False
44,2,158,dev,False,raw,1107,5,584,0.5275519421860885,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_44/run,mae_guard_p_gt_3_low_mean,False
44,2,158,dev,False,projected,1107,1,13,0.011743450767841012,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_44/run,mae_guard_p_gt_3_low_mean,False
44,2,158,dev,False,projected,1107,2,4,0.0036133694670280035,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_44/run,mae_guard_p_gt_3_low_mean,False
44,2,158,dev,False,projected,1107,3,98,0.08852755194218609,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_44/run,mae_guard_p_gt_3_low_mean,False
44,2,158,dev,False,projected,1107,4,408,0.3685636856368564,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_44/run,mae_guard_p_gt_3_low_mean,False
44,2,158,dev,False,projected,1107,5,584,0.5275519421860885,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_44/run,mae_guard_p_gt_3_low_mean,False
44,3,237,dev,False,raw,1107,1,13,0.011743450767841012,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_44/run,mae_guard_p_gt_3_low_mean,False
44,3,237,dev,False,raw,1107,2,4,0.0036133694670280035,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_44/run,mae_guard_p_gt_3_low_mean,False
44,3,237,dev,False,raw,1107,3,104,0.0939476061427281,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_44/run,mae_guard_p_gt_3_low_mean,False
44,3,237,dev,False,raw,1107,4,395,0.3568202348690154,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_44/run,mae_guard_p_gt_3_low_mean,False
44,3,237,dev,False,raw,1107,5,591,0.5338753387533876,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_44/run,mae_guard_p_gt_3_low_mean,False
44,3,237,dev,False,projected,1107,1,13,0.011743450767841012,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_44/run,mae_guard_p_gt_3_low_mean,False
44,3,237,dev,False,projected,1107,2,4,0.0036133694670280035,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_44/run,mae_guard_p_gt_3_low_mean,False
44,3,237,dev,False,projected,1107,3,104,0.0939476061427281,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_44/run,mae_guard_p_gt_3_low_mean,False
44,3,237,dev,False,projected,1107,4,395,0.3568202348690154,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_44/run,mae_guard_p_gt_3_low_mean,False
44,3,237,dev,False,projected,1107,5,591,0.5338753387533876,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_44/run,mae_guard_p_gt_3_low_mean,False
44,1,79,test,True,raw,1103,1,9,0.008159564823209429,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_44/run,mae_guard_p_gt_3_low_mean,False
44,1,79,test,True,raw,1103,2,3,0.0027198549410698096,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_44/run,mae_guard_p_gt_3_low_mean,False
44,1,79,test,True,raw,1103,3,88,0.07978241160471441,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_44/run,mae_guard_p_gt_3_low_mean,False
44,1,79,test,True,raw,1103,4,435,0.3943789664551224,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_44/run,mae_guard_p_gt_3_low_mean,False
44,1,79,test,True,raw,1103,5,568,0.514959202175884,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_44/run,mae_guard_p_gt_3_low_mean,False
44,1,79,test,True,projected,1103,1,9,0.008159564823209429,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_44/run,mae_guard_p_gt_3_low_mean,False
44,1,79,test,True,projected,1103,2,3,0.0027198549410698096,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_44/run,mae_guard_p_gt_3_low_mean,False
44,1,79,test,True,projected,1103,3,87,0.07887579329102448,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_44/run,mae_guard_p_gt_3_low_mean,False
44,1,79,test,True,projected,1103,4,436,0.3952855847688123,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_44/run,mae_guard_p_gt_3_low_mean,False
44,1,79,test,True,projected,1103,5,568,0.514959202175884,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_44/run,mae_guard_p_gt_3_low_mean,False
44,2,158,test,True,raw,1103,1,9,0.008159564823209429,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_44/run,mae_guard_p_gt_3_low_mean,False
44,2,158,test,True,raw,1103,2,4,0.003626473254759746,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_44/run,mae_guard_p_gt_3_low_mean,False
44,2,158,test,True,raw,1103,3,89,0.08068902991840435,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_44/run,mae_guard_p_gt_3_low_mean,False
44,2,158,test,True,raw,1103,4,432,0.3916591115140526,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_44/run,mae_guard_p_gt_3_low_mean,False
44,2,158,test,True,raw,1103,5,569,0.5158658204895739,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_44/run,mae_guard_p_gt_3_low_mean,False
44,2,158,test,True,projected,1103,1,9,0.008159564823209429,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_44/run,mae_guard_p_gt_3_low_mean,False
44,2,158,test,True,projected,1103,2,5,0.004533091568449683,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_44/run,mae_guard_p_gt_3_low_mean,False
44,2,158,test,True,projected,1103,3,88,0.07978241160471441,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_44/run,mae_guard_p_gt_3_low_mean,False
44,2,158,test,True,projected,1103,4,432,0.3916591115140526,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_44/run,mae_guard_p_gt_3_low_mean,False
44,2,158,test,True,projected,1103,5,569,0.5158658204895739,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_44/run,mae_guard_p_gt_3_low_mean,False
44,3,237,test,True,raw,1103,1,9,0.008159564823209429,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_44/run,mae_guard_p_gt_3_low_mean,False
44,3,237,test,True,raw,1103,2,2,0.001813236627379873,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_44/run,mae_guard_p_gt_3_low_mean,False
44,3,237,test,True,raw,1103,3,97,0.08794197642792384,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_44/run,mae_guard_p_gt_3_low_mean,False
44,3,237,test,True,raw,1103,4,429,0.3889392565729828,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_44/run,mae_guard_p_gt_3_low_mean,False
44,3,237,test,True,raw,1103,5,566,0.5131459655485041,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_44/run,mae_guard_p_gt_3_low_mean,False
44,3,237,test,True,projected,1103,1,9,0.008159564823209429,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_44/run,mae_guard_p_gt_3_low_mean,False
44,3,237,test,True,projected,1103,2,2,0.001813236627379873,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_44/run,mae_guard_p_gt_3_low_mean,False
44,3,237,test,True,projected,1103,3,96,0.08703535811423391,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_44/run,mae_guard_p_gt_3_low_mean,False
44,3,237,test,True,projected,1103,4,430,0.3898458748866727,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_44/run,mae_guard_p_gt_3_low_mean,False
44,3,237,test,True,projected,1103,5,566,0.5131459655485041,formal,score_proj_l2h_lam0p20,thesis_exp/runs/exp13_risk_boundary_map_oc/formal/score_proj_l2h_lam0p20/seed_44/run,mae_guard_p_gt_3_low_mean,False
