variant,seed,dimension,value,n,MAE_argmax,MAE_expected,QWK,Accuracy,Exact_Match,Kendall_tau,Bin_Agreement,Signed_Bias_argmax,Signed_Bias_expected,low_n,low_to_high_count,low_to_high_rate,high_n,high_to_low_count,high_to_low_rate,low_mean_p_score_ge_4,high_mean_p_score_le_2,label1_recall,pred_count_1,expected_mass_1,label2_recall,pred_count_2,expected_mass_2,label3_recall,pred_count_3,expected_mass_3,label4_recall,pred_count_4,expected_mass_4,label5_recall,pred_count_5,expected_mass_5
v1_original_label_matched_weight,42,subject,Computer Science,95,0.3684210526315789,0.39108040370238567,0.49350649350649356,0.6526315789473685,0.6526315789473685,0.485419317835519,0.8842105263157894,0.031578947368421054,-0.014725735476608144,1,0,0.0,84,0,0.0,0.4476626515388489,0.004359621250668646,nan,0,0.16021199051465373,0.0,0,0.23657554781675572,0.1,3,4.783952457655687,0.7837837837837838,51,50.4804659569636,0.6808510638297872,41,39.33879416855052
v1_original_label_matched_weight,42,subject,Crop Science,25,0.16,0.26544215906653335,0.35897435897435903,0.88,0.88,0.45652173913043476,0.92,0.08,-0.023884891100842652,0,0,nan,23,0,0.0,nan,0.0006994660109977185,nan,0,0.0010561737340140098,nan,0,0.018051368237138377,0.0,0,0.21091792873994564,nan,2,4.11690856795758,0.9565217391304348,23,20.653066150844097
v1_original_label_matched_weight,42,subject,English,65,0.16923076923076924,0.3204661142848916,0.8054421768707483,0.8307692307692308,0.8307692307692308,0.8066009035711763,0.9384615384615385,-0.046153846153846156,-0.17840193449721062,2,0,0.0,60,0,0.0,0.393361815426033,0.010573129894813368,nan,0,0.18325578740041237,0.0,0,0.47506845006137155,0.3333333333333333,3,6.931114028848242,1.0,27,25.57566816918552,0.8333333333333334,35,31.83489336137427
v1_original_label_matched_weight,42,subject,Geography,85,0.38823529411764707,0.39766229107468354,0.7903888713246918,0.6470588235294118,0.6470588235294118,0.621741519684607,0.9294117647058824,0.38823529411764707,0.35385777801414353,6,1,0.16666666666666666,73,0,0.0,0.08537823122605914,0.0017976843699415602,1.0,5,5.040623886446156,0.0,0,0.1349111608997191,0.16666666666666666,1,2.1271332284659366,0.3142857142857143,15,15.100595112831797,1.0,64,62.59673695724632
v1_original_label_matched_weight,42,subject,History,170,0.2647058823529412,0.30948412473797576,0.6049777961375606,0.7352941176470589,0.7352941176470589,0.5814213313432496,0.9470588235294117,0.11176470588235295,0.019608286280580454,0,0,nan,159,0,0.0,nan,0.0052933315903559925,nan,0,0.18392599773869733,nan,0,1.33578292427228,0.2727272727272727,4,11.113474952537217,0.576271186440678,54,50.69658931600861,0.88,112,106.67022693995386
v1_original_label_matched_weight,42,subject,Mathematics,30,0.5,0.43099648587870737,0.2564102564102564,0.6666666666666666,0.6666666666666666,0.3057726029833322,0.8666666666666667,0.43333333333333335,0.35215825389789945,3,2,0.6666666666666666,26,0,0.0,0.7029164036115011,0.0011411020461239857,nan,0,0.015944001476782432,0.0,0,0.25393492316288757,0.0,1,0.8321918858164281,0.2857142857142857,3,4.945289038063493,0.9473684210526315,26,23.952640391886234
v1_original_label_matched_weight,42,subject,Physics,15,0.3333333333333333,0.35068569812974604,0.5098039215686274,0.6666666666666666,0.6666666666666666,0.600099198148979,0.8666666666666667,0.3333333333333333,0.3281499490574788,0,0,nan,13,0,0.0,nan,0.00026053523428205296,nan,0,0.0008656309819343733,nan,0,0.0029807611026626546,0.0,0,0.2800414875091519,0.7,9,8.5052620023489,1.0,6,6.2108499221503735
v1_original_label_matched_weight,42,subject,Psychology,55,0.21818181818181817,0.25655871510997796,0.8187808896210873,0.8363636363636363,0.8363636363636363,0.7109943789654692,0.9636363636363636,-0.07272727272727272,-0.09789533272520533,3,0,0.0,51,1,0.0196078431372549,0.0013290588394738734,0.01818402907912398,1.0,4,3.665200254148658,nan,0,0.2632065093057463,0.0,0,1.074965194628021,0.8571428571428571,23,22.78389012621483,0.8333333333333334,28,27.212737467722036
v1_original_label_matched_weight,42,subject,Public Administration,25,0.32,0.370133612399477,0.45945945945945954,0.68,0.68,0.473909043462993,0.96,0.16,0.12401661310384952,0,0,nan,24,0,0.0,nan,0.001724046039081865,nan,0,0.0012012116158075514,nan,0,0.041580080236599315,0.0,0,0.5337089394743089,0.6153846153846154,11,10.702621829696,0.8181818181818182,14,13.720887963660061
v1_original_label_matched_weight,42,subject,Sociology,30,0.5666666666666667,0.57967398725159,0.3194192377495463,0.5666666666666667,0.5666666666666667,0.4427393133069519,0.7333333333333333,0.5,0.3972384070085051,2,2,1.0,22,0,0.0,0.7687611714936793,0.009568378746983151,nan,0,0.03241424635052681,0.0,0,0.2728163195424713,0.0,0,2.022787525318563,0.7142857142857143,17,15.089168376289308,0.875,13,12.582813848741353
v1_original_label_matched_weight,42,subject,Theoretical Economics,55,0.34545454545454546,0.4161618664600775,0.23193685488767446,0.6909090909090909,0.6909090909090909,0.310367154735909,0.9636363636363636,-0.09090909090909091,-0.22850972550308637,0,0,nan,53,0,0.0,nan,0.020980894019954094,nan,0,0.8433086337645364,nan,0,0.35789165211463114,0.0,0,1.805846787050541,0.7857142857142857,23,22.50943263899535,0.6923076923076923,32,29.483520448440686
v1_original_label_matched_weight,42,gold_region,high,967,0.25749741468459153,0.31366777580738375,0.46079128116875023,0.7445708376421923,0.7445708376421923,0.4634276212625586,0.9917269906928645,0.001034126163391934,-0.08000000041150204,0,0,nan,967,1,0.001034126163391934,nan,0.0064672369005667595,nan,1,2.399027969759345,nan,0,3.8547901130887112,nan,7,39.134275122138206,0.6210826210826211,332,328.9309675397817,0.814935064935065,627,592.6809391761199
v1_original_label_matched_weight,42,gold_region,low,31,1.5806451612903225,1.5379115657037947,0.21543610123405155,0.25806451612903225,0.25806451612903225,0.604716428797315,0.25806451612903225,1.5806451612903225,1.5379115657037947,31,17,0.5483870967741935,0,0,nan,0.5586742006759572,nan,0.8888888888888888,8,8.014718012717822,0.0,0,0.5868510521249846,nan,6,5.07953144910698,nan,9,10.346257032244466,nan,8,6.972643188710208
v1_original_label_matched_weight,42,gold_region,mid,105,1.0476190476190477,1.0017995360747873,0.0,0.19047619047619047,0.19047619047619047,nan,0.19047619047619047,1.0476190476190477,1.0017995360747873,0,0,nan,0,0,nan,nan,nan,nan,0,0.2264016613455624,nan,0,1.3528714218264213,0.19047619047619047,20,23.697635715361685,nan,60,52.4515547552146,nan,25,27.27153612318216
v1_original_label_matched_weight,43,gold_label,1,9,0.4444444444444444,0.4543543903710088,0.0,0.8888888888888888,0.8888888888888888,nan,0.8888888888888888,0.4444444444444444,0.4543543903710088,9,1,0.1111111111111111,0,0,nan,0.11816691260577904,nan,0.8888888888888888,8,7.908482489467133,nan,0,0.015701722266385332,nan,0,0.012313320956309326,nan,0,0.20514745078980923,nan,1,0.8583547626622021
v1_original_label_matched_weight,43,gold_label,2,22,2.090909090909091,2.079054965486741,0.0,0.0,0.0,nan,0.0,2.090909090909091,2.079054965486741,22,18,0.8181818181818182,0,0,nan,0.7886157541705127,nan,nan,0,0.03098732598141396,0.0,0,0.6843553298822371,nan,4,3.9351109381677816,nan,12,10.213554518297315,nan,6,7.135992073453963
v1_original_label_matched_weight,43,gold_label,3,105,1.161904761904762,1.0639145110447836,0.0,0.09523809523809523,0.09523809523809523,nan,0.09523809523809523,1.161904761904762,1.0639145110447836,0,0,nan,0,0,nan,nan,nan,nan,0,0.4484069064151299,nan,0,1.782197519816691,0.09523809523809523,10,17.706955279340036,nan,68,55.73484306852333,nan,27,29.327596720308065
v1_original_label_matched_weight,43,gold_label,4,351,0.35327635327635326,0.3717809098159344,0.0,0.6524216524216524,0.6524216524216524,nan,0.9743589743589743,0.2905982905982906,0.24741555759299105,0,0,nan,351,1,0.002849002849002849,nan,0.013810628307372686,nan,1,1.9217295028573744,nan,0,2.9258010330304387,nan,8,24.700709627952165,0.6524216524216524,229,198.29139104764909,nan,113,123.16036721435376
v1_original_label_matched_weight,43,gold_label,5,616,0.16558441558441558,0.2554394373375529,0.0,0.8425324675324676,0.8425324675324676,nan,0.9951298701298701,-0.16558441558441558,-0.2554394373375529,0,0,nan,616,1,0.0016233766233766235,nan,0.008342392307858902,nan,1,2.6851221568743426,nan,0,2.453791504766741,nan,2,10.692026148237801,nan,94,117.86478449954302,0.8425324675324676,519,482.3042769981548
v1_original_label_matched_weight,43,language,en,450,0.3977777777777778,0.43131339477623254,0.36382062325817077,0.6933333333333334,0.6933333333333334,0.4494131264744833,0.88,0.24666666666666667,0.18817355839589797,17,14,0.8235294117647058,395,0,0.0,0.833492071422584,0.00427160389659027,0.0,0,0.14487137259010296,0.0,0,3.178771430550114,0.10526315789473684,10,15.410015595440655,0.5409836065573771,119,124.38607242939179,0.8864468864468864,321,306.8802701081149
v1_original_label_matched_weight,43,language,zh,653,0.33537519142419603,0.39095587673778043,0.636112995293602,0.6952526799387443,0.6952526799387443,0.5774082476554944,0.8836140888208269,0.09341500765696784,0.009729691348855807,14,5,0.35714285714285715,572,2,0.0034965034965034965,0.303120256501383,0.014509022130027518,1.0,10,12.84985700900529,0.0,0,4.683075679212379,0.08955223880597014,14,41.63709971921344,0.7117903930131004,284,257.9236481554108,0.8075801749271136,345,335.9063176608179
v1_original_label_matched_weight,43,metric_group,Factual & Reasoning Accuracy,307,0.3583061889250814,0.38250051434300775,0.5973710487488637,0.7231270358306189,0.7231270358306189,0.42438494737472054,0.9153094462540716,0.19543973941368079,0.0925361462284359,11,3,0.2727272727272727,275,2,0.007272727272727273,0.268219036007808,0.0179009373827826,0.8888888888888888,10,11.465576812534323,0.0,0,2.0811728843691526,0.0,0,6.050718223090826,0.43243243243243246,58,65.38414390591788,0.9054726368159204,239,222.01838880358264
v1_original_label_matched_weight,43,metric_group,Pedagogical Application,311,0.45016077170418006,0.5109074648968738,0.45415445147353806,0.6109324758842444,0.6109324758842444,0.49650983214857186,0.8006430868167203,0.12861736334405144,0.0748171838002746,14,10,0.7142857142857143,250,0,0.0,0.6884628444510911,0.008852280835863894,nan,0,0.5501412889909716,0.0,0,3.220550399253625,0.14893617021276595,19,30.703153293477953,0.7899159663865546,177,158.46332772204187,0.6793893129770993,115,118.06282626115717
v1_original_label_matched_weight,43,metric_group,Scenario Adaptability,485,0.30515463917525776,0.3568357436553487,0.4842176716823171,0.7298969072164948,0.7298969072164948,0.5494924640488691,0.9134020618556701,0.14845360824742268,0.08114401788647775,6,6,1.0,442,0,0.0,0.9706932644670209,0.006449357937325133,nan,0,0.9790102800700993,0.0,0,2.5601238261397157,0.08108108108108109,5,20.293243798085314,0.6518987341772152,168,158.4622489568428,0.8732394366197183,312,302.705372704193
v1_original_label_matched_weight,43,subject,Applied Economics,35,0.17142857142857143,0.21647539941153418,0.6476510067114094,0.8285714285714286,0.8285714285714286,0.6662941131034922,1.0,-0.11428571428571428,-0.10973812345372867,0,0,nan,35,0,0.0,nan,0.000752737249493813,nan,0,0.0014587161774670676,nan,0,0.02488708755481639,nan,0,0.24776582139747916,0.9166666666666666,16,15.264807880623266,0.782608695652174,19,19.46108076022938
v1_original_label_matched_weight,43,subject,Aquaculture,59,0.2711864406779661,0.34522893334774457,0.6839285714285714,0.7457627118644068,0.7457627118644068,0.8198494034120895,0.7796610169491526,0.23728813559322035,0.10816261290799464,0,0,nan,46,0,0.0,nan,0.003410298334954306,nan,0,0.04181727626883003,nan,0,0.1994745019255788,0.0,0,3.9920023099984974,0.9230769230769231,25,23.868705336470157,0.9696969696969697,34,30.897999921115115
v1_original_label_matched_weight,43,subject,Automation,65,0.5384615384615384,0.5798884123776291,0.3697907807450247,0.6153846153846154,0.6153846153846154,0.4097615553036852,0.8,0.35384615384615387,0.2767549008369717,5,3,0.6,53,0,0.0,0.7139331836253404,0.006335617955697963,nan,0,0.03126039161395511,0.0,0,0.8524271568458062,0.14285714285714285,5,4.243496790510562,0.4117647058823529,13,16.841616035759216,0.8888888888888888,47,43.03119986690581
v1_original_label_matched_weight,43,subject,Basic Medicine,70,0.2857142857142857,0.36680131812901373,0.3830128205128205,0.7285714285714285,0.7285714285714285,0.41518871899616006,0.9714285714285714,-0.05714285714285714,-0.13858423937574896,0,0,nan,68,0,0.0,nan,0.004880862342347695,nan,0,0.061438259311216825,nan,0,0.29944236392111634,0.0,0,3.283225346604013,0.7222222222222222,26,23.990364351542667,0.76,44,42.365529362112284
v1_original_label_matched_weight,43,subject,Business Administration,45,0.5777777777777777,0.6065320908614973,-0.004464285714285587,0.6888888888888889,0.6888888888888889,0.0,0.8,0.4444444444444444,0.3874693802887173,3,3,1.0,36,0,0.0,0.989671046535174,0.0020289754806665566,0.0,0,0.007989225288156376,0.0,0,0.09821221684615011,0.0,0,0.4933413500111783,0.0,4,5.250601360341534,0.9117647058823529,41,39.14985579252243
v1_original_label_matched_weight,43,subject,Chemistry,110,0.42727272727272725,0.486125509169083,0.4294813466787989,0.6181818181818182,0.6181818181818182,0.48791667296152574,0.8272727272727273,0.06363636363636363,-0.019271125348751122,2,2,1.0,93,0,0.0,0.9346732273697853,0.007386118559764092,nan,0,0.21402058422529535,0.0,0,0.7705311875688494,0.0,2,8.55521829220379,0.7741935483870968,56,48.84171137912199,0.7096774193548387,52,51.61851857183501
v1_original_label_matched_weight,43,subject,Chinese,69,0.5507246376811594,0.5840661356892763,0.39510278113663855,0.5797101449275363,0.5797101449275363,0.504232492392073,0.7681159420289855,0.5217391304347826,0.5252326925823074,4,4,1.0,48,0,0.0,0.9556921254843473,0.0037570750468631786,nan,0,0.02687495876830326,0.0,0,0.31631566020223545,0.29411764705882354,5,5.040739194038906,0.6,30,28.62102094036527,0.9444444444444444,34,34.99504963308573
v1_original_label_matched_weight,43,subject,Computer Science,95,0.30526315789473685,0.3410956327993996,0.5633802816901409,0.7052631578947368,0.7052631578947368,0.6184067562127648,0.8842105263157894,0.031578947368421054,0.0136140359732484,1,1,1.0,84,0,0.0,0.5620777159929276,0.0032397330297239285,nan,0,0.08982711890075734,0.0,0,0.23352351604353316,0.0,0,3.2246054942042974,0.8918918918918919,57,51.19757578324061,0.723404255319149,38,40.25446793017909
v1_original_label_matched_weight,43,subject,Crop Science,25,0.2,0.24017026162930052,0.302788844621514,0.84,0.84,0.3448281541042982,0.92,0.04,0.028556563715919765,0,0,nan,23,0,0.0,nan,0.001005617022577138,nan,0,0.0005167783042452356,nan,0,0.027132454895763658,0.0,0,0.19804245639898,nan,3,2.806537405005656,0.9130434782608695,22,21.96777108311653
v1_original_label_matched_weight,43,subject,English,65,0.38461538461538464,0.4186345585175262,0.5703794369645043,0.6307692307692307,0.6307692307692307,0.584555778039728,0.8461538461538461,-0.1076923076923077,-0.2158586846916408,2,1,0.5,60,0,0.0,0.5147257656790316,0.0144913358042686,nan,0,0.29698526889114873,0.0,0,0.65310902352212,0.0,6,9.379646366942325,0.5555555555555556,25,22.124253070913255,0.7380952380952381,34,32.54600615892559
v1_original_label_matched_weight,43,subject,Geography,85,0.4235294117647059,0.38795925594204295,0.7634408602150538,0.6235294117647059,0.6235294117647059,0.5826671488741088,0.9176470588235294,0.4235294117647059,0.3514437719774659,6,1,0.16666666666666666,73,0,0.0,0.12774459191132337,0.002144583789915225,1.0,5,5.008529375692774,0.0,0,0.17750550977143575,0.0,0,1.8513522774373996,0.2857142857142857,14,15.857936729094945,1.0,66,62.104675294831395
v1_original_label_matched_weight,43,subject,History,170,0.2235294117647059,0.2902896409168253,0.6717813230362768,0.7764705882352941,0.7764705882352941,0.6563195104719305,0.9529411764705882,0.12941176470588237,0.06581923097154659,0,0,nan,159,0,0.0,nan,0.009068118227757606,nan,0,0.2734121862988559,nan,0,1.9883284201405331,0.36363636363636365,5,8.395121009485592,0.5932203389830508,49,45.96185860247351,0.93,116,113.38128056004643
v1_original_label_matched_weight,43,subject,Mathematics,30,0.4666666666666667,0.4412902762484369,0.2857142857142858,0.7,0.7,0.41802989843303756,0.8666666666666667,0.4666666666666667,0.4070876622560661,3,2,0.6666666666666666,26,0,0.0,0.7405950650572777,0.0006125740806689569,nan,0,0.0020426211711424003,0.0,0,0.12219367269972281,0.0,1,0.7621713638982328,0.2857142857142857,2,3.888276085432153,1.0,27,25.225316293537617
v1_original_label_matched_weight,43,subject,Physics,15,0.3333333333333333,0.32134985344400774,0.5098039215686274,0.6666666666666666,0.6666666666666666,0.600099198148979,0.8666666666666667,0.3333333333333333,0.26627142142927673,0,0,nan,13,0,0.0,nan,0.0010830322773752133,nan,0,0.003460299762991781,nan,0,0.01479384432605002,0.0,0,0.6715006221420481,0.7,9,8.604704042430967,1.0,6,5.705541059374809
v1_original_label_matched_weight,43,subject,Psychology,55,0.2727272727272727,0.31833886239413994,0.7107438016528926,0.8363636363636363,0.8363636363636363,0.6828013982512706,0.9454545454545454,-0.16363636363636364,-0.17436256733678254,3,0,0.0,51,2,0.0392156862745098,0.005446779153620203,0.03519199438408256,1.0,5,4.644078615803892,nan,0,0.13836147445545066,0.0,0,0.4442154204589315,0.9047619047619048,24,24.71011063666083,0.8,26,25.06323368474841
v1_original_label_matched_weight,43,subject,Public Administration,25,0.36,0.40473864072318977,0.4,0.64,0.64,0.4170038555803319,0.96,0.2,0.1137912252667229,0,0,nan,24,0,0.0,nan,0.002061731171996447,nan,0,0.0047618217058698065,nan,0,0.046047116578847636,0.0,0,0.9259445131174289,0.5384615384615384,10,10.146141109522432,0.8181818181818182,15,13.877105319872499
v1_original_label_matched_weight,43,subject,Sociology,30,0.6333333333333333,0.610292548858221,0.3076923076923077,0.5,0.5,0.43878620458411555,0.7333333333333333,0.5666666666666667,0.38681621187254983,2,2,1.0,22,0,0.0,0.7930662296712399,0.017345603017350764,nan,0,0.03717442617198685,0.0,0,0.5871920434292406,0.0,0,2.5486984653398395,0.5714285714285714,15,13.387841820716858,0.875,15,13.439093032851815
v1_original_label_matched_weight,43,subject,Theoretical Economics,55,0.2727272727272727,0.4556857618688231,0.4451038575667656,0.7454545454545455,0.7454545454545455,0.5119512374529945,0.9636363636363636,-0.12727272727272726,-0.3901662888133449,0,0,nan,53,0,0.0,nan,0.05992889303575485,nan,0,2.249080457238506,nan,0,1.3123698590352433,0.0,0,2.790028220464592,0.9285714285714286,25,20.945658015087247,0.717948717948718,30,27.702863443642855
v1_original_label_matched_weight,43,gold_region,high,967,0.23371251292657705,0.2976688653002333,0.4951029517032296,0.7735263702171665,0.7735263702171665,0.5220275884978902,0.9875904860392968,0.0,-0.0729139945034051,0,0,nan,967,2,0.002068252326783868,nan,0.010327243223918198,nan,2,4.606851659731717,nan,0,5.37959253779718,nan,10,35.392735776189966,0.6524216524216524,323,316.1561755471921,0.8425324675324676,632,605.4646442125086
v1_original_label_matched_weight,43,gold_region,low,31,1.6129032258064515,1.607367701743464,0.21697722567287792,0.25806451612903225,0.25806451612903225,0.6130673198289371,0.25806451612903225,1.6129032258064515,1.607367701743464,31,19,0.6129032258064516,0,0,nan,0.5939693162968803,nan,0.8888888888888888,8,7.939469815448547,0.0,0,0.7000570521486225,nan,4,3.947424259124091,nan,12,10.418701969087124,nan,7,7.994346836116165
v1_original_label_matched_weight,43,gold_region,mid,105,1.161904761904762,1.0639145110447836,0.0,0.09523809523809523,0.09523809523809523,nan,0.09523809523809523,1.161904761904762,1.0639145110447836,0,0,nan,0,0,nan,nan,nan,nan,0,0.4484069064151299,nan,0,1.782197519816691,0.09523809523809523,10,17.706955279340036,nan,68,55.73484306852333,nan,27,29.327596720308065
v1_original_label_matched_weight,44,gold_label,1,9,0.4444444444444444,0.5287895519739121,0.0,0.8888888888888888,0.8888888888888888,nan,0.8888888888888888,0.4444444444444444,0.5287895519739121,9,1,0.1111111111111111,0,0,nan,0.13019664977521947,nan,0.8888888888888888,8,7.719087589066476,nan,0,0.02790182914759498,nan,0,0.08124047997989692,nan,0,0.11835595942102373,nan,1,1.0534138885559514
v1_original_label_matched_weight,44,gold_label,2,22,2.1363636363636362,1.993887641230024,0.0,0.0,0.0,nan,0.0,2.1363636363636362,1.993887641230024,22,17,0.7727272727272727,0,0,nan,0.6978374961340292,nan,nan,0,0.1683288498534239,0.0,0,0.4320808902848512,nan,5,6.047165411408059,nan,9,8.070583332329988,nan,8,7.281841582618654
v1_original_label_matched_weight,44,gold_label,3,105,1.2190476190476192,1.0398575672915156,0.0,0.13333333333333333,0.13333333333333333,nan,0.13333333333333333,1.2190476190476192,1.0398575672915156,0,0,nan,0,0,nan,nan,nan,nan,0,0.9638227489413111,nan,0,1.6181613226945046,0.13333333333333333,14,23.766156198340468,nan,54,44.57286939979531,nan,37,34.078990595415235
v1_original_label_matched_weight,44,gold_label,4,351,0.452991452991453,0.40961962186291856,0.0,0.5470085470085471,0.5470085470085471,nan,0.9857549857549858,0.42450142450142453,0.28274960289407036,0,0,nan,351,0,0.0,nan,0.01608446675798928,nan,0,2.2198586304075434,nan,0,3.425789201646694,nan,5,37.73828571967897,0.5470085470085471,192,157.12151593645103,nan,154,150.49455053545535
v1_original_label_matched_weight,44,gold_label,5,616,0.13474025974025974,0.24342474650416965,0.0,0.8733766233766234,0.8733766233766234,nan,0.9951298701298701,-0.13474025974025974,-0.24342474650416965,0,0,nan,616,1,0.0016233766233766235,nan,0.0075123474712760875,nan,1,1.8561370030292892,nan,0,2.7714690392767807,nan,2,18.481297096477647,nan,75,97.24809890409233,0.8733766233766234,538,495.6429988332093
v1_original_label_matched_weight,44,language,en,450,0.44666666666666666,0.45574767634949237,0.28026739291903935,0.6644444444444444,0.6644444444444444,0.3244465332964568,0.8866666666666667,0.2911111111111111,0.1885895959649982,17,13,0.7647058823529411,395,0,0.0,0.7354087477330776,0.007739064520050121,0.0,0,1.0874905861346633,0.0,0,3.485439381138349,0.18421052631578946,14,27.594496436919144,0.4180327868852459,91,95.13941490888828,0.8827838827838828,345,322.69315997790545
v1_original_label_matched_weight,44,language,zh,653,0.33690658499234305,0.37741095773907535,0.6365055581597804,0.6937212863705973,0.6937212863705973,0.573388423053744,0.891271056661562,0.17457886676875958,0.03405792836973334,14,5,0.35714285714285715,572,1,0.0017482517482517483,0.2873032893902356,0.012615949980665226,1.0,9,11.83974423516338,0.0,0,4.789962901912077,0.1044776119402985,12,58.5196484689659,0.6157205240174672,239,211.9920086232014,0.8658892128279884,393,365.858635457349
v1_original_label_matched_weight,44,metric_group,Factual & Reasoning Accuracy,307,0.3713355048859935,0.378872237301252,0.563326858663567,0.7198697068403909,0.7198697068403909,0.3641289072240797,0.9185667752442996,0.28664495114006516,0.1353059176854596,11,3,0.2727272727272727,275,1,0.0036363636363636364,0.2716320470208302,0.014486452629723565,0.8888888888888888,9,10.32122791978145,0.0,0,2.3795807431652065,0.0,0,9.208322298829444,0.2972972972972973,34,49.62078462878708,0.9502487562189055,264,235.47008438233752
v1_original_label_matched_weight,44,metric_group,Pedagogical Application,311,0.4855305466237942,0.5204948432637814,0.43924585525524973,0.5819935691318328,0.5819935691318328,0.4423788870964028,0.819935691318328,0.17041800643086816,0.03774034331735612,14,9,0.6428571428571429,250,0,0.0,0.5718113358930818,0.012142713168279442,nan,0,1.2421904698476283,0.0,0,3.2693359730983502,0.23404255319148937,22,48.554865307945875,0.6890756302521008,158,131.37625388102606,0.6717557251908397,131,126.55735458154231
v1_original_label_matched_weight,44,metric_group,Scenario Adaptability,485,0.3216494845360825,0.3574188384626132,0.4277610755005955,0.7216494845360825,0.7216494845360825,0.5162918828246761,0.9154639175257732,0.21443298969072164,0.11098759156402312,6,6,1.0,442,0,0.0,0.9218139238655567,0.007361540970851734,nan,0,1.3638164316689654,0.0,0,2.6264855667868687,0.08108108108108109,4,28.350957299109723,0.5569620253164557,138,126.13438502227655,0.9119718309859155,343,326.52435647137463
v1_original_label_matched_weight,44,subject,Applied Economics,35,0.14285714285714285,0.21168782619414353,0.6891651865008881,0.8571428571428571,0.8571428571428571,0.690500778143958,1.0,-0.02857142857142857,-0.052210251932306814,0,0,nan,35,0,0.0,nan,0.004221226728779064,nan,0,0.01759481679619057,nan,0,0.13014811871107668,nan,0,0.8044866331620142,0.8333333333333334,13,11.757564833387733,0.8695652173913043,22,22.29020617902279
v1_original_label_matched_weight,44,subject,Aquaculture,59,0.3050847457627119,0.36321630226068347,0.6839285714285714,0.6949152542372882,0.6949152542372882,0.7984434137668651,0.7796610169491526,0.23728813559322035,0.05913937868677687,0,0,nan,46,0,0.0,nan,0.009910382493968506,nan,0,0.20024368913436774,nan,0,0.4683166051399894,0.0,0,5.921205818187445,0.7692307692307693,25,21.462439398281276,0.9393939393939394,34,30.94779427908361
v1_original_label_matched_weight,44,subject,Automation,65,0.6,0.5681913133683478,0.3160180390846834,0.5692307692307692,0.5692307692307692,0.3242767130013307,0.8,0.4153846153846154,0.38321662333913153,5,3,0.6,53,0,0.0,0.71689606718719,0.003940176444645984,nan,0,0.08563403571861272,0.0,0,0.32959589610072726,0.14285714285714285,5,3.8627031554933637,0.23529411764705882,9,12.034191001730505,0.8888888888888888,51,48.687876243144274
v1_original_label_matched_weight,44,subject,Basic Medicine,70,0.3142857142857143,0.3563031313201853,0.32258064516129037,0.7,0.7,0.32436604812596986,0.9571428571428572,0.02857142857142857,-0.1431766428611549,0,0,nan,68,0,0.0,nan,0.007786075217903571,nan,0,0.17369687961036107,nan,0,0.3902529262850294,0.0,1,5.329011623340193,0.4444444444444444,18,19.498798272572458,0.82,51,44.608240861445665
v1_original_label_matched_weight,44,subject,Business Administration,45,0.6222222222222222,0.667829743678481,-0.0714285714285714,0.6666666666666666,0.6666666666666666,-0.16927083807689267,0.8,0.4444444444444444,0.34726669383219105,3,3,1.0,36,0,0.0,0.9777222766230503,0.00591746990681309,0.0,0,0.07354704877798213,0.0,0,0.2044620553497225,0.0,0,1.1952989639830776,0.0,4,5.074826275929809,0.8823529411764706,41,38.45186561346054
v1_original_label_matched_weight,44,subject,Chemistry,110,0.41818181818181815,0.49331332437744674,0.4200715496140086,0.6272727272727273,0.6272727272727273,0.48025927645143923,0.8454545454545455,0.09090909090909091,-0.09636790831369911,2,2,1.0,93,0,0.0,0.7399390041828156,0.016138018795093665,nan,0,0.990629104364416,0.0,0,1.1354870380891953,0.0,0,13.506362799089402,0.8064516129032258,57,43.218768073711544,0.7096774193548387,53,51.14875324256718
v1_original_label_matched_weight,44,subject,Chinese,69,0.7246376811594203,0.6761067985571572,0.17813658020116463,0.5072463768115942,0.5072463768115942,0.2586041382776774,0.7391304347826086,0.6376811594202898,0.5294939673100167,4,4,1.0,48,0,0.0,0.9211837379261851,0.00839344607008267,nan,0,0.24222462976467796,0.0,0,0.48750642840604996,0.29411764705882354,7,8.783085508774093,0.43333333333333335,18,19.467329062288627,0.9444444444444444,44,40.01985469646752
v1_original_label_matched_weight,44,subject,Computer Science,95,0.3157894736842105,0.32443942943293796,0.5994729907773386,0.6947368421052632,0.6947368421052632,0.6025105678833979,0.8842105263157894,0.14736842105263157,0.07972467262726768,1,0,0.0,84,0,0.0,0.4810561165213585,0.00490080847971729,nan,0,0.15235868396121077,0.0,0,0.3535746783018112,0.1,3,7.248578989325324,0.6756756756756757,40,36.25883804541081,0.851063829787234,52,50.986649341881275
v1_original_label_matched_weight,44,subject,Crop Science,25,0.28,0.38635233449036605,-0.095617529880478,0.8,0.8,-0.10889310129609417,0.92,0.04,-0.15319098619031138,0,0,nan,23,0,0.0,nan,0.005305155551943007,nan,0,0.023577886840939755,nan,0,0.11417150225315709,0.0,0,1.0810511484160088,nan,3,5.2308472589356825,0.8695652173913043,22,18.55035239458084
