seed,left_variant,right_variant,effect,metric,difference_definition,point_difference,ci_low_95,ci_high_95,bootstrap_resamples,cluster_unit
42,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,Bin_Agreement,right_minus_left,-0.0036264732547597323,-0.014560353187957153,0.00828159074194136,2000,question_key
42,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,QWK,right_minus_left,-0.004257938550408458,-0.04092882173634494,0.03370041595065559,2000,question_key
42,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,low_to_high_count,right_minus_left,-4.0,-8.0,-1.0,2000,question_key
42,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,low_to_high_rate,right_minus_left,-0.12903225806451613,-0.2941176470588235,-0.02629892037786781,2000,question_key
42,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,high_to_low_count,right_minus_left,0.0,0.0,0.0,2000,question_key
42,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,high_to_low_rate,right_minus_left,0.0,0.0,0.0,2000,question_key
42,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,label1_recall,right_minus_left,0.0,0.0,0.0,1925,question_key
42,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,label2_recall,right_minus_left,0.045454545454545456,0.0,0.14285714285714285,2000,question_key
42,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,label3_recall,right_minus_left,0.09523809523809525,0.011754679144385027,0.1836793338024865,2000,question_key
42,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,label4_recall,right_minus_left,-0.028490028490028463,-0.09218453269908,0.039327918304090305,2000,question_key
42,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,label5_recall,right_minus_left,-0.06980519480519487,-0.10820050665346649,-0.031315137946390244,2000,question_key
43,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,MAE_argmax,right_minus_left,0.01903898458748865,-0.01224995072920774,0.0509406179420652,2000,question_key
43,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,Exact_Match,right_minus_left,-0.022665457842248493,-0.04972835244738104,0.0019239087864103047,2000,question_key
43,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,Kendall_tau,right_minus_left,-0.025770227315476346,-0.06965028079690155,0.018093902031358824,2000,question_key
43,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,Bin_Agreement,right_minus_left,-0.0072529465095195755,-0.022531452328095416,0.0061793860939492315,2000,question_key
43,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,QWK,right_minus_left,-0.00401716759839621,-0.04412303206360267,0.03982553813681985,2000,question_key
43,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,low_to_high_count,right_minus_left,-3.0,-7.0,0.0,2000,question_key
43,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,low_to_high_rate,right_minus_left,-0.09677419354838712,-0.21433397683397684,0.0,2000,question_key
43,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,high_to_low_count,right_minus_left,-2.0,-5.0,0.0,2000,question_key
43,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,high_to_low_rate,right_minus_left,-0.0020682523267838674,-0.005285832628985358,0.0,2000,question_key
43,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,label1_recall,right_minus_left,0.0,0.0,0.0,1914,question_key
43,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,label2_recall,right_minus_left,0.0,0.0,0.0,2000,question_key
43,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,label3_recall,right_minus_left,0.009523809523809545,-0.053851351351351356,0.07954545454545454,2000,question_key
43,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,label4_recall,right_minus_left,-0.008547008547008517,-0.0625,0.04278265851795268,2000,question_key
43,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,label5_recall,right_minus_left,-0.037337662337662336,-0.07432746833127546,-0.003272658192870901,2000,question_key
44,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,MAE_argmax,right_minus_left,-0.013599274705349051,-0.04792057982850142,0.01815321500175783,2000,question_key
44,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,Exact_Match,right_minus_left,0.02357207615593837,-0.005292182116025587,0.05449585230445889,2000,question_key
44,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,Kendall_tau,right_minus_left,0.01267464723093037,-0.03348904800673649,0.060530665299776985,2000,question_key
44,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,Bin_Agreement,right_minus_left,-0.005439709882139709,-0.02159652817510067,0.01157691053937156,2000,question_key
44,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,QWK,right_minus_left,0.014774405181196992,-0.03279785949299773,0.07106374775023612,2000,question_key
44,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,low_to_high_count,right_minus_left,-1.0,-6.0,3.0,2000,question_key
44,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,low_to_high_rate,right_minus_left,-0.03225806451612906,-0.2142857142857143,0.1034936479128854,2000,question_key
44,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,high_to_low_count,right_minus_left,0.0,0.0,0.0,2000,question_key
44,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,high_to_low_rate,right_minus_left,0.0,0.0,0.0,2000,question_key
44,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,label1_recall,right_minus_left,0.0,0.0,0.0,1918,question_key
44,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,label2_recall,right_minus_left,0.0,0.0,0.0,2000,question_key
44,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,label3_recall,right_minus_left,0.10476190476190475,-0.038510101010101036,0.25317347120698874,2000,question_key
44,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,label4_recall,right_minus_left,-0.15954415954415957,-0.2279982678194277,-0.0896328096455974,2000,question_key
44,v0_original_unweighted,v3_safe16_original_low_anchor,descriptive_end_to_end,label5_recall,right_minus_left,0.11525974025974028,0.07604077152173655,0.1586771002549675,2000,question_key
