source_id,source_family,run_name,seed,calibrator_id,calibrator_family,description,decode_thresholds,selected,eligible,selection_rule,selection_delta,uses_test_for_selection,n,MAE_label,MAE_expected,QWK,Accuracy,Acc@5,low_to_high,low_to_high_count,true_low_score_count,label1_low_to_high,label1_low_to_high_count,label2_low_to_high,label2_low_to_high_count,high_to_low,high_to_low_count,label4_recall,label5_recall,monotonic_violation,threshold_brier,threshold_ece,p_gt_3_low_mean,p_gt_3_label1_mean,p_gt_3_label2_mean,p_gt_3_low_q90,p_gt_3_low_q95,low_count_with_p_gt_3_over_0p5,baseline_low_to_high_count,delta_low_to_high_count_vs_pava,baseline_MAE_label,delta_MAE_label_vs_pava
exp13:score_proj_l2h_lam0p20:seed42,exp13,score_proj_l2h_lam0p20,42,pava_q3_tau0p90,q3_decode_threshold,PAVA probabilities with only q3 decode threshold at 0.90.,0.500;0.500;0.900;0.500,False,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.5287563986750978,0.4407124019941856,0.5566651833958427,0.6106594399277326,0.7697841726618705,0.42105263157894735,24,57,0.10526315789473684,2,0.5789473684210527,22,0.0010582010582010583,1,0.4524421593830334,0.7697841726618705,0.0,0.08822584249809172,0.07287654992539624,0.48960677589606566,0.10497041655920042,0.6819249555644984,0.9968711678299433,0.999380913830946,28,28,-4,0.48268593797049075,0.046070460704607075
exp13:score_proj_l2h_lam0p20:seed42,exp13,score_proj_l2h_lam0p20,42,pava_all_tau0p90,decode_threshold,PAVA probabilities with all ordinal decode thresholds at 0.90.,0.900;0.900;0.900;0.900,False,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.5483288166214996,0.4407124019941856,0.5360311971157383,0.5754290876242095,0.5773381294964028,0.42105263157894735,24,57,0.10526315789473684,2,0.5789473684210527,22,0.006349206349206349,6,0.6272493573264781,0.5773381294964028,0.0,0.08822584249809172,0.07287654992539624,0.48960677589606566,0.10497041655920042,0.6819249555644984,0.9968711678299433,0.999380913830946,28,28,-4,0.48268593797049075,0.06564287865100882
exp13:score_proj_l2h_lam0p20:seed42,exp13,score_proj_l2h_lam0p20,42,q3_bias_neg2p0_pava,q3_logit_bias,"Add -2.00 to q3 logit before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.5290575127973501,0.47796622258077087,0.5486956563445764,0.6124661246612466,0.7697841726618705,0.45614035087719296,26,57,0.10526315789473684,2,0.631578947368421,24,0.0010582010582010583,1,0.4601542416452442,0.7697841726618705,0.0,0.09558667772503525,0.0830965802201094,0.4255959989265906,0.09249819138274168,0.592144902698515,0.9889800046580898,0.9958389614171034,26,28,-2,0.48268593797049075,0.046371574826859385
exp13:score_proj_l2h_lam0p20:seed42,exp13,score_proj_l2h_lam0p20,42,pava_q3_tau0p80,q3_decode_threshold,PAVA probabilities with only q3 decode threshold at 0.80.,0.500;0.500;0.800;0.500,False,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.5103884372177055,0.4407124019941856,0.5507203758741404,0.6269196025293586,0.7715827338129496,0.47368421052631576,27,57,0.10526315789473684,2,0.6578947368421053,25,0.0010582010582010583,1,0.5167095115681234,0.7715827338129496,0.0,0.08822584249809172,0.07287654992539624,0.48960677589606566,0.10497041655920042,0.6819249555644984,0.9968711678299433,0.999380913830946,28,28,-1,0.48268593797049075,0.027702499247214796
exp13:score_proj_l2h_lam0p20:seed42,exp13,score_proj_l2h_lam0p20,42,q3_bias_neg1p5_pava,q3_logit_bias,"Add -1.50 to q3 logit before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.5103884372177055,0.4669344196873067,0.5562553627121092,0.6278229448961157,0.7733812949640287,0.47368421052631576,27,57,0.10526315789473684,2,0.6578947368421053,25,0.0010582010582010583,1,0.506426735218509,0.7733812949640287,0.0,0.0930884620935576,0.07916323709015123,0.44507576632860746,0.09725951884539488,0.6189838900702137,0.9920780460302946,0.9974720636691852,27,28,-1,0.48268593797049075,0.027702499247214796
exp13:score_proj_l2h_lam0p20:seed42,exp13,score_proj_l2h_lam0p20,42,pava_q3_tau0p85,q3_decode_threshold,PAVA probabilities with only q3 decode threshold at 0.85.,0.500;0.500;0.850;0.500,False,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.5176151761517616,0.4407124019941856,0.5538639804865699,0.6224028906955736,0.7697841726618705,0.47368421052631576,27,57,0.10526315789473684,2,0.6578947368421053,25,0.0010582010582010583,1,0.4884318766066838,0.7697841726618705,0.0,0.08822584249809172,0.07287654992539624,0.48960677589606566,0.10497041655920042,0.6819249555644984,0.9968711678299433,0.999380913830946,28,28,-1,0.48268593797049075,0.034929238181270805
exp13:score_proj_l2h_lam0p20:seed42,exp13,score_proj_l2h_lam0p20,42,pava_all_tau0p80,decode_threshold,PAVA probabilities with all ordinal decode thresholds at 0.80.,0.800;0.800;0.800;0.800,False,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.5200240891297802,0.4407124019941856,0.5397352832751752,0.6151761517615176,0.6546762589928058,0.47368421052631576,27,57,0.10526315789473684,2,0.6578947368421053,25,0.005291005291005291,5,0.6452442159383034,0.6546762589928058,0.0,0.08822584249809172,0.07287654992539624,0.48960677589606566,0.10497041655920042,0.6819249555644984,0.9968711678299433,0.999380913830946,28,28,-1,0.48268593797049075,0.0373381511592894
exp13:score_proj_l2h_lam0p20:seed42,exp13,score_proj_l2h_lam0p20,42,pava_all_tau0p85,decode_threshold,PAVA probabilities with all ordinal decode thresholds at 0.85.,0.850;0.850;0.850;0.850,False,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.5281541704305932,0.4407124019941856,0.5429823276378698,0.6052393857271906,0.6258992805755396,0.47368421052631576,27,57,0.10526315789473684,2,0.6578947368421053,25,0.005291005291005291,5,0.6401028277634961,0.6258992805755396,0.0,0.08822584249809172,0.07287654992539624,0.48960677589606566,0.10497041655920042,0.6819249555644984,0.9968711678299433,0.999380913830946,28,28,-1,0.48268593797049075,0.04546823246010245
exp13:score_proj_l2h_lam0p20:seed42,exp13,score_proj_l2h_lam0p20,42,raw_t0p50,baseline,Raw sigmoid probabilities with 0.5 threshold.,0.500;0.500;0.500;0.500,False,True,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.48268593797049075,0.44071240199418554,0.5675447410443901,0.6440831074977417,0.7751798561151079,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0010582010582010583,1,0.5861182519280206,0.7751798561151079,0.35049683830171635,0.08823737945654196,0.07261146609795546,0.4878848745348526,0.10504753466681027,0.6793035444688738,0.997459025977011,0.9994096790693551,28,28,0,0.48268593797049075,0.0
exp13:score_proj_l2h_lam0p20:seed42,exp13,score_proj_l2h_lam0p20,42,pava_t0p50,projection,PAVA-projected probabilities with 0.5 threshold.,0.500;0.500;0.500;0.500,False,True,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.48268593797049075,0.4407124019941856,0.5675447410443901,0.6440831074977417,0.7751798561151079,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0010582010582010583,1,0.5861182519280206,0.7751798561151079,0.0,0.08822584249809172,0.07287654992539624,0.48960677589606566,0.10497041655920042,0.6819249555644984,0.9968711678299433,0.999380913830946,28,28,0,0.48268593797049075,0.0
exp13:score_proj_l2h_lam0p20:seed42,exp13,score_proj_l2h_lam0p20,42,temp0p5_pava_t0p50,temperature,"Global temperature T=0.5 before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,True,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.48268593797049075,0.45558018478153883,0.5675447410443901,0.6440831074977417,0.7751798561151079,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0010582010582010583,1,0.5861182519280206,0.7751798561151079,0.0,0.09671773162778492,0.09046168119868675,0.49024043557021924,0.10522051051388788,0.682750398098385,0.9999901489541816,0.9999995907431998,28,28,0,0.48268593797049075,0.0
exp13:score_proj_l2h_lam0p20:seed42,exp13,score_proj_l2h_lam0p20,42,temp0p75_pava_t0p50,temperature,"Global temperature T=0.75 before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,True,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.48268593797049075,0.4471526927063174,0.5675447410443901,0.6440831074977417,0.7751798561151079,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0010582010582010583,1,0.5861182519280206,0.7751798561151079,0.0,0.09202509125387884,0.08186915083631935,0.4899231462305586,0.10497323991547276,0.6823980993881015,0.9995406699966914,0.999946430277901,28,28,0,0.48268593797049075,0.0
exp13:score_proj_l2h_lam0p20:seed42,exp13,score_proj_l2h_lam0p20,42,temp1p25_pava_t0p50,temperature,"Global temperature T=1.25 before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,True,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.48268593797049075,0.4359844071370971,0.5675447410443901,0.6440831074977417,0.7751798561151079,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0010582010582010583,1,0.5861182519280206,0.7751798561151079,0.0,0.08522022585946776,0.06409101998469294,0.4888130173919979,0.10617146198464268,0.6801337950956755,0.9901576473898795,0.997307403253322,28,28,0,0.48268593797049075,0.0
exp13:score_proj_l2h_lam0p20:seed42,exp13,score_proj_l2h_lam0p20,42,temp1p5_pava_t0p50,temperature,"Global temperature T=1.5 before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,True,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.48268593797049075,0.432704642082448,0.5675447410443901,0.6440831074977417,0.7751798561151079,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0010582010582010583,1,0.5861182519280206,0.7751798561151079,0.0,0.08288536284264048,0.055451627523567734,0.48758318293066066,0.10926213977546548,0.6767437045082582,0.9790129889398119,0.992837901904953,28,28,0,0.48268593797049075,0.0
exp13:score_proj_l2h_lam0p20:seed42,exp13,score_proj_l2h_lam0p20,42,temp2p0_pava_t0p50,temperature,"Global temperature T=2.0 before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,True,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.48268593797049075,0.43080597178389707,0.5675447410443901,0.6440831074977417,0.7751798561151079,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0010582010582010583,1,0.5861182519280206,0.7751798561151079,0.0,0.07988952860936162,0.038261995771182604,0.4847104823123399,0.12149313726325517,0.6663191548368822,0.946948466614762,0.9759135948371983,28,28,0,0.48268593797049075,0.0
exp13:score_proj_l2h_lam0p20:seed42,exp13,score_proj_l2h_lam0p20,42,temp4p0_pava_t0p50,temperature,"Global temperature T=4.0 before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,True,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.48268593797049075,0.5169789831087883,0.5675447410443901,0.6440831074977417,0.7751798561151079,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0010582010582010583,1,0.5861182519280206,0.7751798561151079,0.0,0.08350097401340671,0.07306218421196131,0.48018604044814456,0.20445993542898583,0.6180490929577239,0.8109575426891825,0.864502043855245,28,28,0,0.48268593797049075,0.0
exp13:score_proj_l2h_lam0p20:seed42,exp13,score_proj_l2h_lam0p20,42,pava_q3_tau0p55,q3_decode_threshold,PAVA probabilities with only q3 decode threshold at 0.55.,0.500;0.500;0.550;0.500,False,True,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.48569707919301414,0.4407124019941856,0.562489722796784,0.6440831074977417,0.7751798561151079,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0010582010582010583,1,0.583547557840617,0.7751798561151079,0.0,0.08822584249809172,0.07287654992539624,0.48960677589606566,0.10497041655920042,0.6819249555644984,0.9968711678299433,0.999380913830946,28,28,0,0.48268593797049075,0.0030111412225233836
exp13:score_proj_l2h_lam0p20:seed42,exp13,score_proj_l2h_lam0p20,42,q3_bias_neg0p25_pava,q3_logit_bias,"Add -0.25 to q3 logit before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,True,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.4866004215597711,0.4440951548716222,0.5622912041167805,0.6431797651309846,0.7751798561151079,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0010582010582010583,1,0.5809768637532133,0.7751798561151079,0.0,0.08878478200429588,0.07346245043759722,0.4830561939727304,0.10402995821640693,0.6725693118508921,0.9959860670235537,0.999274425413576,28,28,0,0.48268593797049075,0.003914483589280371
exp13:score_proj_l2h_lam0p20:seed42,exp13,score_proj_l2h_lam0p20,42,pava_all_tau0p55,decode_threshold,PAVA probabilities with all ordinal decode thresholds at 0.55.,0.550;0.550;0.550;0.550,False,True,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.4869015356820235,0.4407124019941856,0.5609033271947691,0.6413730803974707,0.7517985611510791,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0010582010582010583,1,0.609254498714653,0.7517985611510791,0.0,0.08822584249809172,0.07287654992539624,0.48960677589606566,0.10497041655920042,0.6819249555644984,0.9968711678299433,0.999380913830946,28,28,0,0.48268593797049075,0.004215597711532737
exp13:score_proj_l2h_lam0p20:seed42,exp13,score_proj_l2h_lam0p20,42,pava_q3_tau0p60,q3_decode_threshold,PAVA probabilities with only q3 decode threshold at 0.60.,0.500;0.500;0.600;0.500,False,True,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.48720264980427574,0.4407124019941856,0.5636453638866831,0.6413730803974707,0.7751798561151079,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0010582010582010583,1,0.570694087403599,0.7751798561151079,0.0,0.08822584249809172,0.07287654992539624,0.48960677589606566,0.10497041655920042,0.6819249555644984,0.9968711678299433,0.999380913830946,28,28,0,0.48268593797049075,0.004516711833784992
exp13:score_proj_l2h_lam0p20:seed42,exp13,score_proj_l2h_lam0p20,42,pava_all_tau0p60,decode_threshold,PAVA probabilities with all ordinal decode thresholds at 0.60.,0.600;0.600;0.600;0.600,False,True,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.48720264980427586,0.4407124019941856,0.5614485632173922,0.6377597109304426,0.737410071942446,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0010582010582010583,1,0.6143958868894601,0.737410071942446,0.0,0.08822584249809172,0.07287654992539624,0.48960677589606566,0.10497041655920042,0.6819249555644984,0.9968711678299433,0.999380913830946,28,28,0,0.48268593797049075,0.004516711833785103
exp13:score_proj_l2h_lam0p20:seed42,exp13,score_proj_l2h_lam0p20,42,q3_bias_neg0p5_pava,q3_logit_bias,"Add -0.50 to q3 logit before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.49021379102679913,0.4480842900305271,0.5615911635503299,0.6386630532971996,0.7751798561151079,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0010582010582010583,1,0.5629820051413882,0.7751798561151079,0.0,0.08943576573009046,0.07378711715362554,0.47633094205450666,0.10302351825507938,0.6629846539542202,0.995139836481641,0.99906853574759,28,28,0,0.48268593797049075,0.007527853056308376
exp13:score_proj_l2h_lam0p20:seed42,exp13,score_proj_l2h_lam0p20,42,pava_q3_tau0p65,q3_decode_threshold,PAVA probabilities with only q3 decode threshold at 0.65.,0.500;0.500;0.650;0.500,False,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.4920204757603131,0.4407124019941856,0.5608116633984142,0.6377597109304426,0.7751798561151079,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0010582010582010583,1,0.5578406169665809,0.7751798561151079,0.0,0.08822584249809172,0.07287654992539624,0.48960677589606566,0.10497041655920042,0.6819249555644984,0.9968711678299433,0.999380913830946,28,28,0,0.48268593797049075,0.00933453778982235
exp13:score_proj_l2h_lam0p20:seed42,exp13,score_proj_l2h_lam0p20,42,q3_bias_neg0p75_pava,q3_logit_bias,"Add -0.75 to q3 logit before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.4950316169828365,0.4524437409533805,0.5584029454042472,0.6359530261969286,0.7751798561151079,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0010582010582010583,1,0.5501285347043702,0.7751798561151079,0.0,0.09018586522119813,0.07459798865459279,0.4692860290122587,0.1018995422876203,0.652979272374578,0.9945104002105122,0.9988042925619387,28,28,0,0.48268593797049075,0.012345679012345734
exp13:score_proj_l2h_lam0p20:seed42,exp13,score_proj_l2h_lam0p20,42,pava_all_tau0p65,decode_threshold,PAVA probabilities with all ordinal decode thresholds at 0.65.,0.650;0.650;0.650;0.650,False,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.4956338452273411,0.4407124019941856,0.5556462942841522,0.6296296296296297,0.7212230215827338,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0010582010582010583,1,0.6118251928020566,0.7212230215827338,0.0,0.08822584249809172,0.07287654992539624,0.48960677589606566,0.10497041655920042,0.6819249555644984,0.9968711678299433,0.999380913830946,28,28,0,0.48268593797049075,0.012947907256850355
exp13:score_proj_l2h_lam0p20:seed42,exp13,score_proj_l2h_lam0p20,42,pava_q3_tau0p70,q3_decode_threshold,PAVA probabilities with only q3 decode threshold at 0.70.,0.500;0.500;0.700;0.500,False,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.4968383017163505,0.4407124019941856,0.5558440768052583,0.6359530261969286,0.7733812949640287,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0010582010582010583,1,0.5501285347043702,0.7733812949640287,0.0,0.08822584249809172,0.07287654992539624,0.48960677589606566,0.10497041655920042,0.6819249555644984,0.9968711678299433,0.999380913830946,28,28,0,0.48268593797049075,0.014152363745859764
exp13:score_proj_l2h_lam0p20:seed42,exp13,score_proj_l2h_lam0p20,42,q3_bias_neg1p0_pava,q3_logit_bias,"Add -1.00 to q3 logit before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.4995483288166215,0.457097664445928,0.5524278002176886,0.6359530261969286,0.7733812949640287,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0010582010582010583,1,0.5475578406169666,0.7733812949640287,0.0,0.09104106953293688,0.07689132069442957,0.46178631486632077,0.10060306548207913,0.6423779395584418,0.9938887518407454,0.9984652024948019,28,28,0,0.48268593797049075,0.016862390846130726
exp13:score_proj_l2h_lam0p20:seed42,exp13,score_proj_l2h_lam0p20,42,pava_all_tau0p70,decode_threshold,PAVA probabilities with all ordinal decode thresholds at 0.70.,0.700;0.700;0.700;0.700,False,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.5037639265281542,0.4407124019941856,0.5484855817497541,0.6251129177958447,0.6996402877697842,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0021164021164021165,2,0.622107969151671,0.6996402877697842,0.0,0.08822584249809172,0.07287654992539624,0.48960677589606566,0.10497041655920042,0.6819249555644984,0.9968711678299433,0.999380913830946,28,28,0,0.48268593797049075,0.021077988557663407
exp13:score_proj_l2h_lam0p20:seed42,exp13,score_proj_l2h_lam0p20,42,pava_q3_tau0p75,q3_decode_threshold,PAVA probabilities with only q3 decode threshold at 0.75.,0.500;0.500;0.750;0.500,False,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.5043661547726588,0.4407124019941856,0.5495441034872526,0.6314363143631436,0.7715827338129496,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0010582010582010583,1,0.5372750642673522,0.7715827338129496,0.0,0.08822584249809172,0.07287654992539624,0.48960677589606566,0.10497041655920042,0.6819249555644984,0.9968711678299433,0.999380913830946,28,28,0,0.48268593797049075,0.02168021680216803
exp13:score_proj_l2h_lam0p20:seed42,exp13,score_proj_l2h_lam0p20,42,pava_all_tau0p75,decode_threshold,PAVA probabilities with all ordinal decode thresholds at 0.75.,0.750;0.750;0.750;0.750,False,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.5115928937067148,0.4407124019941856,0.5424897518730515,0.6224028906955736,0.6798561151079137,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0021164021164021165,2,0.6401028277634961,0.6798561151079137,0.0,0.08822584249809172,0.07287654992539624,0.48960677589606566,0.10497041655920042,0.6819249555644984,0.9968711678299433,0.999380913830946,28,28,0,0.48268593797049075,0.028906955736224038
exp13:score_proj_l2h_lam0p20:seed42,exp13,score_proj_l2h_lam0p20,42,isotonic_pava_t0p50,isotonic,"Threshold-wise isotonic calibration on dev, then PAVA.",0.500;0.500;0.500;0.500,False,True,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.46522131887985546,0.4119791023601894,0.5594472954345406,0.6621499548328816,0.7805755395683454,0.5263157894736842,30,57,0.10526315789473684,2,0.7368421052631579,28,0.0010582010582010583,1,0.6735218508997429,0.7805755395683454,0.0,0.07440955572359267,0.0013214091083912235,0.49883596919275847,0.106936882435975,0.6947855125711502,0.8947368421052632,0.9323308270676691,30,28,2,0.48268593797049075,-0.01746461909063529
exp13:score_proj_l2h_lam0p20:seed43,exp13,score_proj_l2h_lam0p20,43,temp3p0_pava_t0p50,temperature,"Global temperature T=3.0 before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,True,True,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.48569707919301414,0.4457057629659793,0.5526517210981667,0.6458897922312556,0.7769784172661871,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0010582010582010583,1,0.5989717223650386,0.7769784172661871,0.0,0.07871078154684946,0.031962517148819855,0.4893742909807372,0.16634763125902996,0.6508876208415909,0.8790340217397139,0.9193168114384076,28,28,0,0.48569707919301414,0.0
exp13:score_proj_l2h_lam0p20:seed43,exp13,score_proj_l2h_lam0p20,43,pava_q3_tau0p98,q3_decode_threshold,PAVA probabilities with only q3 decode threshold at 0.98.,0.500;0.500;0.980;0.500,False,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.6001204456489009,0.43552041198427655,0.5060949118128505,0.5618789521228545,0.7571942446043165,0.3684210526315789,21,57,0.05263157894736842,1,0.5263157894736842,20,0.0010582010582010583,1,0.31876606683804626,0.7571942446043165,0.0,0.08757414861609046,0.07313892731529889,0.49565550876702696,0.10592660352052623,0.6905199613902774,0.9973951619298569,0.9993201516740394,28,28,-7,0.48569707919301414,0.11442336645588674
exp13:score_proj_l2h_lam0p20:seed43,exp13,score_proj_l2h_lam0p20,43,pava_q3_tau0p95,q3_decode_threshold,PAVA probabilities with only q3 decode threshold at 0.95.,0.500;0.500;0.950;0.500,False,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.5570611261668172,0.43552041198427655,0.5338477077085115,0.5934959349593496,0.7679856115107914,0.40350877192982454,23,57,0.10526315789473684,2,0.5526315789473685,21,0.0010582010582010583,1,0.40359897172236503,0.7679856115107914,0.0,0.08757414861609046,0.07313892731529889,0.49565550876702696,0.10592660352052623,0.6905199613902774,0.9973951619298569,0.9993201516740394,28,28,-5,0.48569707919301414,0.07136404697380311
exp13:score_proj_l2h_lam0p20:seed43,exp13,score_proj_l2h_lam0p20,43,pava_q3_tau0p90,q3_decode_threshold,PAVA probabilities with only q3 decode threshold at 0.90.,0.500;0.500;0.900;0.500,False,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.5260463715748268,0.43552041198427655,0.5475812088733198,0.6151761517615176,0.7733812949640287,0.42105263157894735,24,57,0.10526315789473684,2,0.5789473684210527,22,0.0010582010582010583,1,0.46786632390745503,0.7733812949640287,0.0,0.08757414861609046,0.07313892731529889,0.49565550876702696,0.10592660352052623,0.6905199613902774,0.9973951619298569,0.9993201516740394,28,28,-4,0.48569707919301414,0.040349292381812674
exp13:score_proj_l2h_lam0p20:seed43,exp13,score_proj_l2h_lam0p20,43,pava_all_tau0p90,decode_threshold,PAVA probabilities with all ordinal decode thresholds at 0.90.,0.900;0.900;0.900;0.900,False,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.5395965070761818,0.43552041198427655,0.5424360986656833,0.5808491418247516,0.5845323741007195,0.42105263157894735,24,57,0.10526315789473684,2,0.5789473684210527,22,0.007407407407407408,7,0.6323907455012854,0.5845323741007195,0.0,0.08757414861609046,0.07313892731529889,0.49565550876702696,0.10592660352052623,0.6905199613902774,0.9973951619298569,0.9993201516740394,28,28,-4,0.48569707919301414,0.05389942788316765
exp13:score_proj_l2h_lam0p20:seed43,exp13,score_proj_l2h_lam0p20,43,q3_bias_neg2p0_pava,q3_logit_bias,"Add -2.00 to q3 logit before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.5197229750075277,0.47053521399075565,0.5440805881106456,0.6214995483288166,0.7751798561151079,0.45614035087719296,26,57,0.10526315789473684,2,0.631578947368421,24,0.0010582010582010583,1,0.4884318766066838,0.7751798561151079,0.0,0.09427477811843056,0.08218255010223374,0.43673490708149976,0.09283648080711472,0.6086841202186921,0.9892562511038809,0.9957938114347771,26,28,-2,0.48569707919301414,0.034025895814513596
exp13:score_proj_l2h_lam0p20:seed43,exp13,score_proj_l2h_lam0p20,43,raw_t0p50,baseline,Raw sigmoid probabilities with 0.5 threshold.,0.500;0.500;0.500;0.500,False,True,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.48569707919301414,0.43552041198427655,0.5526517210981667,0.6458897922312556,0.7769784172661871,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0010582010582010583,1,0.5989717223650386,0.7769784172661871,0.35591689250225833,0.08758728696447299,0.07279147829595416,0.4938728470183622,0.1061011350065917,0.6877587030242475,0.9979480519155164,0.9994286755686206,28,28,0,0.48569707919301414,0.0
exp13:score_proj_l2h_lam0p20:seed43,exp13,score_proj_l2h_lam0p20,43,pava_t0p50,projection,PAVA-projected probabilities with 0.5 threshold.,0.500;0.500;0.500;0.500,False,True,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1107,0.48569707919301414,0.43552041198427655,0.5526517210981667,0.6458897922312556,0.7769784172661871,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0010582010582010583,1,0.5989717223650386,0.7769784172661871,0.0,0.08757414861609046,0.07313892731529889,0.49565550876702696,0.10592660352052623,0.6905199613902774,0.9973951619298569,0.9993201516740394,28,28,0,0.48569707919301414,0.0
