source_id,source_family,run_name,seed,calibrator_id,calibrator_family,description,decode_thresholds,selected_by_dev,selection_rule,selection_delta,uses_test_for_selection,n,test_MAE_label,test_MAE_expected,test_QWK,test_Accuracy,test_Acc@5,test_low_to_high,test_low_to_high_count,test_true_low_score_count,test_label1_low_to_high,test_label1_low_to_high_count,test_label1_count,test_label2_low_to_high,test_label2_low_to_high_count,test_label2_count,test_high_to_low,test_high_to_low_count,test_label4_recall,test_label5_recall,test_monotonic_violation,test_threshold_brier,test_threshold_ece,test_p_gt_3_low_mean,test_p_gt_3_label1_mean,test_p_gt_3_label2_mean,test_p_gt_3_low_q90,test_p_gt_3_low_q95,test_low_count_with_p_gt_3_over_0p5
exp13:score_proj_l2h_lam0p20:seed42,exp13,score_proj_l2h_lam0p20,42,temp1p5_pava_t0p50,temperature,"Global temperature T=1.5 before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.4173466304019341,0.39982225323864595,0.6129337583536056,0.6781504986400725,0.7548701298701299,0.41935483870967744,13,31,0.1111111111111111,1,9,0.5454545454545454,12,22,0.002068252326783868,2,0.6666666666666666,0.7548701298701299,0.0,0.0703728631521226,0.04415499130669472,0.44134898446981863,0.11329334761353294,0.5755535631837536,0.9744987268569185,0.9799201576781558,13
exp13:score_proj_l2h_lam0p20:seed42,exp13,score_proj_l2h_lam0p20,42,temp2p0_pava_t0p50,temperature,"Global temperature T=2.0 before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.4173466304019341,0.4106427212854109,0.6129337583536056,0.6781504986400725,0.7548701298701299,0.41935483870967744,13,31,0.1111111111111111,1,9,0.5454545454545454,12,22,0.002068252326783868,2,0.6666666666666666,0.7548701298701299,0.0,0.06904854950437456,0.03347101262895177,0.441639161531802,0.12341109546472391,0.5718233703774249,0.9389114158376918,0.9488514061496925,13
exp13:score_proj_l2h_lam0p20:seed42,exp13,score_proj_l2h_lam0p20,42,temp3p0_pava_t0p50,temperature,"Global temperature T=3.0 before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,True,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.4173466304019341,0.4607556083064758,0.6129337583536056,0.6781504986400725,0.7548701298701299,0.41935483870967744,13,31,0.1111111111111111,1,9,0.5454545454545454,12,22,0.002068252326783868,2,0.6666666666666666,0.7548701298701299,0.0,0.07125986563187424,0.0607384805007831,0.44516748425131986,0.16023616520538886,0.5617302965882917,0.8607576940527081,0.8754791236629573,13
exp13:score_proj_l2h_lam0p20:seed42,exp13,score_proj_l2h_lam0p20,42,temp4p0_pava_t0p50,temperature,"Global temperature T=4.0 before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.4173466304019341,0.5411004102872776,0.6129337583536056,0.6781504986400725,0.7548701298701299,0.41935483870967744,13,31,0.1111111111111111,1,9,0.5454545454545454,12,22,0.002068252326783868,2,0.6666666666666666,0.7548701298701299,0.0,0.07777658768203237,0.10005387232639869,0.45080860218652086,0.20254474200065137,0.5523710904443765,0.7967651988927936,0.8121282460990513,13
exp13:score_proj_l2h_lam0p20:seed42,exp13,score_proj_l2h_lam0p20,42,pava_all_tau0p55,decode_threshold,PAVA probabilities with all ordinal decode thresholds at 0.55.,0.550;0.550;0.550;0.550,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.42731943185252336,0.39588177065994645,0.6059897301867725,0.6663644605621033,0.7305194805194806,0.3870967741935484,12,31,0.1111111111111111,1,9,0.5,11,22,0.0031023784901758012,3,0.6723646723646723,0.7305194805194806,0.0,0.07389903804335235,0.05706991987761929,0.44056684898841786,0.11061531103557974,0.5755470236054878,0.995784624214264,0.9970249822570468,13
exp13:score_proj_l2h_lam0p20:seed42,exp13,score_proj_l2h_lam0p20,42,pava_all_tau0p60,decode_threshold,PAVA probabilities with all ordinal decode thresholds at 0.60.,0.600;0.600;0.600;0.600,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.4348745844666062,0.39588177065994645,0.5997033673150771,0.6600181323662738,0.7142857142857143,0.3870967741935484,12,31,0.1111111111111111,1,9,0.5,11,22,0.004136504653567736,4,0.6723646723646723,0.7142857142857143,0.0,0.07389903804335235,0.05706991987761929,0.44056684898841786,0.11061531103557974,0.5755470236054878,0.995784624214264,0.9970249822570468,13
exp13:score_proj_l2h_lam0p20:seed42,exp13,score_proj_l2h_lam0p20,42,pava_all_tau0p65,decode_threshold,PAVA probabilities with all ordinal decode thresholds at 0.65.,0.650;0.650;0.650;0.650,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.44786944696282865,0.39588177065994645,0.5874481348001641,0.6464188576609248,0.6883116883116883,0.3870967741935484,12,31,0.1111111111111111,1,9,0.5,11,22,0.005170630816959669,5,0.6666666666666666,0.6883116883116883,0.0,0.07389903804335235,0.05706991987761929,0.44056684898841786,0.11061531103557974,0.5755470236054878,0.995784624214264,0.9970249822570468,13
exp13:score_proj_l2h_lam0p20:seed42,exp13,score_proj_l2h_lam0p20,42,pava_all_tau0p70,decode_threshold,PAVA probabilities with all ordinal decode thresholds at 0.70.,0.700;0.700;0.700;0.700,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.46146872166817765,0.39588177065994645,0.5823113289025068,0.6319129646418857,0.6574675324675324,0.3870967741935484,12,31,0.1111111111111111,1,9,0.5,11,22,0.005170630816959669,5,0.6638176638176638,0.6574675324675324,0.0,0.07389903804335235,0.05706991987761929,0.44056684898841786,0.11061531103557974,0.5755470236054878,0.995784624214264,0.9970249822570468,13
exp13:score_proj_l2h_lam0p20:seed42,exp13,score_proj_l2h_lam0p20,42,pava_all_tau0p75,decode_threshold,PAVA probabilities with all ordinal decode thresholds at 0.75.,0.750;0.750;0.750;0.750,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.4907827138108189,0.39588177065994645,0.5518897819494866,0.600181323662738,0.612012987012987,0.3870967741935484,12,31,0.1111111111111111,1,9,0.5,11,22,0.0062047569803516025,6,0.6438746438746439,0.612012987012987,0.0,0.07389903804335235,0.05706991987761929,0.44056684898841786,0.11061531103557974,0.5755470236054878,0.995784624214264,0.9970249822570468,13
exp13:score_proj_l2h_lam0p20:seed42,exp13,score_proj_l2h_lam0p20,42,pava_all_tau0p80,decode_threshold,PAVA probabilities with all ordinal decode thresholds at 0.80.,0.800;0.800;0.800;0.800,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.5086128739800544,0.39588177065994645,0.5403455800296313,0.5784224841341795,0.5762987012987013,0.3548387096774194,11,31,0.1111111111111111,1,9,0.45454545454545453,10,22,0.007238883143743537,7,0.6353276353276354,0.5762987012987013,0.0,0.07389903804335235,0.05706991987761929,0.44056684898841786,0.11061531103557974,0.5755470236054878,0.995784624214264,0.9970249822570468,13
exp13:score_proj_l2h_lam0p20:seed42,exp13,score_proj_l2h_lam0p20,42,pava_all_tau0p85,decode_threshold,PAVA probabilities with all ordinal decode thresholds at 0.85.,0.850;0.850;0.850;0.850,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.5370202478090057,0.39588177065994645,0.5241116970906241,0.5530371713508613,0.5340909090909091,0.3225806451612903,10,31,0.1111111111111111,1,9,0.4090909090909091,9,22,0.009307135470527405,9,0.6182336182336182,0.5340909090909091,0.0,0.07389903804335235,0.05706991987761929,0.44056684898841786,0.11061531103557974,0.5755470236054878,0.995784624214264,0.9970249822570468,13
exp13:score_proj_l2h_lam0p20:seed42,exp13,score_proj_l2h_lam0p20,42,pava_all_tau0p90,decode_threshold,PAVA probabilities with all ordinal decode thresholds at 0.90.,0.900;0.900;0.900;0.900,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.57116953762466,0.39588177065994645,0.512099476730427,0.5185856754306437,0.4837662337662338,0.3225806451612903,10,31,0.1111111111111111,1,9,0.4090909090909091,9,22,0.009307135470527405,9,0.5868945868945868,0.4837662337662338,0.0,0.07389903804335235,0.05706991987761929,0.44056684898841786,0.11061531103557974,0.5755470236054878,0.995784624214264,0.9970249822570468,13
exp13:score_proj_l2h_lam0p20:seed42,exp13,score_proj_l2h_lam0p20,42,pava_q3_tau0p55,q3_decode_threshold,PAVA probabilities with only q3 decode threshold at 0.55.,0.500;0.500;0.550;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.41976427923844056,0.39588177065994645,0.614597155609539,0.6736174070716229,0.7548701298701299,0.3870967741935484,12,31,0.1111111111111111,1,9,0.5,11,22,0.002068252326783868,2,0.6524216524216524,0.7548701298701299,0.0,0.07389903804335235,0.05706991987761929,0.44056684898841786,0.11061531103557974,0.5755470236054878,0.995784624214264,0.9970249822570468,13
exp13:score_proj_l2h_lam0p20:seed42,exp13,score_proj_l2h_lam0p20,42,pava_q3_tau0p60,q3_decode_threshold,PAVA probabilities with only q3 decode threshold at 0.60.,0.500;0.500;0.600;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.4236929585977637,0.39588177065994645,0.6155307427076593,0.671804170444243,0.7548701298701299,0.3870967741935484,12,31,0.1111111111111111,1,9,0.5,11,22,0.002068252326783868,2,0.6381766381766382,0.7548701298701299,0.0,0.07389903804335235,0.05706991987761929,0.44056684898841786,0.11061531103557974,0.5755470236054878,0.995784624214264,0.9970249822570468,13
exp13:score_proj_l2h_lam0p20:seed42,exp13,score_proj_l2h_lam0p20,42,pava_q3_tau0p65,q3_decode_threshold,PAVA probabilities with only q3 decode threshold at 0.65.,0.500;0.500;0.650;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.4318525234209731,0.39588177065994645,0.6106214052254684,0.6672710788757933,0.7548701298701299,0.3870967741935484,12,31,0.1111111111111111,1,9,0.5,11,22,0.002068252326783868,2,0.6153846153846154,0.7548701298701299,0.0,0.07389903804335235,0.05706991987761929,0.44056684898841786,0.11061531103557974,0.5755470236054878,0.995784624214264,0.9970249822570468,13
exp13:score_proj_l2h_lam0p20:seed42,exp13,score_proj_l2h_lam0p20,42,pava_q3_tau0p70,q3_decode_threshold,PAVA probabilities with only q3 decode threshold at 0.70.,0.500;0.500;0.700;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.43578120278029614,0.39588177065994645,0.6140507189002946,0.6645512239347234,0.7548701298701299,0.3870967741935484,12,31,0.1111111111111111,1,9,0.5,11,22,0.002068252326783868,2,0.5954415954415955,0.7548701298701299,0.0,0.07389903804335235,0.05706991987761929,0.44056684898841786,0.11061531103557974,0.5755470236054878,0.995784624214264,0.9970249822570468,13
exp13:score_proj_l2h_lam0p20:seed42,exp13,score_proj_l2h_lam0p20,42,pava_q3_tau0p75,q3_decode_threshold,PAVA probabilities with only q3 decode threshold at 0.75.,0.500;0.500;0.750;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.4469628286491387,0.39588177065994645,0.602632752078625,0.6563916591115141,0.7532467532467533,0.3870967741935484,12,31,0.1111111111111111,1,9,0.5,11,22,0.002068252326783868,2,0.5698005698005698,0.7532467532467533,0.0,0.07389903804335235,0.05706991987761929,0.44056684898841786,0.11061531103557974,0.5755470236054878,0.995784624214264,0.9970249822570468,13
exp13:score_proj_l2h_lam0p20:seed42,exp13,score_proj_l2h_lam0p20,42,pava_q3_tau0p80,q3_decode_threshold,PAVA probabilities with only q3 decode threshold at 0.80.,0.500;0.500;0.800;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.4514959202175884,0.39588177065994645,0.6036833214095849,0.6527651858567544,0.7532467532467533,0.3548387096774194,11,31,0.1111111111111111,1,9,0.45454545454545453,10,22,0.002068252326783868,2,0.5527065527065527,0.7532467532467533,0.0,0.07389903804335235,0.05706991987761929,0.44056684898841786,0.11061531103557974,0.5755470236054878,0.995784624214264,0.9970249822570468,13
exp13:score_proj_l2h_lam0p20:seed42,exp13,score_proj_l2h_lam0p20,42,pava_q3_tau0p85,q3_decode_threshold,PAVA probabilities with only q3 decode threshold at 0.85.,0.500;0.500;0.850;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.46418857660924745,0.39588177065994645,0.5951303071087728,0.6464188576609248,0.75,0.3225806451612903,10,31,0.1111111111111111,1,9,0.4090909090909091,9,22,0.002068252326783868,2,0.5270655270655271,0.75,0.0,0.07389903804335235,0.05706991987761929,0.44056684898841786,0.11061531103557974,0.5755470236054878,0.995784624214264,0.9970249822570468,13
exp13:score_proj_l2h_lam0p20:seed42,exp13,score_proj_l2h_lam0p20,42,pava_q3_tau0p90,q3_decode_threshold,PAVA probabilities with only q3 decode threshold at 0.90.,0.500;0.500;0.900;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.4823209428830462,0.39588177065994645,0.5879450967634688,0.6328195829555757,0.7451298701298701,0.3225806451612903,10,31,0.1111111111111111,1,9,0.4090909090909091,9,22,0.002068252326783868,2,0.47293447293447294,0.7451298701298701,0.0,0.07389903804335235,0.05706991987761929,0.44056684898841786,0.11061531103557974,0.5755470236054878,0.995784624214264,0.9970249822570468,13
exp13:score_proj_l2h_lam0p20:seed42,exp13,score_proj_l2h_lam0p20,42,pava_q3_tau0p95,q3_decode_threshold,PAVA probabilities with only q3 decode threshold at 0.95.,0.500;0.500;0.950;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.5279540646721063,0.39588177065994645,0.5490546658467681,0.6065276518585675,0.737012987012987,0.2903225806451613,9,31,0.1111111111111111,1,9,0.36363636363636365,8,22,0.002068252326783868,2,0.39886039886039887,0.737012987012987,0.0,0.07389903804335235,0.05706991987761929,0.44056684898841786,0.11061531103557974,0.5755470236054878,0.995784624214264,0.9970249822570468,13
exp13:score_proj_l2h_lam0p20:seed42,exp13,score_proj_l2h_lam0p20,42,pava_q3_tau0p98,q3_decode_threshold,PAVA probabilities with only q3 decode threshold at 0.98.,0.500;0.500;0.980;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.5950438198851616,0.39588177065994645,0.5132887169066571,0.5657298277425205,0.7142857142857143,0.1935483870967742,6,31,0.1111111111111111,1,9,0.22727272727272727,5,22,0.002068252326783868,2,0.2792022792022792,0.7142857142857143,0.0,0.07389903804335235,0.05706991987761929,0.44056684898841786,0.11061531103557974,0.5755470236054878,0.995784624214264,0.9970249822570468,13
exp13:score_proj_l2h_lam0p20:seed42,exp13,score_proj_l2h_lam0p20,42,q3_bias_neg0p25_pava,q3_logit_bias,"Add -0.25 to q3 logit before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.42248413417951036,0.3996505172808877,0.613895511289611,0.670897552130553,0.7548701298701299,0.3870967741935484,12,31,0.1111111111111111,1,9,0.5,11,22,0.002068252326783868,2,0.6438746438746439,0.7548701298701299,0.0,0.07446955897677543,0.0578100924711469,0.4251988228223228,0.10983811534014384,0.5542100213377595,0.994593823024622,0.9961835264701682,12
exp13:score_proj_l2h_lam0p20:seed42,exp13,score_proj_l2h_lam0p20,42,q3_bias_neg0p5_pava,q3_logit_bias,"Add -0.50 to q3 logit before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.42671501964339675,0.40390969907801844,0.6111456408020035,0.670897552130553,0.7548701298701299,0.3870967741935484,12,31,0.1111111111111111,1,9,0.5,11,22,0.002068252326783868,2,0.6324786324786325,0.7548701298701299,0.0,0.07517435324366532,0.06061572579000996,0.41012455804015613,0.1089809611231307,0.5333196658698484,0.993068973889347,0.9951053494140621,12
exp13:score_proj_l2h_lam0p20:seed42,exp13,score_proj_l2h_lam0p20,42,q3_bias_neg0p75_pava,q3_logit_bias,"Add -0.75 to q3 logit before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.4345723783620429,0.4087406663223841,0.6099578932310311,0.6645512239347234,0.7548701298701299,0.3870967741935484,12,31,0.1111111111111111,1,9,0.5,11,22,0.002068252326783868,2,0.6068376068376068,0.7548701298701299,0.0,0.07603540186564532,0.061295827996310816,0.395509861861866,0.10799514237753244,0.5131295198327298,0.9911178715579227,0.9937246766243324,12
exp13:score_proj_l2h_lam0p20:seed42,exp13,score_proj_l2h_lam0p20,42,q3_bias_neg1p0_pava,q3_logit_bias,"Add -1.00 to q3 logit before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.4436385614989422,0.4140964377715125,0.6050985611834515,0.6600181323662738,0.7532467532467533,0.3870967741935484,12,31,0.1111111111111111,1,9,0.5,11,22,0.002068252326783868,2,0.5811965811965812,0.7532467532467533,0.0,0.07706356520277717,0.06384430686210377,0.38137824885191673,0.10682527679063453,0.4936953737860776,0.9886238205853433,0.9919579833828498,12
exp13:score_proj_l2h_lam0p20:seed42,exp13,score_proj_l2h_lam0p20,42,q3_bias_neg1p5_pava,q3_logit_bias,"Add -1.50 to q3 logit before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.45572680568147467,0.42662696596658817,0.6006867728310898,0.6491387126019945,0.7532467532467533,0.3225806451612903,10,31,0.1111111111111111,1,9,0.4090909090909091,9,22,0.002068252326783868,2,0.5413105413105413,0.7532467532467533,0.0,0.07963629409946328,0.06692594928317377,0.35398062865893104,0.10379796164100204,0.4563280833480839,0.981381256778082,0.9868160521749632,10
exp13:score_proj_l2h_lam0p20:seed42,exp13,score_proj_l2h_lam0p20,42,q3_bias_neg2p0_pava,q3_logit_bias,"Add -2.00 to q3 logit before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.46509519492293744,0.44252595365056835,0.599975495301224,0.6455122393472348,0.7532467532467533,0.3225806451612903,10,31,0.1111111111111111,1,9,0.4090909090909091,9,22,0.002068252326783868,2,0.5071225071225072,0.7532467532467533,0.0,0.08291041899737345,0.07128156773758823,0.32779165249345826,0.10144874547603144,0.42038647809149654,0.9696692284420105,0.9784642354021775,10
exp13:score_proj_l2h_lam0p20:seed43,exp13,score_proj_l2h_lam0p20,43,raw_t0p50,baseline,Raw sigmoid probabilities with 0.5 threshold.,0.500;0.500;0.500;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.4125113327289211,0.3896848951127851,0.6088530908536052,0.6863100634632819,0.7727272727272727,0.45161290322580644,14,31,0.1111111111111111,1,9,0.5909090909090909,13,22,0.002068252326783868,2,0.6638176638176638,0.7727272727272727,0.386219401631913,0.07309430072734516,0.054953410059442945,0.45564182680137505,0.111043483725989,0.5966138762413056,0.9975998600611241,0.9986066572501899,14
exp13:score_proj_l2h_lam0p20:seed43,exp13,score_proj_l2h_lam0p20,43,pava_t0p50,projection,PAVA-projected probabilities with 0.5 threshold.,0.500;0.500;0.500;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.4106980961015412,0.3896848951127851,0.613400935417589,0.6863100634632819,0.7727272727272727,0.45161290322580644,14,31,0.1111111111111111,1,9,0.5909090909090909,13,22,0.001034126163391934,1,0.6638176638176638,0.7727272727272727,0.0,0.0729454932484353,0.054432181422462,0.45548101631972365,0.11049255343548947,0.5966126602269103,0.9975998600611241,0.9986066572501899,14
exp13:score_proj_l2h_lam0p20:seed43,exp13,score_proj_l2h_lam0p20,43,isotonic_pava_t0p50,isotonic,"Threshold-wise isotonic calibration on dev, then PAVA.",0.500;0.500;0.500;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.4200664853430039,0.4138614024282572,0.5664052680535487,0.6844968268359021,0.8133116883116883,0.5806451612903226,18,31,0.1111111111111111,1,9,0.7727272727272727,17,22,0.0031023784901758012,3,0.6467236467236467,0.8133116883116883,0.0,0.0689116189665123,0.03343257052615984,0.5100620560594046,0.09855272298400121,0.6784067832266151,0.9027777777777778,0.9241071428571429,18
exp13:score_proj_l2h_lam0p20:seed43,exp13,score_proj_l2h_lam0p20,43,temp0p5_pava_t0p50,temperature,"Global temperature T=0.5 before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.4106980961015412,0.39561828046934205,0.613400935417589,0.6863100634632819,0.7727272727272727,0.45161290322580644,14,31,0.1111111111111111,1,9,0.5909090909090909,13,22,0.001034126163391934,1,0.6638176638176638,0.7727272727272727,0.0,0.07894776635989981,0.07156148719049624,0.45285569197172326,0.11109352508781473,0.5926674875151403,0.9999942116090672,0.9999980306122234,14
exp13:score_proj_l2h_lam0p20:seed43,exp13,score_proj_l2h_lam0p20,43,temp0p75_pava_t0p50,temperature,"Global temperature T=0.75 before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.4106980961015412,0.39150691739309157,0.613400935417589,0.6863100634632819,0.7727272727272727,0.45161290322580644,14,31,0.1111111111111111,1,9,0.5909090909090909,13,22,0.001034126163391934,1,0.6638176638176638,0.7727272727272727,0.0,0.07555324955089572,0.0613775555373607,0.4549601235908217,0.11087476046251471,0.5957223175978563,0.9996777198241937,0.9998437068176167,14
exp13:score_proj_l2h_lam0p20:seed43,exp13,score_proj_l2h_lam0p20,43,temp1p25_pava_t0p50,temperature,"Global temperature T=1.25 before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.4106980961015412,0.3903524914029138,0.613400935417589,0.6863100634632819,0.7727272727272727,0.45161290322580644,14,31,0.1111111111111111,1,9,0.5909090909090909,13,22,0.001034126163391934,1,0.6638176638176638,0.7727272727272727,0.0,0.07097890625879273,0.04859238736440213,0.455305763898671,0.11065912383337125,0.5962975711981118,0.9920283498471794,0.994835027425645,14
exp13:score_proj_l2h_lam0p20:seed43,exp13,score_proj_l2h_lam0p20,43,temp1p5_pava_t0p50,temperature,"Global temperature T=1.5 before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.4106980961015412,0.39274886191035124,0.613400935417589,0.6863100634632819,0.7727272727272727,0.45161290322580644,14,31,0.1111111111111111,1,9,0.5909090909090909,13,22,0.001034126163391934,1,0.6638176638176638,0.7727272727272727,0.0,0.0695872389224988,0.04227885398023752,0.454907560775663,0.11220233141848585,0.5951051546035991,0.9823616406939567,0.9876837779399616,14
exp13:score_proj_l2h_lam0p20:seed43,exp13,score_proj_l2h_lam0p20,43,temp2p0_pava_t0p50,temperature,"Global temperature T=2.0 before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.4106980961015412,0.40309768349523234,0.613400935417589,0.6863100634632819,0.7727272727272727,0.45161290322580644,14,31,0.1111111111111111,1,9,0.5909090909090909,13,22,0.001034126163391934,1,0.6638176638176638,0.7727272727272727,0.0,0.06831406966803623,0.03032405029548409,0.45437835213768146,0.12089065602759251,0.5908051369099906,0.953243299827651,0.9640451880992826,14
exp13:score_proj_l2h_lam0p20:seed43,exp13,score_proj_l2h_lam0p20,43,temp3p0_pava_t0p50,temperature,"Global temperature T=3.0 before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,True,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.4106980961015412,0.45112638162396507,0.613400935417589,0.6863100634632819,0.7727272727272727,0.45161290322580644,14,31,0.1111111111111111,1,9,0.5909090909090909,13,22,0.001034126163391934,1,0.6638176638176638,0.7727272727272727,0.0,0.07046737055880661,0.056665929965949546,0.4559442872329543,0.15552845673671933,0.5788416724359595,0.8818369512746854,0.8996161556622349,14
exp13:score_proj_l2h_lam0p20:seed43,exp13,score_proj_l2h_lam0p20,43,temp4p0_pava_t0p50,temperature,"Global temperature T=4.0 before sigmoid, then PAVA.",0.500;0.500;0.500;0.500,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.4106980961015412,0.530331396457099,0.613400935417589,0.6863100634632819,0.7727272727272727,0.45161290322580644,14,31,0.1111111111111111,1,9,0.5909090909090909,13,22,0.001034126163391934,1,0.6638176638176638,0.7727272727272727,0.0,0.07686974014699863,0.09676533818250463,0.4597257502386702,0.19696909437027732,0.5672171094575582,0.8186839250395044,0.8381960811710769,14
exp13:score_proj_l2h_lam0p20:seed43,exp13,score_proj_l2h_lam0p20,43,pava_all_tau0p55,decode_threshold,PAVA probabilities with all ordinal decode thresholds at 0.55.,0.550;0.550;0.550;0.550,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.41885766092475063,0.3896848951127851,0.6042250504695865,0.6781504986400725,0.7516233766233766,0.45161290322580644,14,31,0.1111111111111111,1,9,0.5909090909090909,13,22,0.002068252326783868,2,0.6752136752136753,0.7516233766233766,0.0,0.0729454932484353,0.054432181422462,0.45548101631972365,0.11049255343548947,0.5966126602269103,0.9975998600611241,0.9986066572501899,14
exp13:score_proj_l2h_lam0p20:seed43,exp13,score_proj_l2h_lam0p20,43,pava_all_tau0p60,decode_threshold,PAVA probabilities with all ordinal decode thresholds at 0.60.,0.600;0.600;0.600;0.600,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.43306134783922634,0.3896848951127851,0.59750501923752,0.6618313689936537,0.7159090909090909,0.41935483870967744,13,31,0.1111111111111111,1,9,0.5454545454545454,12,22,0.002068252326783868,2,0.6752136752136753,0.7159090909090909,0.0,0.0729454932484353,0.054432181422462,0.45548101631972365,0.11049255343548947,0.5966126602269103,0.9975998600611241,0.9986066572501899,14
exp13:score_proj_l2h_lam0p20:seed43,exp13,score_proj_l2h_lam0p20,43,pava_all_tau0p65,decode_threshold,PAVA probabilities with all ordinal decode thresholds at 0.65.,0.650;0.650;0.650;0.650,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.43970988213961915,0.3896848951127851,0.5960154211782906,0.6527651858567544,0.6996753246753247,0.3870967741935484,12,31,0.1111111111111111,1,9,0.5,11,22,0.0031023784901758012,3,0.6723646723646723,0.6996753246753247,0.0,0.0729454932484353,0.054432181422462,0.45548101631972365,0.11049255343548947,0.5966126602269103,0.9975998600611241,0.9986066572501899,14
exp13:score_proj_l2h_lam0p20:seed43,exp13,score_proj_l2h_lam0p20,43,pava_all_tau0p70,decode_threshold,PAVA probabilities with all ordinal decode thresholds at 0.70.,0.700;0.700;0.700;0.700,False,pava_mae_guard_low_to_high_then_label2_then_calibration,0.005,False,1103,0.4587488667271079,0.3896848951127851,0.5771491895597801,0.6355394378966455,0.6623376623376623,0.3870967741935484,12,31,0.1111111111111111,1,9,0.5,11,22,0.004136504653567736,4,0.6780626780626781,0.6623376623376623,0.0,0.0729454932484353,0.054432181422462,0.45548101631972365,0.11049255343548947,0.5966126602269103,0.9975998600611241,0.9986066572501899,14
