source_id,split,calibrator_id,pred_label,count,rate,true_label
exp09_qdpr2:formal:seed42,test,pava_q3_tau0p95,4,0,0.0,1
exp09_qdpr2:formal:seed42,test,pava_q3_tau0p95,5,1,0.1111111111111111,1
exp09_qdpr2:formal:seed42,test,pava_q3_tau0p95,1,0,0.0,2
exp09_qdpr2:formal:seed42,test,pava_q3_tau0p95,2,0,0.0,2
exp09_qdpr2:formal:seed42,test,pava_q3_tau0p95,3,13,0.5909090909090909,2
exp09_qdpr2:formal:seed42,test,pava_q3_tau0p95,4,5,0.22727272727272727,2
exp09_qdpr2:formal:seed42,test,pava_q3_tau0p95,5,4,0.18181818181818182,2
exp09_qdpr2:formal:seed42,test,pava_q3_tau0p95,1,1,0.009523809523809525,3
exp09_qdpr2:formal:seed42,test,pava_q3_tau0p95,2,1,0.009523809523809525,3
exp09_qdpr2:formal:seed42,test,pava_q3_tau0p95,3,68,0.6476190476190476,3
exp09_qdpr2:formal:seed42,test,pava_q3_tau0p95,4,22,0.20952380952380953,3
exp09_qdpr2:formal:seed42,test,pava_q3_tau0p95,5,13,0.12380952380952381,3
exp09_qdpr2:formal:seed42,test,pava_q3_tau0p95,1,0,0.0,4
exp09_qdpr2:formal:seed42,test,pava_q3_tau0p95,2,0,0.0,4
exp09_qdpr2:formal:seed42,test,pava_q3_tau0p95,3,137,0.3903133903133903,4
exp09_qdpr2:formal:seed42,test,pava_q3_tau0p95,4,138,0.39316239316239315,4
exp09_qdpr2:formal:seed42,test,pava_q3_tau0p95,5,76,0.21652421652421652,4
exp09_qdpr2:formal:seed42,test,pava_q3_tau0p95,1,0,0.0,5
exp09_qdpr2:formal:seed42,test,pava_q3_tau0p95,2,2,0.003246753246753247,5
exp09_qdpr2:formal:seed42,test,pava_q3_tau0p95,3,57,0.09253246753246754,5
exp09_qdpr2:formal:seed42,test,pava_q3_tau0p95,4,103,0.1672077922077922,5
exp09_qdpr2:formal:seed42,test,pava_q3_tau0p95,5,454,0.737012987012987,5
exp09_qdpr2:formal:seed42,dev,pava_q3_tau0p98,1,13,0.011743450767841012,
exp09_qdpr2:formal:seed42,dev,pava_q3_tau0p98,2,4,0.0036133694670280035,
exp09_qdpr2:formal:seed42,dev,pava_q3_tau0p98,3,312,0.28184281842818426,
exp09_qdpr2:formal:seed42,dev,pava_q3_tau0p98,4,206,0.1860885275519422,
exp09_qdpr2:formal:seed42,dev,pava_q3_tau0p98,5,572,0.5167118337850045,
exp09_qdpr2:formal:seed42,dev,pava_q3_tau0p98,1,13,0.6842105263157895,1
exp09_qdpr2:formal:seed42,dev,pava_q3_tau0p98,2,0,0.0,1
exp09_qdpr2:formal:seed42,dev,pava_q3_tau0p98,3,5,0.2631578947368421,1
exp09_qdpr2:formal:seed42,dev,pava_q3_tau0p98,4,1,0.05263157894736842,1
exp09_qdpr2:formal:seed42,dev,pava_q3_tau0p98,5,0,0.0,1
exp09_qdpr2:formal:seed42,dev,pava_q3_tau0p98,1,0,0.0,2
exp09_qdpr2:formal:seed42,dev,pava_q3_tau0p98,2,3,0.07894736842105263,2
exp09_qdpr2:formal:seed42,dev,pava_q3_tau0p98,3,15,0.39473684210526316,2
exp09_qdpr2:formal:seed42,dev,pava_q3_tau0p98,4,6,0.15789473684210525,2
exp09_qdpr2:formal:seed42,dev,pava_q3_tau0p98,5,14,0.3684210526315789,2
exp09_qdpr2:formal:seed42,dev,pava_q3_tau0p98,1,0,0.0,3
exp09_qdpr2:formal:seed42,dev,pava_q3_tau0p98,2,0,0.0,3
exp09_qdpr2:formal:seed42,dev,pava_q3_tau0p98,3,65,0.6190476190476191,3
exp09_qdpr2:formal:seed42,dev,pava_q3_tau0p98,4,16,0.1523809523809524,3
exp09_qdpr2:formal:seed42,dev,pava_q3_tau0p98,5,24,0.22857142857142856,3
exp09_qdpr2:formal:seed42,dev,pava_q3_tau0p98,1,0,0.0,4
exp09_qdpr2:formal:seed42,dev,pava_q3_tau0p98,2,0,0.0,4
exp09_qdpr2:formal:seed42,dev,pava_q3_tau0p98,3,159,0.4087403598971722,4
exp09_qdpr2:formal:seed42,dev,pava_q3_tau0p98,4,114,0.2930591259640103,4
exp09_qdpr2:formal:seed42,dev,pava_q3_tau0p98,5,116,0.2982005141388175,4
exp09_qdpr2:formal:seed42,dev,pava_q3_tau0p98,1,0,0.0,5
exp09_qdpr2:formal:seed42,dev,pava_q3_tau0p98,2,1,0.0017985611510791368,5
exp09_qdpr2:formal:seed42,dev,pava_q3_tau0p98,3,68,0.1223021582733813,5
exp09_qdpr2:formal:seed42,dev,pava_q3_tau0p98,4,69,0.12410071942446044,5
exp09_qdpr2:formal:seed42,dev,pava_q3_tau0p98,5,418,0.7517985611510791,5
exp09_qdpr2:formal:seed42,test,pava_q3_tau0p98,1,9,0.008159564823209429,
exp09_qdpr2:formal:seed42,test,pava_q3_tau0p98,2,3,0.0027198549410698096,
exp09_qdpr2:formal:seed42,test,pava_q3_tau0p98,3,360,0.3263825929283772,
exp09_qdpr2:formal:seed42,test,pava_q3_tau0p98,4,203,0.1840435176790571,
exp09_qdpr2:formal:seed42,test,pava_q3_tau0p98,5,528,0.4786944696282865,
exp09_qdpr2:formal:seed42,test,pava_q3_tau0p98,1,8,0.8888888888888888,1
exp09_qdpr2:formal:seed42,test,pava_q3_tau0p98,2,0,0.0,1
exp09_qdpr2:formal:seed42,test,pava_q3_tau0p98,3,1,0.1111111111111111,1
exp09_qdpr2:formal:seed42,test,pava_q3_tau0p98,4,0,0.0,1
exp09_qdpr2:formal:seed42,test,pava_q3_tau0p98,5,0,0.0,1
exp09_qdpr2:formal:seed42,test,pava_q3_tau0p98,1,0,0.0,2
exp09_qdpr2:formal:seed42,test,pava_q3_tau0p98,2,0,0.0,2
exp09_qdpr2:formal:seed42,test,pava_q3_tau0p98,3,16,0.7272727272727273,2
exp09_qdpr2:formal:seed42,test,pava_q3_tau0p98,4,3,0.13636363636363635,2
exp09_qdpr2:formal:seed42,test,pava_q3_tau0p98,5,3,0.13636363636363635,2
exp09_qdpr2:formal:seed42,test,pava_q3_tau0p98,1,1,0.009523809523809525,3
exp09_qdpr2:formal:seed42,test,pava_q3_tau0p98,2,1,0.009523809523809525,3
exp09_qdpr2:formal:seed42,test,pava_q3_tau0p98,3,76,0.7238095238095238,3
exp09_qdpr2:formal:seed42,test,pava_q3_tau0p98,4,14,0.13333333333333333,3
exp09_qdpr2:formal:seed42,test,pava_q3_tau0p98,5,13,0.12380952380952381,3
exp09_qdpr2:formal:seed42,test,pava_q3_tau0p98,1,0,0.0,4
exp09_qdpr2:formal:seed42,test,pava_q3_tau0p98,2,0,0.0,4
exp09_qdpr2:formal:seed42,test,pava_q3_tau0p98,3,173,0.4928774928774929,4
exp09_qdpr2:formal:seed42,test,pava_q3_tau0p98,4,109,0.31054131054131057,4
exp09_qdpr2:formal:seed42,test,pava_q3_tau0p98,5,69,0.19658119658119658,4
exp09_qdpr2:formal:seed42,test,pava_q3_tau0p98,1,0,0.0,5
exp09_qdpr2:formal:seed42,test,pava_q3_tau0p98,2,2,0.003246753246753247,5
exp09_qdpr2:formal:seed42,test,pava_q3_tau0p98,3,94,0.1525974025974026,5
exp09_qdpr2:formal:seed42,test,pava_q3_tau0p98,4,77,0.125,5
exp09_qdpr2:formal:seed42,test,pava_q3_tau0p98,5,443,0.7191558441558441,5
exp09_qdpr2:formal:seed42,dev,q3_bias_neg0p25_pava,1,13,0.011743450767841012,
exp09_qdpr2:formal:seed42,dev,q3_bias_neg0p25_pava,2,4,0.0036133694670280035,
exp09_qdpr2:formal:seed42,dev,q3_bias_neg0p25_pava,3,109,0.0984643179765131,
exp09_qdpr2:formal:seed42,dev,q3_bias_neg0p25_pava,4,388,0.35049683830171635,
exp09_qdpr2:formal:seed42,dev,q3_bias_neg0p25_pava,5,593,0.5356820234869015,
exp09_qdpr2:formal:seed42,dev,q3_bias_neg0p25_pava,1,13,0.6842105263157895,1
exp09_qdpr2:formal:seed42,dev,q3_bias_neg0p25_pava,2,0,0.0,1
exp09_qdpr2:formal:seed42,dev,q3_bias_neg0p25_pava,3,4,0.21052631578947367,1
exp09_qdpr2:formal:seed42,dev,q3_bias_neg0p25_pava,4,2,0.10526315789473684,1
exp09_qdpr2:formal:seed42,dev,q3_bias_neg0p25_pava,5,0,0.0,1
exp09_qdpr2:formal:seed42,dev,q3_bias_neg0p25_pava,1,0,0.0,2
exp09_qdpr2:formal:seed42,dev,q3_bias_neg0p25_pava,2,3,0.07894736842105263,2
exp09_qdpr2:formal:seed42,dev,q3_bias_neg0p25_pava,3,9,0.23684210526315788,2
exp09_qdpr2:formal:seed42,dev,q3_bias_neg0p25_pava,4,10,0.2631578947368421,2
exp09_qdpr2:formal:seed42,dev,q3_bias_neg0p25_pava,5,16,0.42105263157894735,2
exp09_qdpr2:formal:seed42,dev,q3_bias_neg0p25_pava,1,0,0.0,3
exp09_qdpr2:formal:seed42,dev,q3_bias_neg0p25_pava,2,0,0.0,3
exp09_qdpr2:formal:seed42,dev,q3_bias_neg0p25_pava,3,39,0.37142857142857144,3
exp09_qdpr2:formal:seed42,dev,q3_bias_neg0p25_pava,4,41,0.3904761904761905,3
exp09_qdpr2:formal:seed42,dev,q3_bias_neg0p25_pava,5,25,0.23809523809523808,3
exp09_qdpr2:formal:seed42,dev,q3_bias_neg0p25_pava,1,0,0.0,4
exp09_qdpr2:formal:seed42,dev,q3_bias_neg0p25_pava,2,0,0.0,4
exp09_qdpr2:formal:seed42,dev,q3_bias_neg0p25_pava,3,50,0.12853470437017994,4
exp09_qdpr2:formal:seed42,dev,q3_bias_neg0p25_pava,4,221,0.5681233933161953,4
exp09_qdpr2:formal:seed42,dev,q3_bias_neg0p25_pava,5,118,0.3033419023136247,4
exp09_qdpr2:formal:seed42,dev,q3_bias_neg0p25_pava,1,0,0.0,5
exp09_qdpr2:formal:seed42,dev,q3_bias_neg0p25_pava,2,1,0.0017985611510791368,5
exp09_qdpr2:formal:seed42,dev,q3_bias_neg0p25_pava,3,7,0.012589928057553957,5
exp09_qdpr2:formal:seed42,dev,q3_bias_neg0p25_pava,4,114,0.20503597122302158,5
exp09_qdpr2:formal:seed42,dev,q3_bias_neg0p25_pava,5,434,0.7805755395683454,5
exp09_qdpr2:formal:seed42,test,q3_bias_neg0p25_pava,1,9,0.008159564823209429,
exp09_qdpr2:formal:seed42,test,q3_bias_neg0p25_pava,2,3,0.0027198549410698096,
exp09_qdpr2:formal:seed42,test,q3_bias_neg0p25_pava,3,102,0.09247506799637353,
exp09_qdpr2:formal:seed42,test,q3_bias_neg0p25_pava,4,424,0.3844061650045331,
exp09_qdpr2:formal:seed42,test,q3_bias_neg0p25_pava,5,565,0.5122393472348141,
exp09_qdpr2:formal:seed42,test,q3_bias_neg0p25_pava,1,8,0.8888888888888888,1
exp09_qdpr2:formal:seed42,test,q3_bias_neg0p25_pava,2,0,0.0,1
exp09_qdpr2:formal:seed42,test,q3_bias_neg0p25_pava,3,0,0.0,1
exp09_qdpr2:formal:seed42,test,q3_bias_neg0p25_pava,4,0,0.0,1
exp09_qdpr2:formal:seed42,test,q3_bias_neg0p25_pava,5,1,0.1111111111111111,1
exp09_qdpr2:formal:seed42,test,q3_bias_neg0p25_pava,1,0,0.0,2
exp09_qdpr2:formal:seed42,test,q3_bias_neg0p25_pava,2,0,0.0,2
exp09_qdpr2:formal:seed42,test,q3_bias_neg0p25_pava,3,11,0.5,2
exp09_qdpr2:formal:seed42,test,q3_bias_neg0p25_pava,4,7,0.3181818181818182,2
exp09_qdpr2:formal:seed42,test,q3_bias_neg0p25_pava,5,4,0.18181818181818182,2
exp09_qdpr2:formal:seed42,test,q3_bias_neg0p25_pava,1,1,0.009523809523809525,3
exp09_qdpr2:formal:seed42,test,q3_bias_neg0p25_pava,2,1,0.009523809523809525,3
exp09_qdpr2:formal:seed42,test,q3_bias_neg0p25_pava,3,42,0.4,3
exp09_qdpr2:formal:seed42,test,q3_bias_neg0p25_pava,4,47,0.44761904761904764,3
exp09_qdpr2:formal:seed42,test,q3_bias_neg0p25_pava,5,14,0.13333333333333333,3
exp09_qdpr2:formal:seed42,test,q3_bias_neg0p25_pava,1,0,0.0,4
exp09_qdpr2:formal:seed42,test,q3_bias_neg0p25_pava,2,0,0.0,4
exp09_qdpr2:formal:seed42,test,q3_bias_neg0p25_pava,3,41,0.1168091168091168,4
exp09_qdpr2:formal:seed42,test,q3_bias_neg0p25_pava,4,229,0.6524216524216524,4
exp09_qdpr2:formal:seed42,test,q3_bias_neg0p25_pava,5,81,0.23076923076923078,4
exp09_qdpr2:formal:seed42,test,q3_bias_neg0p25_pava,1,0,0.0,5
exp09_qdpr2:formal:seed42,test,q3_bias_neg0p25_pava,2,2,0.003246753246753247,5
exp09_qdpr2:formal:seed42,test,q3_bias_neg0p25_pava,3,8,0.012987012987012988,5
exp09_qdpr2:formal:seed42,test,q3_bias_neg0p25_pava,4,141,0.2288961038961039,5
exp09_qdpr2:formal:seed42,test,q3_bias_neg0p25_pava,5,465,0.7548701298701299,5
exp09_qdpr2:formal:seed42,dev,q3_bias_neg0p5_pava,1,13,0.011743450767841012,
exp09_qdpr2:formal:seed42,dev,q3_bias_neg0p5_pava,2,4,0.0036133694670280035,
exp09_qdpr2:formal:seed42,dev,q3_bias_neg0p5_pava,3,115,0.10388437217705511,
exp09_qdpr2:formal:seed42,dev,q3_bias_neg0p5_pava,4,382,0.34507678410117437,
exp09_qdpr2:formal:seed42,dev,q3_bias_neg0p5_pava,5,593,0.5356820234869015,
exp09_qdpr2:formal:seed42,dev,q3_bias_neg0p5_pava,1,13,0.6842105263157895,1
exp09_qdpr2:formal:seed42,dev,q3_bias_neg0p5_pava,2,0,0.0,1
exp09_qdpr2:formal:seed42,dev,q3_bias_neg0p5_pava,3,4,0.21052631578947367,1
exp09_qdpr2:formal:seed42,dev,q3_bias_neg0p5_pava,4,2,0.10526315789473684,1
exp09_qdpr2:formal:seed42,dev,q3_bias_neg0p5_pava,5,0,0.0,1
exp09_qdpr2:formal:seed42,dev,q3_bias_neg0p5_pava,1,0,0.0,2
exp09_qdpr2:formal:seed42,dev,q3_bias_neg0p5_pava,2,3,0.07894736842105263,2
exp09_qdpr2:formal:seed42,dev,q3_bias_neg0p5_pava,3,9,0.23684210526315788,2
exp09_qdpr2:formal:seed42,dev,q3_bias_neg0p5_pava,4,10,0.2631578947368421,2
exp09_qdpr2:formal:seed42,dev,q3_bias_neg0p5_pava,5,16,0.42105263157894735,2
exp09_qdpr2:formal:seed42,dev,q3_bias_neg0p5_pava,1,0,0.0,3
exp09_qdpr2:formal:seed42,dev,q3_bias_neg0p5_pava,2,0,0.0,3
exp09_qdpr2:formal:seed42,dev,q3_bias_neg0p5_pava,3,41,0.3904761904761905,3
exp09_qdpr2:formal:seed42,dev,q3_bias_neg0p5_pava,4,39,0.37142857142857144,3
exp09_qdpr2:formal:seed42,dev,q3_bias_neg0p5_pava,5,25,0.23809523809523808,3
exp09_qdpr2:formal:seed42,dev,q3_bias_neg0p5_pava,1,0,0.0,4
exp09_qdpr2:formal:seed42,dev,q3_bias_neg0p5_pava,2,0,0.0,4
exp09_qdpr2:formal:seed42,dev,q3_bias_neg0p5_pava,3,53,0.13624678663239073,4
exp09_qdpr2:formal:seed42,dev,q3_bias_neg0p5_pava,4,218,0.5604113110539846,4
exp09_qdpr2:formal:seed42,dev,q3_bias_neg0p5_pava,5,118,0.3033419023136247,4
exp09_qdpr2:formal:seed42,dev,q3_bias_neg0p5_pava,1,0,0.0,5
exp09_qdpr2:formal:seed42,dev,q3_bias_neg0p5_pava,2,1,0.0017985611510791368,5
exp09_qdpr2:formal:seed42,dev,q3_bias_neg0p5_pava,3,8,0.014388489208633094,5
exp09_qdpr2:formal:seed42,dev,q3_bias_neg0p5_pava,4,113,0.20323741007194246,5
exp09_qdpr2:formal:seed42,dev,q3_bias_neg0p5_pava,5,434,0.7805755395683454,5
exp09_qdpr2:formal:seed42,test,q3_bias_neg0p5_pava,1,9,0.008159564823209429,
exp09_qdpr2:formal:seed42,test,q3_bias_neg0p5_pava,2,3,0.0027198549410698096,
exp09_qdpr2:formal:seed42,test,q3_bias_neg0p5_pava,3,113,0.10244786944696282,
exp09_qdpr2:formal:seed42,test,q3_bias_neg0p5_pava,4,413,0.3744333635539438,
exp09_qdpr2:formal:seed42,test,q3_bias_neg0p5_pava,5,565,0.5122393472348141,
exp09_qdpr2:formal:seed42,test,q3_bias_neg0p5_pava,1,8,0.8888888888888888,1
exp09_qdpr2:formal:seed42,test,q3_bias_neg0p5_pava,2,0,0.0,1
exp09_qdpr2:formal:seed42,test,q3_bias_neg0p5_pava,3,0,0.0,1
exp09_qdpr2:formal:seed42,test,q3_bias_neg0p5_pava,4,0,0.0,1
exp09_qdpr2:formal:seed42,test,q3_bias_neg0p5_pava,5,1,0.1111111111111111,1
exp09_qdpr2:formal:seed42,test,q3_bias_neg0p5_pava,1,0,0.0,2
exp09_qdpr2:formal:seed42,test,q3_bias_neg0p5_pava,2,0,0.0,2
exp09_qdpr2:formal:seed42,test,q3_bias_neg0p5_pava,3,11,0.5,2
exp09_qdpr2:formal:seed42,test,q3_bias_neg0p5_pava,4,7,0.3181818181818182,2
exp09_qdpr2:formal:seed42,test,q3_bias_neg0p5_pava,5,4,0.18181818181818182,2
exp09_qdpr2:formal:seed42,test,q3_bias_neg0p5_pava,1,1,0.009523809523809525,3
exp09_qdpr2:formal:seed42,test,q3_bias_neg0p5_pava,2,1,0.009523809523809525,3
exp09_qdpr2:formal:seed42,test,q3_bias_neg0p5_pava,3,46,0.4380952380952381,3
exp09_qdpr2:formal:seed42,test,q3_bias_neg0p5_pava,4,43,0.4095238095238095,3
exp09_qdpr2:formal:seed42,test,q3_bias_neg0p5_pava,5,14,0.13333333333333333,3
exp09_qdpr2:formal:seed42,test,q3_bias_neg0p5_pava,1,0,0.0,4
exp09_qdpr2:formal:seed42,test,q3_bias_neg0p5_pava,2,0,0.0,4
exp09_qdpr2:formal:seed42,test,q3_bias_neg0p5_pava,3,47,0.1339031339031339,4
exp09_qdpr2:formal:seed42,test,q3_bias_neg0p5_pava,4,223,0.6353276353276354,4
exp09_qdpr2:formal:seed42,test,q3_bias_neg0p5_pava,5,81,0.23076923076923078,4
exp09_qdpr2:formal:seed42,test,q3_bias_neg0p5_pava,1,0,0.0,5
exp09_qdpr2:formal:seed42,test,q3_bias_neg0p5_pava,2,2,0.003246753246753247,5
exp09_qdpr2:formal:seed42,test,q3_bias_neg0p5_pava,3,9,0.01461038961038961,5
exp09_qdpr2:formal:seed42,test,q3_bias_neg0p5_pava,4,140,0.22727272727272727,5
exp09_qdpr2:formal:seed42,test,q3_bias_neg0p5_pava,5,465,0.7548701298701299,5
exp09_qdpr2:formal:seed42,dev,q3_bias_neg0p75_pava,1,13,0.011743450767841012,
exp09_qdpr2:formal:seed42,dev,q3_bias_neg0p75_pava,2,4,0.0036133694670280035,
exp09_qdpr2:formal:seed42,dev,q3_bias_neg0p75_pava,3,122,0.1102077687443541,
exp09_qdpr2:formal:seed42,dev,q3_bias_neg0p75_pava,4,375,0.33875338753387535,
exp09_qdpr2:formal:seed42,dev,q3_bias_neg0p75_pava,5,593,0.5356820234869015,
exp09_qdpr2:formal:seed42,dev,q3_bias_neg0p75_pava,1,13,0.6842105263157895,1
exp09_qdpr2:formal:seed42,dev,q3_bias_neg0p75_pava,2,0,0.0,1
exp09_qdpr2:formal:seed42,dev,q3_bias_neg0p75_pava,3,4,0.21052631578947367,1
exp09_qdpr2:formal:seed42,dev,q3_bias_neg0p75_pava,4,2,0.10526315789473684,1
exp09_qdpr2:formal:seed42,dev,q3_bias_neg0p75_pava,5,0,0.0,1
exp09_qdpr2:formal:seed42,dev,q3_bias_neg0p75_pava,1,0,0.0,2
exp09_qdpr2:formal:seed42,dev,q3_bias_neg0p75_pava,2,3,0.07894736842105263,2
exp09_qdpr2:formal:seed42,dev,q3_bias_neg0p75_pava,3,9,0.23684210526315788,2
exp09_qdpr2:formal:seed42,dev,q3_bias_neg0p75_pava,4,10,0.2631578947368421,2
exp09_qdpr2:formal:seed42,dev,q3_bias_neg0p75_pava,5,16,0.42105263157894735,2
exp09_qdpr2:formal:seed42,dev,q3_bias_neg0p75_pava,1,0,0.0,3
exp09_qdpr2:formal:seed42,dev,q3_bias_neg0p75_pava,2,0,0.0,3
exp09_qdpr2:formal:seed42,dev,q3_bias_neg0p75_pava,3,41,0.3904761904761905,3
exp09_qdpr2:formal:seed42,dev,q3_bias_neg0p75_pava,4,39,0.37142857142857144,3
exp09_qdpr2:formal:seed42,dev,q3_bias_neg0p75_pava,5,25,0.23809523809523808,3
exp09_qdpr2:formal:seed42,dev,q3_bias_neg0p75_pava,1,0,0.0,4
exp09_qdpr2:formal:seed42,dev,q3_bias_neg0p75_pava,2,0,0.0,4
exp09_qdpr2:formal:seed42,dev,q3_bias_neg0p75_pava,3,57,0.14652956298200515,4
exp09_qdpr2:formal:seed42,dev,q3_bias_neg0p75_pava,4,214,0.5501285347043702,4
exp09_qdpr2:formal:seed42,dev,q3_bias_neg0p75_pava,5,118,0.3033419023136247,4
exp09_qdpr2:formal:seed42,dev,q3_bias_neg0p75_pava,1,0,0.0,5
exp09_qdpr2:formal:seed42,dev,q3_bias_neg0p75_pava,2,1,0.0017985611510791368,5
exp09_qdpr2:formal:seed42,dev,q3_bias_neg0p75_pava,3,11,0.019784172661870502,5
exp09_qdpr2:formal:seed42,dev,q3_bias_neg0p75_pava,4,110,0.19784172661870503,5
exp09_qdpr2:formal:seed42,dev,q3_bias_neg0p75_pava,5,434,0.7805755395683454,5
exp09_qdpr2:formal:seed42,test,q3_bias_neg0p75_pava,1,9,0.008159564823209429,
exp09_qdpr2:formal:seed42,test,q3_bias_neg0p75_pava,2,3,0.0027198549410698096,
exp09_qdpr2:formal:seed42,test,q3_bias_neg0p75_pava,3,122,0.11060743427017226,
exp09_qdpr2:formal:seed42,test,q3_bias_neg0p75_pava,4,404,0.36627379873073435,
exp09_qdpr2:formal:seed42,test,q3_bias_neg0p75_pava,5,565,0.5122393472348141,
exp09_qdpr2:formal:seed42,test,q3_bias_neg0p75_pava,1,8,0.8888888888888888,1
exp09_qdpr2:formal:seed42,test,q3_bias_neg0p75_pava,2,0,0.0,1
exp09_qdpr2:formal:seed42,test,q3_bias_neg0p75_pava,3,0,0.0,1
exp09_qdpr2:formal:seed42,test,q3_bias_neg0p75_pava,4,0,0.0,1
exp09_qdpr2:formal:seed42,test,q3_bias_neg0p75_pava,5,1,0.1111111111111111,1
exp09_qdpr2:formal:seed42,test,q3_bias_neg0p75_pava,1,0,0.0,2
exp09_qdpr2:formal:seed42,test,q3_bias_neg0p75_pava,2,0,0.0,2
exp09_qdpr2:formal:seed42,test,q3_bias_neg0p75_pava,3,11,0.5,2
exp09_qdpr2:formal:seed42,test,q3_bias_neg0p75_pava,4,7,0.3181818181818182,2
exp09_qdpr2:formal:seed42,test,q3_bias_neg0p75_pava,5,4,0.18181818181818182,2
exp09_qdpr2:formal:seed42,test,q3_bias_neg0p75_pava,1,1,0.009523809523809525,3
exp09_qdpr2:formal:seed42,test,q3_bias_neg0p75_pava,2,1,0.009523809523809525,3
exp09_qdpr2:formal:seed42,test,q3_bias_neg0p75_pava,3,47,0.44761904761904764,3
exp09_qdpr2:formal:seed42,test,q3_bias_neg0p75_pava,4,42,0.4,3
exp09_qdpr2:formal:seed42,test,q3_bias_neg0p75_pava,5,14,0.13333333333333333,3
exp09_qdpr2:formal:seed42,test,q3_bias_neg0p75_pava,1,0,0.0,4
exp09_qdpr2:formal:seed42,test,q3_bias_neg0p75_pava,2,0,0.0,4
exp09_qdpr2:formal:seed42,test,q3_bias_neg0p75_pava,3,54,0.15384615384615385,4
exp09_qdpr2:formal:seed42,test,q3_bias_neg0p75_pava,4,216,0.6153846153846154,4
exp09_qdpr2:formal:seed42,test,q3_bias_neg0p75_pava,5,81,0.23076923076923078,4
exp09_qdpr2:formal:seed42,test,q3_bias_neg0p75_pava,1,0,0.0,5
exp09_qdpr2:formal:seed42,test,q3_bias_neg0p75_pava,2,2,0.003246753246753247,5
exp09_qdpr2:formal:seed42,test,q3_bias_neg0p75_pava,3,10,0.016233766233766232,5
exp09_qdpr2:formal:seed42,test,q3_bias_neg0p75_pava,4,139,0.22564935064935066,5
exp09_qdpr2:formal:seed42,test,q3_bias_neg0p75_pava,5,465,0.7548701298701299,5
exp09_qdpr2:formal:seed42,dev,q3_bias_neg1p0_pava,1,13,0.011743450767841012,
exp09_qdpr2:formal:seed42,dev,q3_bias_neg1p0_pava,2,4,0.0036133694670280035,
exp09_qdpr2:formal:seed42,dev,q3_bias_neg1p0_pava,3,136,0.12285456187895212,
exp09_qdpr2:formal:seed42,dev,q3_bias_neg1p0_pava,4,361,0.3261065943992773,
exp09_qdpr2:formal:seed42,dev,q3_bias_neg1p0_pava,5,593,0.5356820234869015,
exp09_qdpr2:formal:seed42,dev,q3_bias_neg1p0_pava,1,13,0.6842105263157895,1
exp09_qdpr2:formal:seed42,dev,q3_bias_neg1p0_pava,2,0,0.0,1
exp09_qdpr2:formal:seed42,dev,q3_bias_neg1p0_pava,3,4,0.21052631578947367,1
exp09_qdpr2:formal:seed42,dev,q3_bias_neg1p0_pava,4,2,0.10526315789473684,1
exp09_qdpr2:formal:seed42,dev,q3_bias_neg1p0_pava,5,0,0.0,1
exp09_qdpr2:formal:seed42,dev,q3_bias_neg1p0_pava,1,0,0.0,2
exp09_qdpr2:formal:seed42,dev,q3_bias_neg1p0_pava,2,3,0.07894736842105263,2
exp09_qdpr2:formal:seed42,dev,q3_bias_neg1p0_pava,3,9,0.23684210526315788,2
exp09_qdpr2:formal:seed42,dev,q3_bias_neg1p0_pava,4,10,0.2631578947368421,2
exp09_qdpr2:formal:seed42,dev,q3_bias_neg1p0_pava,5,16,0.42105263157894735,2
exp09_qdpr2:formal:seed42,dev,q3_bias_neg1p0_pava,1,0,0.0,3
exp09_qdpr2:formal:seed42,dev,q3_bias_neg1p0_pava,2,0,0.0,3
exp09_qdpr2:formal:seed42,dev,q3_bias_neg1p0_pava,3,44,0.41904761904761906,3
exp09_qdpr2:formal:seed42,dev,q3_bias_neg1p0_pava,4,36,0.34285714285714286,3
exp09_qdpr2:formal:seed42,dev,q3_bias_neg1p0_pava,5,25,0.23809523809523808,3
exp09_qdpr2:formal:seed42,dev,q3_bias_neg1p0_pava,1,0,0.0,4
exp09_qdpr2:formal:seed42,dev,q3_bias_neg1p0_pava,2,0,0.0,4
exp09_qdpr2:formal:seed42,dev,q3_bias_neg1p0_pava,3,64,0.16452442159383032,4
exp09_qdpr2:formal:seed42,dev,q3_bias_neg1p0_pava,4,207,0.532133676092545,4
exp09_qdpr2:formal:seed42,dev,q3_bias_neg1p0_pava,5,118,0.3033419023136247,4
exp09_qdpr2:formal:seed42,dev,q3_bias_neg1p0_pava,1,0,0.0,5
exp09_qdpr2:formal:seed42,dev,q3_bias_neg1p0_pava,2,1,0.0017985611510791368,5
exp09_qdpr2:formal:seed42,dev,q3_bias_neg1p0_pava,3,15,0.02697841726618705,5
exp09_qdpr2:formal:seed42,dev,q3_bias_neg1p0_pava,4,106,0.1906474820143885,5
exp09_qdpr2:formal:seed42,dev,q3_bias_neg1p0_pava,5,434,0.7805755395683454,5
exp09_qdpr2:formal:seed42,test,q3_bias_neg1p0_pava,1,9,0.008159564823209429,
exp09_qdpr2:formal:seed42,test,q3_bias_neg1p0_pava,2,3,0.0027198549410698096,
exp09_qdpr2:formal:seed42,test,q3_bias_neg1p0_pava,3,138,0.12511332728921123,
exp09_qdpr2:formal:seed42,test,q3_bias_neg1p0_pava,4,388,0.35176790571169536,
