seed,epoch,global_step,split,diagnostic,decode_mode,total_count,pred_label,count,rate,mode,run_name,source_run_dir,selection_rule,uses_test_for_selection
42,2,158,dev,False,raw,1107,5,576,0.5203252032520326,scout,score_tail_logit_margin_lam0p02_top0p50,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_tail_logit_margin_lam0p02_top0p50/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,2,158,dev,False,projected,1107,1,13,0.011743450767841012,scout,score_tail_logit_margin_lam0p02_top0p50,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_tail_logit_margin_lam0p02_top0p50/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,2,158,dev,False,projected,1107,2,2,0.0018066847335140017,scout,score_tail_logit_margin_lam0p02_top0p50,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_tail_logit_margin_lam0p02_top0p50/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,2,158,dev,False,projected,1107,3,99,0.08943089430894309,scout,score_tail_logit_margin_lam0p02_top0p50,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_tail_logit_margin_lam0p02_top0p50/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,2,158,dev,False,projected,1107,4,417,0.37669376693766937,scout,score_tail_logit_margin_lam0p02_top0p50,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_tail_logit_margin_lam0p02_top0p50/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,2,158,dev,False,projected,1107,5,576,0.5203252032520326,scout,score_tail_logit_margin_lam0p02_top0p50,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_tail_logit_margin_lam0p02_top0p50/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,3,237,dev,False,raw,1107,1,13,0.011743450767841012,scout,score_tail_logit_margin_lam0p02_top0p50,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_tail_logit_margin_lam0p02_top0p50/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,3,237,dev,False,raw,1107,2,3,0.0027100271002710027,scout,score_tail_logit_margin_lam0p02_top0p50,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_tail_logit_margin_lam0p02_top0p50/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,3,237,dev,False,raw,1107,3,97,0.08762420957542909,scout,score_tail_logit_margin_lam0p02_top0p50,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_tail_logit_margin_lam0p02_top0p50/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,3,237,dev,False,raw,1107,4,406,0.36675700090334235,scout,score_tail_logit_margin_lam0p02_top0p50,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_tail_logit_margin_lam0p02_top0p50/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,3,237,dev,False,raw,1107,5,588,0.5311653116531165,scout,score_tail_logit_margin_lam0p02_top0p50,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_tail_logit_margin_lam0p02_top0p50/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,3,237,dev,False,projected,1107,1,13,0.011743450767841012,scout,score_tail_logit_margin_lam0p02_top0p50,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_tail_logit_margin_lam0p02_top0p50/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,3,237,dev,False,projected,1107,2,3,0.0027100271002710027,scout,score_tail_logit_margin_lam0p02_top0p50,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_tail_logit_margin_lam0p02_top0p50/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,3,237,dev,False,projected,1107,3,97,0.08762420957542909,scout,score_tail_logit_margin_lam0p02_top0p50,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_tail_logit_margin_lam0p02_top0p50/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,3,237,dev,False,projected,1107,4,406,0.36675700090334235,scout,score_tail_logit_margin_lam0p02_top0p50,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_tail_logit_margin_lam0p02_top0p50/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,3,237,dev,False,projected,1107,5,588,0.5311653116531165,scout,score_tail_logit_margin_lam0p02_top0p50,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_tail_logit_margin_lam0p02_top0p50/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,1,79,dev,False,raw,1107,1,13,0.011743450767841012,scout,score_tail_logit_margin_lam0p05_top0p50,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_tail_logit_margin_lam0p05_top0p50/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,1,79,dev,False,raw,1107,2,4,0.0036133694670280035,scout,score_tail_logit_margin_lam0p05_top0p50,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_tail_logit_margin_lam0p05_top0p50/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,1,79,dev,False,raw,1107,3,88,0.07949412827461608,scout,score_tail_logit_margin_lam0p05_top0p50,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_tail_logit_margin_lam0p05_top0p50/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,1,79,dev,False,raw,1107,4,392,0.35411020776874436,scout,score_tail_logit_margin_lam0p05_top0p50,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_tail_logit_margin_lam0p05_top0p50/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,1,79,dev,False,raw,1107,5,610,0.5510388437217706,scout,score_tail_logit_margin_lam0p05_top0p50,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_tail_logit_margin_lam0p05_top0p50/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,1,79,dev,False,projected,1107,1,13,0.011743450767841012,scout,score_tail_logit_margin_lam0p05_top0p50,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_tail_logit_margin_lam0p05_top0p50/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,1,79,dev,False,projected,1107,2,4,0.0036133694670280035,scout,score_tail_logit_margin_lam0p05_top0p50,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_tail_logit_margin_lam0p05_top0p50/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,1,79,dev,False,projected,1107,3,88,0.07949412827461608,scout,score_tail_logit_margin_lam0p05_top0p50,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_tail_logit_margin_lam0p05_top0p50/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,1,79,dev,False,projected,1107,4,392,0.35411020776874436,scout,score_tail_logit_margin_lam0p05_top0p50,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_tail_logit_margin_lam0p05_top0p50/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,1,79,dev,False,projected,1107,5,610,0.5510388437217706,scout,score_tail_logit_margin_lam0p05_top0p50,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_tail_logit_margin_lam0p05_top0p50/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,2,158,dev,False,raw,1107,1,13,0.011743450767841012,scout,score_tail_logit_margin_lam0p05_top0p50,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_tail_logit_margin_lam0p05_top0p50/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,2,158,dev,False,raw,1107,2,4,0.0036133694670280035,scout,score_tail_logit_margin_lam0p05_top0p50,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_tail_logit_margin_lam0p05_top0p50/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,2,158,dev,False,raw,1107,3,100,0.09033423667570009,scout,score_tail_logit_margin_lam0p05_top0p50,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_tail_logit_margin_lam0p05_top0p50/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,2,158,dev,False,raw,1107,4,406,0.36675700090334235,scout,score_tail_logit_margin_lam0p05_top0p50,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_tail_logit_margin_lam0p05_top0p50/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,2,158,dev,False,raw,1107,5,584,0.5275519421860885,scout,score_tail_logit_margin_lam0p05_top0p50,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_tail_logit_margin_lam0p05_top0p50/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,2,158,dev,False,projected,1107,1,13,0.011743450767841012,scout,score_tail_logit_margin_lam0p05_top0p50,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_tail_logit_margin_lam0p05_top0p50/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,2,158,dev,False,projected,1107,2,4,0.0036133694670280035,scout,score_tail_logit_margin_lam0p05_top0p50,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_tail_logit_margin_lam0p05_top0p50/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,2,158,dev,False,projected,1107,3,100,0.09033423667570009,scout,score_tail_logit_margin_lam0p05_top0p50,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_tail_logit_margin_lam0p05_top0p50/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,2,158,dev,False,projected,1107,4,406,0.36675700090334235,scout,score_tail_logit_margin_lam0p05_top0p50,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_tail_logit_margin_lam0p05_top0p50/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,2,158,dev,False,projected,1107,5,584,0.5275519421860885,scout,score_tail_logit_margin_lam0p05_top0p50,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_tail_logit_margin_lam0p05_top0p50/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,3,237,dev,False,raw,1107,1,13,0.011743450767841012,scout,score_tail_logit_margin_lam0p05_top0p50,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_tail_logit_margin_lam0p05_top0p50/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,3,237,dev,False,raw,1107,2,4,0.0036133694670280035,scout,score_tail_logit_margin_lam0p05_top0p50,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_tail_logit_margin_lam0p05_top0p50/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,3,237,dev,False,raw,1107,3,98,0.08852755194218609,scout,score_tail_logit_margin_lam0p05_top0p50,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_tail_logit_margin_lam0p05_top0p50/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,3,237,dev,False,raw,1107,4,406,0.36675700090334235,scout,score_tail_logit_margin_lam0p05_top0p50,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_tail_logit_margin_lam0p05_top0p50/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,3,237,dev,False,raw,1107,5,586,0.5293586269196026,scout,score_tail_logit_margin_lam0p05_top0p50,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_tail_logit_margin_lam0p05_top0p50/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,3,237,dev,False,projected,1107,1,13,0.011743450767841012,scout,score_tail_logit_margin_lam0p05_top0p50,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_tail_logit_margin_lam0p05_top0p50/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,3,237,dev,False,projected,1107,2,4,0.0036133694670280035,scout,score_tail_logit_margin_lam0p05_top0p50,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_tail_logit_margin_lam0p05_top0p50/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,3,237,dev,False,projected,1107,3,98,0.08852755194218609,scout,score_tail_logit_margin_lam0p05_top0p50,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_tail_logit_margin_lam0p05_top0p50/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,3,237,dev,False,projected,1107,4,406,0.36675700090334235,scout,score_tail_logit_margin_lam0p05_top0p50,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_tail_logit_margin_lam0p05_top0p50/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,3,237,dev,False,projected,1107,5,586,0.5293586269196026,scout,score_tail_logit_margin_lam0p05_top0p50,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_tail_logit_margin_lam0p05_top0p50/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,1,79,dev,False,raw,1107,1,13,0.011743450767841012,scout,score_tail_logit_margin_lam0p02_top0p25,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_tail_logit_margin_lam0p02_top0p25/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,1,79,dev,False,raw,1107,2,5,0.004516711833785004,scout,score_tail_logit_margin_lam0p02_top0p25,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_tail_logit_margin_lam0p02_top0p25/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,1,79,dev,False,raw,1107,3,96,0.08672086720867209,scout,score_tail_logit_margin_lam0p02_top0p25,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_tail_logit_margin_lam0p02_top0p25/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,1,79,dev,False,raw,1107,4,386,0.3486901535682023,scout,score_tail_logit_margin_lam0p02_top0p25,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_tail_logit_margin_lam0p02_top0p25/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,1,79,dev,False,raw,1107,5,607,0.5483288166214996,scout,score_tail_logit_margin_lam0p02_top0p25,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_tail_logit_margin_lam0p02_top0p25/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,1,79,dev,False,projected,1107,1,13,0.011743450767841012,scout,score_tail_logit_margin_lam0p02_top0p25,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_tail_logit_margin_lam0p02_top0p25/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,1,79,dev,False,projected,1107,2,5,0.004516711833785004,scout,score_tail_logit_margin_lam0p02_top0p25,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_tail_logit_margin_lam0p02_top0p25/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,1,79,dev,False,projected,1107,3,96,0.08672086720867209,scout,score_tail_logit_margin_lam0p02_top0p25,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_tail_logit_margin_lam0p02_top0p25/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,1,79,dev,False,projected,1107,4,386,0.3486901535682023,scout,score_tail_logit_margin_lam0p02_top0p25,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_tail_logit_margin_lam0p02_top0p25/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,1,79,dev,False,projected,1107,5,607,0.5483288166214996,scout,score_tail_logit_margin_lam0p02_top0p25,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_tail_logit_margin_lam0p02_top0p25/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,2,158,dev,False,raw,1107,1,13,0.011743450767841012,scout,score_tail_logit_margin_lam0p02_top0p25,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_tail_logit_margin_lam0p02_top0p25/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,2,158,dev,False,raw,1107,2,4,0.0036133694670280035,scout,score_tail_logit_margin_lam0p02_top0p25,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_tail_logit_margin_lam0p02_top0p25/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,2,158,dev,False,raw,1107,3,101,0.09123757904245709,scout,score_tail_logit_margin_lam0p02_top0p25,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_tail_logit_margin_lam0p02_top0p25/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,2,158,dev,False,raw,1107,4,409,0.36946702800361336,scout,score_tail_logit_margin_lam0p02_top0p25,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_tail_logit_margin_lam0p02_top0p25/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,2,158,dev,False,raw,1107,5,580,0.5239385727190605,scout,score_tail_logit_margin_lam0p02_top0p25,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_tail_logit_margin_lam0p02_top0p25/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,2,158,dev,False,projected,1107,1,13,0.011743450767841012,scout,score_tail_logit_margin_lam0p02_top0p25,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_tail_logit_margin_lam0p02_top0p25/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,2,158,dev,False,projected,1107,2,4,0.0036133694670280035,scout,score_tail_logit_margin_lam0p02_top0p25,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_tail_logit_margin_lam0p02_top0p25/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,2,158,dev,False,projected,1107,3,101,0.09123757904245709,scout,score_tail_logit_margin_lam0p02_top0p25,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_tail_logit_margin_lam0p02_top0p25/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,2,158,dev,False,projected,1107,4,409,0.36946702800361336,scout,score_tail_logit_margin_lam0p02_top0p25,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_tail_logit_margin_lam0p02_top0p25/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,2,158,dev,False,projected,1107,5,580,0.5239385727190605,scout,score_tail_logit_margin_lam0p02_top0p25,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_tail_logit_margin_lam0p02_top0p25/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,3,237,dev,False,raw,1107,1,13,0.011743450767841012,scout,score_tail_logit_margin_lam0p02_top0p25,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_tail_logit_margin_lam0p02_top0p25/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,3,237,dev,False,raw,1107,2,4,0.0036133694670280035,scout,score_tail_logit_margin_lam0p02_top0p25,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_tail_logit_margin_lam0p02_top0p25/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,3,237,dev,False,raw,1107,3,99,0.08943089430894309,scout,score_tail_logit_margin_lam0p02_top0p25,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_tail_logit_margin_lam0p02_top0p25/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,3,237,dev,False,raw,1107,4,401,0.36224028906955735,scout,score_tail_logit_margin_lam0p02_top0p25,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_tail_logit_margin_lam0p02_top0p25/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,3,237,dev,False,raw,1107,5,590,0.5329719963866305,scout,score_tail_logit_margin_lam0p02_top0p25,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_tail_logit_margin_lam0p02_top0p25/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,3,237,dev,False,projected,1107,1,13,0.011743450767841012,scout,score_tail_logit_margin_lam0p02_top0p25,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_tail_logit_margin_lam0p02_top0p25/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,3,237,dev,False,projected,1107,2,4,0.0036133694670280035,scout,score_tail_logit_margin_lam0p02_top0p25,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_tail_logit_margin_lam0p02_top0p25/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,3,237,dev,False,projected,1107,3,99,0.08943089430894309,scout,score_tail_logit_margin_lam0p02_top0p25,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_tail_logit_margin_lam0p02_top0p25/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,3,237,dev,False,projected,1107,4,401,0.36224028906955735,scout,score_tail_logit_margin_lam0p02_top0p25,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_tail_logit_margin_lam0p02_top0p25/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,3,237,dev,False,projected,1107,5,590,0.5329719963866305,scout,score_tail_logit_margin_lam0p02_top0p25,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/score_tail_logit_margin_lam0p02_top0p25/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,1,79,dev,False,raw,1107,1,13,0.011743450767841012,scout,point_pair_tail_logit_margin_lam0p02_top0p50,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/point_pair_tail_logit_margin_lam0p02_top0p50/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,1,79,dev,False,raw,1107,2,5,0.004516711833785004,scout,point_pair_tail_logit_margin_lam0p02_top0p50,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/point_pair_tail_logit_margin_lam0p02_top0p50/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,1,79,dev,False,raw,1107,3,93,0.08401084010840108,scout,point_pair_tail_logit_margin_lam0p02_top0p50,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/point_pair_tail_logit_margin_lam0p02_top0p50/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,1,79,dev,False,raw,1107,4,402,0.36314363143631434,scout,point_pair_tail_logit_margin_lam0p02_top0p50,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/point_pair_tail_logit_margin_lam0p02_top0p50/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,1,79,dev,False,raw,1107,5,594,0.5365853658536586,scout,point_pair_tail_logit_margin_lam0p02_top0p50,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/point_pair_tail_logit_margin_lam0p02_top0p50/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,1,79,dev,False,projected,1107,1,13,0.011743450767841012,scout,point_pair_tail_logit_margin_lam0p02_top0p50,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/point_pair_tail_logit_margin_lam0p02_top0p50/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,1,79,dev,False,projected,1107,2,5,0.004516711833785004,scout,point_pair_tail_logit_margin_lam0p02_top0p50,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/point_pair_tail_logit_margin_lam0p02_top0p50/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,1,79,dev,False,projected,1107,3,93,0.08401084010840108,scout,point_pair_tail_logit_margin_lam0p02_top0p50,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/point_pair_tail_logit_margin_lam0p02_top0p50/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,1,79,dev,False,projected,1107,4,402,0.36314363143631434,scout,point_pair_tail_logit_margin_lam0p02_top0p50,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/point_pair_tail_logit_margin_lam0p02_top0p50/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,1,79,dev,False,projected,1107,5,594,0.5365853658536586,scout,point_pair_tail_logit_margin_lam0p02_top0p50,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/point_pair_tail_logit_margin_lam0p02_top0p50/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,2,158,dev,False,raw,1107,1,13,0.011743450767841012,scout,point_pair_tail_logit_margin_lam0p02_top0p50,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/point_pair_tail_logit_margin_lam0p02_top0p50/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,2,158,dev,False,raw,1107,2,4,0.0036133694670280035,scout,point_pair_tail_logit_margin_lam0p02_top0p50,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/point_pair_tail_logit_margin_lam0p02_top0p50/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,2,158,dev,False,raw,1107,3,100,0.09033423667570009,scout,point_pair_tail_logit_margin_lam0p02_top0p50,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/point_pair_tail_logit_margin_lam0p02_top0p50/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,2,158,dev,False,raw,1107,4,407,0.3676603432700994,scout,point_pair_tail_logit_margin_lam0p02_top0p50,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/point_pair_tail_logit_margin_lam0p02_top0p50/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,2,158,dev,False,raw,1107,5,583,0.5266485998193315,scout,point_pair_tail_logit_margin_lam0p02_top0p50,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/point_pair_tail_logit_margin_lam0p02_top0p50/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,2,158,dev,False,projected,1107,1,13,0.011743450767841012,scout,point_pair_tail_logit_margin_lam0p02_top0p50,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/point_pair_tail_logit_margin_lam0p02_top0p50/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,2,158,dev,False,projected,1107,2,4,0.0036133694670280035,scout,point_pair_tail_logit_margin_lam0p02_top0p50,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/point_pair_tail_logit_margin_lam0p02_top0p50/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,2,158,dev,False,projected,1107,3,100,0.09033423667570009,scout,point_pair_tail_logit_margin_lam0p02_top0p50,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/point_pair_tail_logit_margin_lam0p02_top0p50/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,2,158,dev,False,projected,1107,4,407,0.3676603432700994,scout,point_pair_tail_logit_margin_lam0p02_top0p50,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/point_pair_tail_logit_margin_lam0p02_top0p50/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,2,158,dev,False,projected,1107,5,583,0.5266485998193315,scout,point_pair_tail_logit_margin_lam0p02_top0p50,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/point_pair_tail_logit_margin_lam0p02_top0p50/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,3,237,dev,False,raw,1107,1,13,0.011743450767841012,scout,point_pair_tail_logit_margin_lam0p02_top0p50,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/point_pair_tail_logit_margin_lam0p02_top0p50/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,3,237,dev,False,raw,1107,2,4,0.0036133694670280035,scout,point_pair_tail_logit_margin_lam0p02_top0p50,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/point_pair_tail_logit_margin_lam0p02_top0p50/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
42,3,237,dev,False,raw,1107,3,99,0.08943089430894309,scout,point_pair_tail_logit_margin_lam0p02_top0p50,thesis_exp/runs/exp14_logit_margin_tail_risk_oc/scout/point_pair_tail_logit_margin_lam0p02_top0p50/seed_42/run,mae_guard_low_to_high_then_p_gt_3,False
